scene,obj,best_iou
stack3_scene0020,tuna_fish_can,0.8642533936651584
stack3_scene0020,cups,0.8919288645690835
stack4_scene0001,wood_block,0.8552444233507357
stack4_scene0001,racquetball,0.9078341013824884
stack4_scene0001,cups,0.952191235059761
stack4_scene0002,tuna_fish_can,0.9068825910931174
stack4_scene0002,tomato_soup_can,0.8647058823529412
stack4_scene0002,knife,0.5277777777777778
stack4_scene0003,pudding_box,0.833810888252149
stack4_scene0003,apple,0.9046511627906977
stack4_scene0003,master_chef_can,0.8376358695652174
stack4_scene0003,adjustable_wrench,0.9845559845559846
stack4_scene0004,wood_block,0.6417322834645669
stack4_scene0004,bleach_cleanser,0.42569593147751605
stack4_scene0004,rubiks_cube,0.7995226730310262
stack4_scene0005,sponge,0.9883449883449883
stack4_scene0005,fork,0.5224719101123596
stack4_scene0005,cups,0.9598540145985401
stack4_scene0006,tomato_soup_can,0.7423857868020305
stack4_scene0006,gelatin_box,0.35185185185185186
stack4_scene0006,cups,0.9587301587301588
stack4_scene0007,lemon,0.9808612440191388
stack4_scene0007,sugar_box,0.6946933149552033
stack4_scene0007,tomato_soup_can,0.9461077844311377
stack4_scene0007,sponge,0.0
stack4_scene0008,orange,0.8236994219653179
stack4_scene0008,master_chef_can,0.926241134751773
stack4_scene0008,cups,0.9774011299435028
stack4_scene0009,pudding_box,0.8015463917525774
stack4_scene0009,master_chef_can,0.8329979879275654
stack4_scene0009,mustard_bottle,0.8989048020219039
stack4_scene0009,knife,0.5462555066079295
stack4_scene0010,lemon,0.9765258215962441
stack4_scene0010,master_chef_can,0.6160388821385177
stack4_scene0010,tuna_fish_can,0.0
stack4_scene0011,peach,0.9389312977099237
stack4_scene0011,master_chef_can,0.8462177888611804
stack4_scene0011,tomato_soup_can,0.7604017216642754
stack4_scene0011,sponge,1.0
stack4_scene0012,banana,0.9878542510121457
stack4_scene0012,tomato_soup_can,0.8148148148148148
stack4_scene0012,spoon,0.5339366515837104
stack4_scene0012,gelatin_box,0.4350453172205438
stack4_scene0013,cracker_box,0.8251240931653303
stack4_scene0013,cups,0.819718309859155
stack4_scene0013,pear,0.9869109947643979
stack4_scene0014,rubiks_cube,0.9478021978021978
stack4_scene0014,sugar_box,0.4407319013524264
stack4_scene0014,pitcher_base,0.9270620313565099
stack4_scene0014,sponge,0.2795275590551181
stack4_scene0015,pudding_box,0.8885630498533724
stack4_scene0015,tomato_soup_can,0.8830584707646177
stack4_scene0015,padlock,0.7784090909090909
stack4_scene0016,banana,0.9901768172888016
stack4_scene0016,cups,0.875
stack4_scene0016,sugar_box,0.7941176470588235
stack4_scene0017,cracker_box,0.5425318151373074
stack4_scene0017,master_chef_can,0.8654004954582989
stack4_scene0017,foam_brick,0.8235294117647058
stack4_scene0017,golf_ball,0.9747899159663865
stack4_scene0018,tuna_fish_can,0.9279661016949152
stack4_scene0018,cracker_box,0.7063210227272727
stack4_scene0018,tomato_soup_can,0.8913043478260869
stack4_scene0018,foam_brick,0.8792756539235412
stack4_scene0019,wood_block,0.8087902129587675
stack4_scene0019,strawberry,0.98
stack4_scene0019,medium_clamp,0.921875
stack4_scene0020,cups,0.9549114331723028
stack4_scene0020,potted_meat_can,0.8015963511972634
stack4_scene0020,golf_ball,0.7461538461538462
stack5_scene0001,master_chef_can,0.7810094097519247
stack5_scene0001,flat_screwdriver,0.7636986301369864
stack5_scene0001,apple,0.8626506024096385
stack5_scene0001,cracker_box,0.7523208317861121
stack5_scene0002,fork,0.48823529411764705
stack5_scene0002,cups,0.9436325678496869
stack5_scene0002,master_chef_can,0.908672294704528
stack5_scene0002,bleach_cleanser,0.8013840830449827
stack5_scene0003,medium_clamp,0.8955223880597015
stack5_scene0003,peach,0.9786476868327402
stack5_scene0003,sponge,0.8886554621848739
stack5_scene0004,strawberry,0.9113924050632911
stack5_scene0004,large_clamp,0.9506531204644412
stack5_scene0004,sugar_box,0.8808695652173913
stack5_scene0004,apple,0.8888888888888888
stack5_scene0005,pudding_box,0.7240773286467487
stack5_scene0005,tuna_fish_can,0.6237816764132553
stack5_scene0005,rubiks_cube,0.8
stack5_scene0005,cups,0.9158415841584159
stack5_scene0006,tennis_ball,0.9696969696969697
stack5_scene0006,extra_large_clamp,0.9437086092715232
stack5_scene0006,sugar_box,0.8479381443298969
stack5_scene0006,bowl,0.9673202614379085
stack5_scene0007,cups,0.9907063197026023
stack5_scene0007,sugar_box,0.7343234323432343
stack5_scene0007,tuna_fish_can,0.9671717171717171
stack5_scene0007,apple,0.9386892177589852
stack5_scene0008,potted_meat_can,0.8232876712328767
stack5_scene0008,cups,0.867741935483871
stack5_scene0008,tomato_soup_can,0.8753541076487252
stack5_scene0008,tuna_fish_can,0.8676470588235294
stack5_scene0008,golf_ball,0.8769230769230769
stack5_scene0009,potted_meat_can,0.7952853598014888
stack5_scene0009,wood_block,0.8760484622553588
stack5_scene0009,knife,0.5927835051546392
stack5_scene0010,pitcher_base,0.9438932603489566
stack5_scene0010,potted_meat_can,0.8748481166464156
stack5_scene0010,fork,0.48633879781420764
stack5_scene0011,padlock,0.946236559139785
stack5_scene0011,tennis_ball,0.9
stack5_scene0011,wood_block,0.9407744874715261
stack5_scene0011,foam_brick,0.8635437881873728
stack5_scene0011,sponge,0.84765625
stack5_scene0012,orange,0.9287671232876712
stack5_scene0012,plum,0.9655172413793104
stack5_scene0012,phillips_screwdriver,0.5760869565217391
stack5_scene0012,gelatin_box,0.9710467706013363
stack5_scene0013,padlock,0.7282608695652174
stack5_scene0013,sugar_box,0.7630878438331854
stack5_scene0013,foam_brick,0.9227272727272727
stack5_scene0013,sponge,0.8430493273542601
stack5_scene0014,plum,0.995475113122172
stack5_scene0014,pear,0.954177897574124
stack5_scene0014,baseball,0.898989898989899
stack5_scene0014,sugar_box,0.5785627283800243
stack5_scene0014,cracker_box,0.7331163547599675
stack5_scene0015,pear,0.9734748010610079
stack5_scene0015,tennis_ball,0.9190031152647975
stack5_scene0015,wood_block,0.8544798556825015
stack5_scene0015,bleach_cleanser,0.6798701298701298
stack5_scene0016,strawberry,0.9794520547945206
stack5_scene0016,fork,0.47953216374269003
stack5_scene0016,tomato_soup_can,0.8155487804878049
stack5_scene0016,mustard_bottle,0.8993839835728953
stack5_scene0016,wood_block,0.9251870324189526
stack5_scene0017,padlock,0.946524064171123
stack5_scene0017,cups,0.9657064471879286
stack5_scene0017,master_chef_can,0.8926666666666667
stack5_scene0017,sugar_box,0.774500475737393
stack5_scene0018,cups,0.9298701298701298
stack5_scene0018,tomato_soup_can,0.878698224852071
stack5_scene0018,rubiks_cube,0.7893462469733656
stack5_scene0018,golf_ball,0.8372093023255814
stack5_scene0018,gelatin_box,0.7472924187725631
stack5_scene0019,orange,0.9047619047619048
stack5_scene0019,sugar_box,0.0
stack5_scene0019,cracker_box,0.5218543046357615
stack5_scene0019,phillips_screwdriver,0.870722433460076
stack5_scene0019,bowl,0.8102434928631402
stack5_scene0020,cups,0.9668989547038328
stack5_scene0020,pear,0.994579945799458
stack5_scene0020,pudding_box,0.4222222222222222
stack5_scene0020,tuna_fish_can,0.6363636363636364
stack5_scene0020,softball,0.9780701754385965
