scene,obj,best_iou
n4_scene0059,wood_block,0.9901960784313726
n4_scene0059,nine_hole_peg_test,0.962478184991274
n4_scene0059,strawberry,0.9139072847682119
n4_scene0059,bleach_cleanser,0.9221076746849943
n4_scene0060,lemon,0.9875518672199171
n4_scene0060,gelatin_box,0.9023354564755839
n4_scene0060,foam_brick,0.97165991902834
n4_scene0060,plate,0.9937230286386818
n4_scene0061,extra_large_clamp,0.9406593406593406
n4_scene0061,cups,0.9416553595658074
n4_scene0061,rubiks_cube,0.9768518518518519
n4_scene0061,mini_soccer_ball,0.9871279163314561
n5_scene0001,plum,0.9493087557603687
n5_scene0001,bleach_cleanser,0.8026229508196722
n5_scene0001,scissors,0.7589041095890411
n5_scene0001,baseball,0.9850746268656716
n5_scene0001,master_chef_can,0.9709944751381215
n5_scene0002,mug,0.6691358024691358
n5_scene0002,power_drill,0.9906810035842294
n5_scene0002,cups,0.6970474967907574
n5_scene0002,rubiks_cube,0.9712389380530974
n5_scene0003,cracker_box,0.9512
n5_scene0003,foam_brick,0.9682151589242054
n5_scene0003,cups,0.9838926174496644
n5_scene0003,plate,0.9939320388349514
n5_scene0004,large_clamp,0.9610194902548725
n5_scene0004,softball,0.9825503355704698
n5_scene0004,golf_ball,0.9365079365079365
n5_scene0004,banana,0.9874476987447699
n5_scene0004,nine_hole_peg_test,0.9689597315436241
n5_scene0005,lemon,0.9787234042553191
n5_scene0005,sponge,0.989010989010989
n5_scene0005,cups,0.9858870967741935
n5_scene0005,mustard_bottle,0.979075850043592
n5_scene0006,extra_large_clamp,0.8564231738035264
n5_scene0006,cups,0.9764705882352941
n5_scene0006,mini_soccer_ball,0.9368888888888889
n5_scene0006,sugar_box,0.43162719633307867
n5_scene0007,padlock,0.8011695906432749
n5_scene0007,large_marker,0.7536231884057971
n5_scene0007,cups,0.9181818181818182
n5_scene0007,pear,0.9919354838709677
n5_scene0007,spoon,0.5
n5_scene0008,medium_clamp,0.8125
n5_scene0008,pitcher_base,0.9934369602763385
n5_scene0008,cups,0.8984615384615384
n5_scene0008,tuna_fish_can,0.9775561097256857
n5_scene0008,gelatin_box,0.9377682403433476
n5_scene0009,pudding_box,0.988795518207283
n5_scene0009,peach,0.9923371647509579
n5_scene0009,strawberry,0.9701492537313433
n5_scene0009,racquetball,0.9861751152073732
n5_scene0010,fork,0.5117647058823529
n5_scene0010,flat_screwdriver,0.7940074906367042
n5_scene0010,orange,0.987012987012987
n5_scene0010,bowl,0.9808333333333333
n5_scene0010,knife,0.5315315315315315
n5_scene0011,wood_block,0.9848942598187311
n5_scene0011,tennis_ball,0.7957957957957958
n5_scene0011,cups,0.9482758620689655
n5_scene0011,phillips_screwdriver,0.7471264367816092
n5_scene0012,tomato_soup_can,0.9956958393113343
n5_scene0012,cups,0.9857988165680474
n5_scene0012,potted_meat_can,0.9661495063469676
n5_scene0012,apple,0.967032967032967
n5_scene0013,foam_brick,0.9575596816976127
n5_scene0013,mustard_bottle,0.9824732229795521
n5_scene0013,adjustable_wrench,0.9846153846153847
n5_scene0013,cups,0.9641255605381166
n5_scene0014,cups,0.9985915492957746
n5_scene0014,master_chef_can,0.9045884923525127
n5_scene0014,bleach_cleanser,0.9570149253731344
n5_scene0015,cups,0.9779951100244498
n5_scene0015,padlock,0.7734806629834254
n5_scene0015,tennis_ball,0.6899696048632219
n5_scene0015,baseball,0.989821882951654
n5_scene0016,golf_ball,0.9365079365079365
n5_scene0016,racquetball,0.8478260869565217
n5_scene0016,cracker_box,0.9524583502641203
n5_scene0016,spoon,0.5662100456621004
n5_scene0016,mini_soccer_ball,0.8494363929146538
n5_scene0017,adjustable_wrench,0.9723320158102767
n5_scene0017,orange,0.9812834224598931
n5_scene0017,scissors,0.6809045226130653
n5_scene0017,knife,0.9904306220095693
n5_scene0018,plum,0.9902439024390244
n5_scene0018,medium_clamp,0.7169811320754716
n5_scene0018,pear,0.9849624060150376
n5_scene0018,bowl,0.9866999168744804
n5_scene0019,lemon,0.9813953488372092
n5_scene0019,wood_block,0.9985768500948766
n5_scene0019,pudding_box,0.9650837988826816
n5_scene0019,flat_screwdriver,0.8333333333333334
n5_scene0019,cups,0.9826589595375722
n5_scene0020,large_clamp,0.9747023809523809
n5_scene0020,pitcher_base,0.981198589894242
n5_scene0020,sponge,0.9890590809628009
n5_scene0020,rubiks_cube,0.6007194244604317
n5_scene0021,softball,0.9796215429403202
n5_scene0021,power_drill,0.9831649831649831
n5_scene0021,tomato_soup_can,0.9790996784565916
n5_scene0021,gelatin_box,0.9094827586206896
n5_scene0021,nine_hole_peg_test,0.9760888129803587
n5_scene0022,peach,0.9460431654676259
n5_scene0022,extra_large_clamp,0.9397321428571429
n5_scene0022,cups,0.9799270072992701
n5_scene0022,apple,0.9910514541387024
n5_scene0023,fork,0.9881656804733728
n5_scene0023,mug,0.78580814717477
n5_scene0023,cups,0.8379052369077307
n5_scene0023,plate,0.9976114649681529
n5_scene0023,strawberry,0.934640522875817
n5_scene0024,large_marker,0.7908496732026143
n5_scene0024,tuna_fish_can,0.9657701711491442
n5_scene0024,banana,0.9725738396624473
n5_scene0024,phillips_screwdriver,0.9067164179104478
n5_scene0024,sugar_box,0.833889816360601
n5_scene0025,potted_meat_can,0.9972451790633609
n5_scene0025,cups,0.9456681350954479
n5_scene0025,master_chef_can,0.9754641909814323
n5_scene0025,pitcher_base,0.9916230366492147
n5_scene0026,plum,0.9951219512195122
n5_scene0026,wood_block,0.9803001876172608
n5_scene0026,peach,0.9737827715355806
n5_scene0026,bleach_cleanser,0.7806666666666666
n5_scene0026,cups,0.9715698393077874
n5_scene0027,medium_clamp,0.7217391304347827
n5_scene0027,mug,0.962772785622593
n5_scene0027,tomato_soup_can,0.946078431372549
n5_scene0027,cups,0.9861111111111112
n5_scene0028,bowl,0.9548335974643423
n5_scene0028,nine_hole_peg_test,0.9837606837606837
n5_scene0028,cups,0.9915433403805497
n5_scene0028,softball,0.9831288343558282
n5_scene0029,adjustable_wrench,0.9732824427480916
n5_scene0029,cups,0.9912280701754386
n5_scene0029,racquetball,0.8691588785046729
n5_scene0029,knife,0.9569377990430622
n5_scene0030,pudding_box,0.9712722298221614
n5_scene0030,plate,0.6285406955898172
n5_scene0030,scissors,0.8152173913043478
n5_scene0030,sugar_box,0.49563145353455124
n5_scene0031,foam_brick,0.8459595959595959
n5_scene0031,large_marker,0.7857142857142857
n5_scene0031,strawberry,0.9466666666666667
n5_scene0031,orange,0.9732620320855615
n5_scene0031,gelatin_box,0.9874476987447699
n5_scene0032,lemon,0.9822222222222222
n5_scene0032,large_clamp,0.9877488514548239
n5_scene0032,cups,0.9886492622020431
n5_scene0033,baseball,0.8867924528301887
n5_scene0033,extra_large_clamp,0.9074074074074074
n5_scene0033,flat_screwdriver,0.8150943396226416
n5_scene0033,mini_soccer_ball,0.9783223374175306
n5_scene0033,cracker_box,0.9616989002654531
n5_scene0034,mustard_bottle,0.9363228699551569
n5_scene0034,cups,0.9864559819413092
n5_scene0034,rubiks_cube,0.7838479809976246
n5_scene0034,tuna_fish_can,0.9055441478439425
n5_scene0035,tennis_ball,0.9873817034700315
n5_scene0035,sponge,0.9850107066381156
n5_scene0035,spoon,0.4976958525345622
n5_scene0035,apple,0.9852941176470589
n5_scene0036,padlock,0.7967914438502673
n5_scene0036,fork,0.9441340782122905
n5_scene0036,golf_ball,0.8923076923076924
n5_scene0036,banana,0.9958847736625515
n5_scene0036,potted_meat_can,0.9896640826873385
n5_scene0037,power_drill,0.9856164383561644
n5_scene0037,golf_ball,0.9747899159663865
n5_scene0037,pear,0.9481481481481482
n5_scene0037,phillips_screwdriver,0.8451882845188284
n5_scene0038,orange,0.9917127071823204
n5_scene0038,cups,0.8580481622306717
n5_scene0038,mini_soccer_ball,0.9870242214532872
n5_scene0038,apple,0.9896049896049897
n5_scene0039,potted_meat_can,0.9920948616600791
n5_scene0039,spoon,0.4784688995215311
n5_scene0039,cups,0.7339055793991416
n5_scene0039,foam_brick,0.6221294363256785
n5_scene0040,medium_clamp,0.9595375722543352
n5_scene0040,tennis_ball,0.9836601307189542
n5_scene0040,cups,0.9949109414758269
n5_scene0041,plum,0.9906976744186047
n5_scene0041,adjustable_wrench,0.9738805970149254
n5_scene0041,pear,0.8870967741935484
n5_scene0041,baseball,0.9798994974874372
n5_scene0041,bowl,0.6973788721207307
n5_scene0042,large_clamp,0.9117647058823529
n5_scene0042,bleach_cleanser,0.872737556561086
n5_scene0042,extra_large_clamp,0.9447576099210823
n5_scene0042,cups,0.8711162255466053
n5_scene0042,gelatin_box,0.9309623430962343
n5_scene0043,softball,0.9956521739130435
n5_scene0043,cups,0.9798319327731092
n5_scene0043,strawberry,0.9932432432432432
n5_scene0043,phillips_screwdriver,0.8819672131147541
n5_scene0043,cracker_box,0.9282868525896414
n5_scene0044,peach,0.9640287769784173
n5_scene0044,sponge,0.9916492693110647
n5_scene0044,rubiks_cube,0.6682692307692307
n5_scene0044,banana,0.9812889812889813
n5_scene0044,sugar_box,0.9664804469273743
n5_scene0045,lemon,0.8315789473684211
n5_scene0045,pudding_box,0.8972602739726028
n5_scene0045,mug,0.7721139430284858
n5_scene0045,flat_screwdriver,0.8566433566433567
n5_scene0046,fork,0.4943181818181818
n5_scene0046,mustard_bottle,0.6595012897678418
n5_scene0046,cups,0.8917682926829268
n5_scene0046,knife,0.5418994413407822
n5_scene0046,master_chef_can,0.9702517162471396
n5_scene0047,padlock,0.8587570621468926
n5_scene0047,tomato_soup_can,0.9922480620155039
n5_scene0047,scissors,0.7913043478260869
n5_scene0047,nine_hole_peg_test,0.983435047951177
n5_scene0048,large_marker,0.7697841726618705
n5_scene0048,wood_block,0.9868421052631579
n5_scene0048,cups,0.9213286713286714
n5_scene0048,plate,0.9944554455445545
n5_scene0049,pitcher_base,0.9857464366091523
n5_scene0049,power_drill,0.7898989898989899
n5_scene0049,cups,0.5555555555555556
n5_scene0049,tuna_fish_can,0.9425837320574163
n5_scene0049,racquetball,0.972972972972973
n5_scene0050,power_drill,0.9846582984658299
n5_scene0050,tomato_soup_can,0.9459876543209876
n5_scene0050,scissors,0.801452784503632
n5_scene0050,nine_hole_peg_test,0.9817708333333334
n5_scene0051,pudding_box,0.9519774011299436
n5_scene0051,softball,1.0
n5_scene0051,cups,0.9014251781472684
n5_scene0051,mug,0.7334083239595051
n5_scene0052,lemon,0.8944954128440367
n5_scene0052,plum,0.9817351598173516
n5_scene0052,potted_meat_can,0.9151376146788991
n5_scene0052,spoon,0.5776699029126213
n5_scene0052,knife,0.9357798165137615
n5_scene0053,wood_block,0.9849521203830369
n5_scene0053,plate,0.9895910780669145
n5_scene0053,orange,0.8103896103896104
n5_scene0053,phillips_screwdriver,0.8827586206896552
n5_scene0053,bowl,0.9845150774246129
n5_scene0054,bleach_cleanser,0.9734299516908212
n5_scene0054,golf_ball,0.8776978417266187
n5_scene0054,sugar_box,0.9750231267345051
n5_scene0054,apple,0.9897119341563786
n5_scene0055,large_marker,0.759493670886076
n5_scene0055,cups,1.0
n5_scene0055,strawberry,0.9271523178807947
n5_scene0055,pear,0.9736842105263158
n5_scene0056,flat_screwdriver,0.9356060606060606
n5_scene0056,medium_clamp,0.9846153846153847
n5_scene0056,cups,0.9905149051490515
n5_scene0056,extra_large_clamp,0.9263657957244655
n5_scene0057,tennis_ball,1.0
n5_scene0057,cups,0.9122257053291536
n5_scene0057,tuna_fish_can,0.954233409610984
n5_scene0057,rubiks_cube,0.832579185520362
n5_scene0057,banana,0.9922027290448343
n5_scene0058,padlock,0.9481865284974094
n5_scene0058,fork,0.5027322404371585
n5_scene0058,pitcher_base,0.9904208005473828
