scene,obj,best_iou
n3_scene0050,racquetball,0.8577586206896551
n3_scene0050,large_marker,0.7814569536423841
n3_scene0050,adjustable_wrench,0.9788135593220338
n3_scene0051,rubiks_cube,0.9052132701421801
n3_scene0051,mug,0.9562363238512035
n3_scene0051,knife,0.481651376146789
n3_scene0052,golf_ball,0.9915966386554622
n3_scene0052,mini_soccer_ball,0.9478499542543458
n3_scene0052,potted_meat_can,0.3481675392670157
n3_scene0053,nine_hole_peg_test,0.8035563082133785
n3_scene0053,gelatin_box,0.9565217391304348
n3_scene0053,master_chef_can,0.48243243243243245
n3_scene0054,apple,0.828693790149893
n3_scene0054,tennis_ball,0.5278592375366569
n3_scene0054,power_drill,0.6119733924611973
n3_scene0055,extra_large_clamp,0.942578548212351
n3_scene0055,tomato_soup_can,0.4169278996865204
n3_scene0055,plate,0.5012567324955116
n3_scene0056,large_clamp,0.9654654654654654
n3_scene0056,fork,0.5094339622641509
n3_scene0056,cups,0.9867549668874173
n3_scene0057,peach,0.9962121212121212
n3_scene0057,pear,0.9911242603550295
n3_scene0057,plum,0.970954356846473
n3_scene0058,pitcher_base,0.6499488229273286
n3_scene0058,bleach_cleanser,0.4501133786848073
n3_scene0058,cups,0.8852097130242825
n3_scene0059,cups,0.9829721362229102
n3_scene0059,sugar_box,0.2608333333333333
n3_scene0060,tuna_fish_can,0.7180851063829787
n3_scene0060,foam_brick,0.9390756302521008
n3_scene0060,strawberry,0.9870967741935484
n3_scene0061,bowl,0.789437585733882
n3_scene0061,cups,0.8346456692913385
n3_scene0061,lemon,0.9791666666666666
n4_scene0001,large_marker,0.5071428571428571
n4_scene0001,orange,0.9842767295597484
n4_scene0001,cups,0.992462311557789
n4_scene0001,cracker_box,0.49962546816479403
n4_scene0002,nine_hole_peg_test,0.8448438978240302
n4_scene0002,master_chef_can,0.4883551673944687
n4_scene0002,spoon,0.5068493150684932
n4_scene0002,cups,0.8588754134509372
n4_scene0003,phillips_screwdriver,0.6804511278195489
n4_scene0003,gelatin_box,0.8945054945054945
n4_scene0004,apple,0.7136659436008677
n4_scene0004,racquetball,0.8362068965517241
n4_scene0004,large_clamp,0.9671361502347418
n4_scene0004,tomato_soup_can,0.7847896440129449
n4_scene0005,pudding_box,0.7138927097661623
n4_scene0005,banana,0.9898580121703854
n4_scene0005,sponge,0.9925925925925926
n4_scene0005,plum,0.986046511627907
n4_scene0006,golf_ball,0.7967479674796748
n4_scene0006,strawberry,0.8486842105263158
n4_scene0006,fork,0.5
n4_scene0006,lemon,0.9834710743801653
n4_scene0007,extra_large_clamp,0.7399347116430903
n4_scene0007,knife,0.49065420560747663
n4_scene0007,power_drill,0.4610143830431491
n4_scene0007,cups,0.6923076923076923
n4_scene0008,tuna_fish_can,0.45524296675191817
n4_scene0008,potted_meat_can,0.5086455331412104
n4_scene0008,cups,0.7900466562986003
n4_scene0009,mini_soccer_ball,0.491324200913242
n4_scene0009,mug,0.4701492537313433
n4_scene0009,flat_screwdriver,0.7172131147540983
n4_scene0009,cups,0.5387096774193548
n4_scene0010,foam_brick,0.8597285067873304
n4_scene0010,mustard_bottle,0.8481012658227848
n4_scene0010,medium_clamp,0.9893617021276596
n4_scene0011,bowl,0.9794520547945206
n4_scene0011,scissors,0.5810055865921788
n4_scene0011,bleach_cleanser,0.47955607476635514
n4_scene0011,cups,0.9007177033492823
n4_scene0012,pitcher_base,0.8071495766698025
n4_scene0012,rubiks_cube,0.5989445910290238
n4_scene0012,cups,0.8102409638554217
n4_scene0013,peach,0.9640287769784173
n4_scene0013,baseball,0.9971509971509972
n4_scene0013,wood_block,0.43527289129454216
n4_scene0013,sugar_box,0.5013215859030837
n4_scene0014,tennis_ball,0.9685534591194969
n4_scene0014,padlock,0.7897727272727273
n4_scene0014,cups,0.6033898305084746
n4_scene0015,softball,0.9938080495356038
n4_scene0015,pear,0.9763157894736842
n4_scene0015,adjustable_wrench,0.9879032258064516
n4_scene0016,scissors,0.8067226890756303
n4_scene0016,flat_screwdriver,0.8481848184818482
n4_scene0016,cups,0.9703459637561779
n4_scene0016,plate,0.45689327763007975
n4_scene0017,potted_meat_can,0.7072538860103627
n4_scene0017,medium_clamp,0.9689119170984456
n4_scene0017,cups,0.5377358490566038
n4_scene0018,racquetball,0.8113207547169812
n4_scene0018,softball,0.9827089337175793
n4_scene0018,mug,0.9756410256410256
n4_scene0018,sponge,1.0
n4_scene0019,pitcher_base,0.9696659850034083
n4_scene0019,golf_ball,0.8828125
n4_scene0019,orange,0.872093023255814
n4_scene0019,lemon,0.6970954356846473
n4_scene0020,apple,0.8114406779661016
n4_scene0020,foam_brick,0.5195402298850574
n4_scene0020,tuna_fish_can,0.5933806146572104
n4_scene0020,plate,0.996078431372549
n4_scene0021,padlock,0.7337278106508875
n4_scene0021,bowl,0.788135593220339
n4_scene0021,plum,0.9778761061946902
n4_scene0022,extra_large_clamp,0.9071925754060325
n4_scene0022,large_clamp,0.9698890649762282
n4_scene0022,power_drill,0.448005698005698
n4_scene0022,cups,0.976158940397351
n4_scene0023,gelatin_box,0.8412322274881516
n4_scene0023,cups,0.8531701890989989
n4_scene0024,mustard_bottle,0.7469512195121951
n4_scene0024,cups,0.9429477020602218
n4_scene0024,tomato_soup_can,0.8390804597701149
n4_scene0025,cracker_box,0.49774943735933985
n4_scene0025,spoon,0.5431034482758621
n4_scene0025,sugar_box,0.27555192150449714
n4_scene0026,pudding_box,0.5414847161572053
n4_scene0026,banana,0.9854771784232366
n4_scene0026,rubiks_cube,0.5933806146572104
n4_scene0026,peach,0.9962962962962963
n4_scene0027,tennis_ball,0.9927007299270073
n4_scene0027,pear,1.0
n4_scene0027,wood_block,0.48578924355050285
n4_scene0028,knife,0.44554455445544555
n4_scene0028,strawberry,0.9869281045751634
n4_scene0028,master_chef_can,0.4600402955003358
n4_scene0028,cups,0.8222996515679443
n4_scene0029,nine_hole_peg_test,0.8894192521877486
n4_scene0029,baseball,1.0
n4_scene0029,bleach_cleanser,0.44348327566320644
n4_scene0029,fork,0.9491525423728814
n4_scene0030,large_marker,0.7808219178082192
n4_scene0030,mini_soccer_ball,0.4924496644295302
n4_scene0030,cups,0.9923273657289002
n4_scene0031,phillips_screwdriver,0.9661016949152542
n4_scene0031,adjustable_wrench,0.9590163934426229
n4_scene0031,strawberry,1.0
n4_scene0031,cups,0.957345971563981
n4_scene0032,extra_large_clamp,0.9296296296296296
n4_scene0032,adjustable_wrench,0.9125
n4_scene0032,flat_screwdriver,0.7727272727272727
n4_scene0032,apple,0.8032407407407407
n4_scene0033,tuna_fish_can,0.7042553191489361
n4_scene0033,softball,0.9909228441754917
n4_scene0033,golf_ball,0.9097744360902256
n4_scene0033,bleach_cleanser,0.42338709677419356
n4_scene0034,pear,0.9825870646766169
n4_scene0034,cups,0.8268551236749117
n4_scene0034,bowl,0.7581743869209809
n4_scene0034,plum,0.9813084112149533
n4_scene0035,knife,0.5677083333333334
n4_scene0035,master_chef_can,0.41509433962264153
n4_scene0035,cups,0.7446483180428135
n4_scene0036,pitcher_base,0.9902389767754964
n4_scene0036,sponge,0.9847715736040609
n4_scene0036,spoon,0.5198237885462555
n4_scene0036,plate,0.9808115759672853
n4_scene0037,fork,0.635036496350365
n4_scene0037,scissors,0.47398843930635837
n4_scene0037,baseball,0.9801488833746899
n4_scene0037,pudding_box,0.41388518024032045
n4_scene0038,banana,0.9935344827586207
n4_scene0038,large_clamp,0.9492063492063492
n4_scene0038,mini_soccer_ball,0.9232111692844677
n4_scene0038,peach,0.9507575757575758
n4_scene0039,wood_block,0.6956740442655935
n4_scene0039,large_marker,0.4172661870503597
n4_scene0039,cups,0.9943661971830986
n4_scene0040,racquetball,0.9406392694063926
n4_scene0040,power_drill,0.44734931009440815
n4_scene0040,cups,0.9802158273381295
n4_scene0041,phillips_screwdriver,0.6785714285714286
n4_scene0041,tomato_soup_can,0.5007564296520424
n4_scene0041,cups,0.7256515775034293
n4_scene0042,medium_clamp,0.9424083769633508
n4_scene0042,foam_brick,0.8329048843187661
n4_scene0042,gelatin_box,0.8189134808853119
n4_scene0042,cups,0.7224080267558528
n4_scene0043,potted_meat_can,0.3328981723237598
n4_scene0043,orange,0.7955665024630542
n4_scene0043,cups,0.959748427672956
n4_scene0043,sugar_box,0.468615649183147
n4_scene0044,rubiks_cube,0.5558510638297872
n4_scene0044,tennis_ball,0.875
n4_scene0044,mug,0.7846481876332623
n4_scene0044,padlock,0.8165680473372781
n4_scene0045,cups,0.9880597014925373
n4_scene0045,lemon,0.9915254237288136
n4_scene0046,nine_hole_peg_test,0.7108239095315024
n4_scene0046,mustard_bottle,0.8309178743961353
n4_scene0046,cups,0.9669631512071156
n4_scene0046,cracker_box,0.42285323297981525
n4_scene0047,cups,0.8509036144578314
n4_scene0047,orange,0.8650137741046832
n4_scene0048,softball,0.9938080495356038
n4_scene0048,pear,0.985
n4_scene0048,cups,0.7161981258366801
n4_scene0049,tuna_fish_can,0.7789473684210526
n4_scene0049,cracker_box,0.4868228404099561
n4_scene0049,medium_clamp,0.9637305699481865
n4_scene0049,cups,0.9313432835820895
n4_scene0050,banana,0.9936170212765958
n4_scene0050,baseball,0.9830508474576272
n4_scene0050,flat_screwdriver,0.7664233576642335
n4_scene0050,cups,0.9823788546255506
n4_scene0051,bowl,0.8306389530408006
n4_scene0051,racquetball,0.7239819004524887
n4_scene0051,tennis_ball,0.7392638036809815
n4_scene0051,cups,0.9946236559139785
n4_scene0052,pitcher_base,0.9662880175888604
n4_scene0052,knife,0.5590909090909091
n4_scene0052,large_clamp,0.9603053435114504
n4_scene0053,apple,0.9763440860215054
n4_scene0053,power_drill,0.5785876993166287
n4_scene0053,potted_meat_can,0.3934659090909091
n4_scene0053,sugar_box,0.33438237608182536
n4_scene0054,large_marker,0.5629139072847682
n4_scene0054,adjustable_wrench,0.9786324786324786
n4_scene0054,master_chef_can,0.440061871616396
n4_scene0054,plum,0.9811320754716981
n4_scene0055,peach,0.9885496183206107
n4_scene0055,golf_ball,0.9844961240310077
n4_scene0055,pudding_box,0.648
n4_scene0056,scissors,0.5780821917808219
n4_scene0056,mug,0.7063318777292577
n4_scene0056,mustard_bottle,0.8500468603561387
n4_scene0057,fork,1.0
n4_scene0057,spoon,0.4881516587677725
n4_scene0057,cups,0.9376854599406528
n4_scene0058,padlock,0.7875
n4_scene0058,phillips_screwdriver,0.6535433070866141
n4_scene0058,tomato_soup_can,0.6743185078909613
n4_scene0058,sponge,1.0
n4_scene0059,nine_hole_peg_test,0.8664898320070734
n4_scene0059,strawberry,0.9150326797385621
n4_scene0059,wood_block,0.5186549976969138
n4_scene0059,bleach_cleanser,0.39160437032777456
n4_scene0060,foam_brick,0.5956989247311828
n4_scene0060,plate,0.9901542500820479
n4_scene0060,gelatin_box,0.906392694063927
n4_scene0060,lemon,0.9875518672199171
n4_scene0061,rubiks_cube,0.7355769230769231
n4_scene0061,extra_large_clamp,0.9348314606741573
n4_scene0061,mini_soccer_ball,0.9464
n4_scene0061,cups,0.94921875
n5_scene0001,baseball,0.9852941176470589
n5_scene0001,plum,0.9567307692307693
n5_scene0001,bleach_cleanser,0.594078947368421
n5_scene0001,scissors,0.7325581395348837
n5_scene0001,master_chef_can,0.4906960716747071
n5_scene0002,mug,0.6287015945330297
n5_scene0002,rubiks_cube,0.621505376344086
n5_scene0002,power_drill,0.4891808346213292
n5_scene0002,cups,0.71849234393404
n5_scene0003,foam_brick,0.9668367346938775
n5_scene0003,plate,0.994023277760302
n5_scene0003,cups,0.9795134443021767
n5_scene0003,cracker_box,0.5264612954186414
n5_scene0004,nine_hole_peg_test,0.6998468606431854
n5_scene0004,large_clamp,0.9627329192546584
n5_scene0004,golf_ball,0.9365079365079365
n5_scene0004,softball,0.9839357429718876
n5_scene0004,banana,0.989451476793249
n5_scene0005,mustard_bottle,0.7752414398595259
n5_scene0005,sponge,0.9869281045751634
n5_scene0005,cups,0.9923954372623575
n5_scene0005,lemon,0.9786324786324786
n5_scene0006,sugar_box,0.428246013667426
n5_scene0006,mini_soccer_ball,0.8850877192982456
n5_scene0006,extra_large_clamp,0.8554987212276215
n5_scene0006,cups,0.6236363636363637
n5_scene0007,padlock,0.7810650887573964
n5_scene0007,large_marker,0.7553956834532374
n5_scene0007,spoon,0.5
n5_scene0007,pear,0.9919354838709677
n5_scene0007,cups,0.5735735735735735
n5_scene0008,tuna_fish_can,0.7307692307692307
n5_scene0008,gelatin_box,0.8418803418803419
n5_scene0008,medium_clamp,0.8131868131868132
n5_scene0008,pitcher_base,0.9726393059726393
n5_scene0008,cups,0.9038461538461539
n5_scene0009,strawberry,0.9699248120300752
n5_scene0009,peach,0.9922480620155039
n5_scene0009,racquetball,0.9861751152073732
n5_scene0009,pudding_box,0.45211267605633804
n5_scene0010,fork,0.5125
n5_scene0010,flat_screwdriver,0.8217054263565892
n5_scene0010,bowl,0.6751740139211136
n5_scene0010,orange,0.7291666666666666
n5_scene0010,knife,0.5023923444976076
n5_scene0011,tennis_ball,0.7921686746987951
n5_scene0011,phillips_screwdriver,0.8158995815899581
n5_scene0011,wood_block,0.5676899849018621
n5_scene0011,cups,0.9468599033816425
n5_scene0012,tomato_soup_can,0.7690014903129657
n5_scene0012,potted_meat_can,0.3924963924963925
n5_scene0012,apple,0.9586956521739131
n5_scene0012,cups,0.9921700223713646
n5_scene0013,foam_brick,0.7413793103448276
n5_scene0013,adjustable_wrench,0.9829059829059829
n5_scene0013,mustard_bottle,0.8377321603128055
n5_scene0013,cups,0.9636363636363636
n5_scene0014,master_chef_can,0.7471181556195965
n5_scene0014,cups,0.9986928104575163
n5_scene0014,bleach_cleanser,0.4115890083632019
n5_scene0015,tennis_ball,0.6920731707317073
n5_scene0015,baseball,0.9897959183673469
n5_scene0015,padlock,0.8045977011494253
n5_scene0015,cups,0.912883435582822
n5_scene0016,golf_ball,0.9140625
n5_scene0016,spoon,0.5633802816901409
n5_scene0016,cracker_box,0.5044934640522876
n5_scene0016,mini_soccer_ball,0.8536585365853658
n5_scene0016,racquetball,0.8478260869565217
n5_scene0017,orange,0.9808743169398907
n5_scene0017,adjustable_wrench,0.7219917012448133
n5_scene0017,knife,0.9947368421052631
n5_scene0017,scissors,0.6468926553672316
n5_scene0018,bowl,0.8411347517730496
n5_scene0018,plum,0.9902439024390244
n5_scene0018,medium_clamp,0.7006369426751592
n5_scene0018,pear,0.9875930521091811
n5_scene0019,flat_screwdriver,0.8381294964028777
n5_scene0019,wood_block,0.6765420106847985
n5_scene0019,lemon,0.9813953488372092
n5_scene0019,cups,0.9758308157099698
n5_scene0019,pudding_box,0.538563829787234
n5_scene0020,large_clamp,0.9732704402515723
n5_scene0020,sponge,0.9879807692307693
n5_scene0020,rubiks_cube,0.4600760456273764
n5_scene0020,pitcher_base,0.9865951742627346
n5_scene0021,nine_hole_peg_test,0.793401413982718
n5_scene0021,gelatin_box,0.835030549898167
n5_scene0021,softball,0.981159420289855
n5_scene0021,tomato_soup_can,0.7206611570247934
n5_scene0021,power_drill,0.4542916957431961
n5_scene0022,peach,0.9460431654676259
n5_scene0022,apple,0.7424593967517401
n5_scene0022,extra_large_clamp,0.9375
n5_scene0022,cups,0.8418367346938775
n5_scene0023,fork,0.9938271604938271
n5_scene0023,mug,0.7894736842105263
n5_scene0023,strawberry,0.8823529411764706
n5_scene0023,plate,0.8777614138438881
n5_scene0023,cups,0.8455696202531645
n5_scene0024,tuna_fish_can,0.6766917293233082
n5_scene0024,phillips_screwdriver,0.7813765182186235
n5_scene0024,large_marker,0.7762237762237763
n5_scene0024,sugar_box,0.4106400665004156
n5_scene0024,banana,0.9764957264957265
n5_scene0025,pitcher_base,0.6530045154567559
n5_scene0025,potted_meat_can,0.41770401106500693
n5_scene0025,master_chef_can,0.4565643370346179
n5_scene0025,cups,0.9545454545454546
n5_scene0026,peach,0.9737827715355806
n5_scene0026,plum,0.9950248756218906
n5_scene0026,wood_block,0.8788745827372437
n5_scene0026,bleach_cleanser,0.5687458081824279
n5_scene0026,cups,0.9782082324455206
n5_scene0027,mug,0.7320574162679426
n5_scene0027,medium_clamp,0.7570093457943925
n5_scene0027,tomato_soup_can,0.8190954773869347
n5_scene0027,cups,0.6855072463768116
n5_scene0028,nine_hole_peg_test,0.6944219886822959
n5_scene0028,softball,0.9831804281345565
n5_scene0028,bowl,0.6342817487855655
n5_scene0028,cups,0.702
n5_scene0029,adjustable_wrench,0.9669421487603306
n5_scene0029,knife,0.9536082474226805
n5_scene0029,racquetball,0.8691588785046729
n5_scene0029,cups,0.9878787878787879
n5_scene0030,sugar_box,0.4696847210994341
n5_scene0030,scissors,0.8134556574923547
n5_scene0030,plate,0.6667703795892969
n5_scene0030,pudding_box,0.3894165535956581
n5_scene0031,gelatin_box,0.8277404921700223
n5_scene0031,strawberry,0.9666666666666667
n5_scene0031,orange,0.9705882352941176
n5_scene0031,large_marker,0.7763975155279503
n5_scene0031,foam_brick,0.7893401015228426
n5_scene0032,large_clamp,0.9858267716535433
n5_scene0032,cups,0.8216106014271152
n5_scene0032,lemon,0.9824561403508771
n5_scene0033,baseball,0.882903981264637
n5_scene0033,flat_screwdriver,0.807843137254902
n5_scene0033,cracker_box,0.4743052912066997
n5_scene0033,mini_soccer_ball,0.9790276453765491
n5_scene0033,extra_large_clamp,0.8861386138613861
n5_scene0034,tuna_fish_can,0.630901287553648
n5_scene0034,rubiks_cube,0.4
n5_scene0034,mustard_bottle,0.7773820124666073
n5_scene0034,cups,0.7177914110429447
n5_scene0035,tennis_ball,0.9905660377358491
n5_scene0035,sponge,0.9834123222748815
n5_scene0035,spoon,0.4930232558139535
n5_scene0035,apple,0.8323108384458078
n5_scene0036,fork,0.9580838323353293
n5_scene0036,golf_ball,0.8923076923076924
n5_scene0036,padlock,0.7988165680473372
n5_scene0036,banana,0.9958847736625515
n5_scene0036,potted_meat_can,0.48704663212435234
n5_scene0037,phillips_screwdriver,0.8559322033898306
n5_scene0037,golf_ball,0.9747899159663865
n5_scene0037,power_drill,0.5746575342465754
n5_scene0037,pear,0.9481481481481482
n5_scene0038,apple,0.8385744234800838
n5_scene0038,orange,0.7790055248618785
n5_scene0038,mini_soccer_ball,0.9427839453458582
n5_scene0038,cups,0.84375
n5_scene0039,potted_meat_can,0.31733333333333336
n5_scene0039,foam_brick,0.5978260869565217
n5_scene0039,spoon,0.48826291079812206
n5_scene0039,cups,0.7172557172557172
n5_scene0040,tennis_ball,0.7913907284768212
n5_scene0040,medium_clamp,0.9532163742690059
n5_scene0040,cups,0.9950372208436724
n5_scene0041,baseball,0.9822784810126582
n5_scene0041,bowl,0.5544827586206896
n5_scene0041,plum,0.9906542056074766
n5_scene0041,adjustable_wrench,0.9665271966527197
n5_scene0041,pear,0.889487870619946
n5_scene0042,large_clamp,0.9123376623376623
n5_scene0042,gelatin_box,0.9262672811059908
n5_scene0042,bleach_cleanser,0.47891392258809934
n5_scene0042,extra_large_clamp,0.9521586931155193
n5_scene0042,cups,0.8653198653198653
n5_scene0043,phillips_screwdriver,0.7260726072607261
n5_scene0043,strawberry,0.9932432432432432
n5_scene0043,softball,0.9957081545064378
n5_scene0043,cracker_box,0.4956140350877193
n5_scene0043,cups,0.9777777777777777
n5_scene0044,peach,0.9605734767025089
n5_scene0044,sponge,0.990632318501171
n5_scene0044,sugar_box,0.4
n5_scene0044,rubiks_cube,0.6829268292682927
n5_scene0044,banana,0.9808510638297873
n5_scene0045,mug,0.7852564102564102
n5_scene0045,flat_screwdriver,0.9195402298850575
n5_scene0045,lemon,0.8297872340425532
n5_scene0045,pudding_box,0.723404255319149
n5_scene0046,fork,0.5253164556962026
n5_scene0046,cups,0.5495750708215298
n5_scene0046,knife,0.5393258426966292
n5_scene0046,mustard_bottle,0.5542372881355933
n5_scene0046,master_chef_can,0.45481927710843373
n5_scene0047,nine_hole_peg_test,0.8285214348206474
n5_scene0047,padlock,0.8509316770186336
n5_scene0047,tomato_soup_can,0.8582554517133957
n5_scene0047,scissors,0.7850162866449512
n5_scene0048,large_marker,0.7910447761194029
n5_scene0048,wood_block,0.4241952232606438
n5_scene0048,cups,0.7666068222621185
n5_scene0048,plate,0.4935292060160895
n5_scene0049,tuna_fish_can,0.6285046728971962
n5_scene0049,racquetball,0.968609865470852
n5_scene0049,pitcher_base,0.9265454545454546
n5_scene0049,power_drill,0.7390090718771808
n5_scene0049,cups,0.5415778251599147
n5_scene0050,nine_hole_peg_test,0.6930775646371977
n5_scene0050,scissors,0.8130081300813008
n5_scene0050,tomato_soup_can,0.9444444444444444
n5_scene0050,power_drill,0.527086383601757
n5_scene0051,softball,1.0
n5_scene0051,mug,0.6732456140350878
n5_scene0051,cups,0.8913738019169329
n5_scene0051,pudding_box,0.45064377682403434
n5_scene0052,plum,0.9814814814814815
n5_scene0052,spoon,0.5776699029126213
n5_scene0052,potted_meat_can,0.5005834305717619
n5_scene0052,lemon,0.9017857142857143
n5_scene0052,knife,0.9361702127659575
n5_scene0053,phillips_screwdriver,0.7769516728624535
n5_scene0053,bowl,0.9844479004665629
n5_scene0053,orange,0.8739946380697051
n5_scene0053,wood_block,0.5610983981693364
n5_scene0053,plate,0.9956494717215661
n5_scene0054,golf_ball,0.8776978417266187
n5_scene0054,bleach_cleanser,0.6637096774193548
n5_scene0054,sugar_box,0.4689165186500888
n5_scene0054,apple,0.8464646464646465
n5_scene0055,strawberry,0.9271523178807947
n5_scene0055,large_marker,0.7397260273972602
n5_scene0055,pear,0.9737470167064439
n5_scene0055,cups,0.75
n5_scene0056,extra_large_clamp,0.9130434782608695
n5_scene0056,medium_clamp,0.9946236559139785
n5_scene0056,flat_screwdriver,0.9573643410852714
n5_scene0056,cups,0.9502551020408163
n5_scene0057,tuna_fish_can,0.6823770491803278
n5_scene0057,tennis_ball,1.0
n5_scene0057,rubiks_cube,0.5650118203309693
n5_scene0057,banana,0.9919678714859438
n5_scene0057,cups,0.9035369774919614
n5_scene0058,baseball,0.9732620320855615
n5_scene0058,fork,0.5348837209302325
n5_scene0058,padlock,0.3615819209039548
