scene,obj,best_iou
n3_scene0019,large_clamp,0.96
n3_scene0020,plate,0.9733783277090363
n3_scene0020,flat_screwdriver,0.7674418604651163
n3_scene0020,cups,0.9908116385911179
n3_scene0021,banana,0.9744990892531876
n3_scene0021,sponge,0.9887850467289719
n3_scene0021,softball,0.9868804664723032
n3_scene0022,golf_ball,0.9864864864864865
n3_scene0022,gelatin_box,0.9870609981515711
n3_scene0022,cups,0.9762340036563071
n3_scene0023,mustard_bottle,0.9875
n3_scene0023,softball,0.9731457800511509
n3_scene0024,tennis_ball,0.975
n3_scene0024,baseball,0.9858823529411764
n3_scene0024,racquetball,0.9845559845559846
n3_scene0025,padlock,0.9690265486725663
n3_scene0025,cups,0.9979296066252588
n3_scene0025,plum,0.9613899613899614
n3_scene0026,cups,0.9714693295292439
n3_scene0026,plate,0.9825227963525835
n3_scene0026,flat_screwdriver,0.7988338192419825
n3_scene0027,pudding_box,0.9961290322580645
n3_scene0027,cups,0.9896142433234422
n3_scene0027,strawberry,0.953757225433526
n3_scene0028,bleach_cleanser,0.8434528163862473
n3_scene0028,master_chef_can,0.9993560849967804
n3_scene0028,cracker_box,0.987923646279704
n3_scene0029,rubiks_cube,0.9779735682819384
n3_scene0029,cups,0.9900990099009901
n3_scene0030,apple,0.8672727272727273
n3_scene0030,cups,0.9432314410480349
n3_scene0030,power_drill,0.8154838709677419
n3_scene0031,knife,0.527027027027027
n3_scene0031,extra_large_clamp,0.9490114464099896
n3_scene0032,adjustable_wrench,0.9439775910364145
n3_scene0032,tomato_soup_can,0.9849246231155779
n3_scene0032,bowl,0.976061776061776
n3_scene0033,wood_block,0.9804727646454265
n3_scene0033,foam_brick,0.9843444227005871
n3_scene0033,lemon,0.9833333333333333
n3_scene0034,cups,0.9951456310679612
n3_scene0034,pitcher_base,0.9868334430546412
n3_scene0035,cups,0.9883116883116884
n3_scene0035,mini_soccer_ball,0.9773913043478261
n3_scene0035,spoon,0.5643153526970954
n3_scene0036,large_clamp,0.9453333333333334
n3_scene0036,fork,0.98
n3_scene0036,pear,0.9732360097323601
n3_scene0037,potted_meat_can,0.9842726081258192
n3_scene0037,nine_hole_peg_test,0.9942622950819672
n3_scene0037,sugar_box,0.9867060561299852
n3_scene0038,peach,0.9498069498069498
n3_scene0038,cups,0.9747530186608123
n3_scene0038,phillips_screwdriver,0.9622641509433962
n3_scene0039,large_marker,0.9458128078817734
n3_scene0039,medium_clamp,0.9384615384615385
n3_scene0039,tuna_fish_can,0.9917184265010351
n3_scene0040,mug,0.9783491204330176
n3_scene0040,orange,0.9837962962962963
n3_scene0041,cups,0.9953917050691244
n3_scene0041,scissors,0.48697394789579157
n3_scene0042,medium_clamp,0.9625668449197861
n3_scene0042,spoon,0.475
n3_scene0043,phillips_screwdriver,0.8138138138138138
n3_scene0043,sponge,0.9807321772639692
n3_scene0043,softball,0.9928876244665719
n3_scene0044,wood_block,0.9942410530645824
n3_scene0044,cups,0.9685863874345549
n3_scene0044,flat_screwdriver,0.9202453987730062
n3_scene0045,mustard_bottle,0.9813664596273292
n3_scene0045,banana,0.9661921708185054
n3_scene0045,cups,0.9813559322033898
n3_scene0046,pudding_box,0.9913366336633663
n3_scene0046,baseball,0.9678800856531049
n3_scene0046,cracker_box,0.8851622311337951
n3_scene0047,cups,0.9665314401622718
n3_scene0048,cups,0.998533724340176
n3_scene0048,orange,0.9765807962529274
n3_scene0048,scissors,0.7791666666666667
n3_scene0049,padlock,0.9535864978902954
n3_scene0050,adjustable_wrench,0.9570200573065902
n3_scene0050,large_marker,0.9576719576719577
n3_scene0050,racquetball,0.973384030418251
n3_scene0051,mug,0.9977678571428571
n3_scene0051,knife,0.5072992700729927
n3_scene0051,rubiks_cube,0.9568965517241379
n3_scene0052,potted_meat_can,1.0
n3_scene0052,golf_ball,0.9391891891891891
n3_scene0052,mini_soccer_ball,0.937394247038917
n3_scene0053,master_chef_can,0.9680785758133824
n3_scene0053,nine_hole_peg_test,0.9698608964451314
n3_scene0053,gelatin_box,0.9587426326129665
n3_scene0054,apple,0.9770554493307839
n3_scene0054,tennis_ball,0.5636856368563685
n3_scene0054,power_drill,0.7679296346414073
n3_scene0055,tomato_soup_can,0.7193460490463215
n3_scene0055,plate,0.9798136645962733
n3_scene0055,extra_large_clamp,0.9810379241516967
n3_scene0056,large_clamp,0.9790209790209791
n3_scene0056,fork,0.9681274900398407
n3_scene0056,cups,0.9882697947214076
n3_scene0057,peach,0.9540983606557377
n3_scene0057,plum,0.9573643410852714
n3_scene0057,pear,0.9874055415617129
n3_scene0058,bleach_cleanser,0.6729525862068966
n3_scene0058,cups,0.9326530612244898
n3_scene0058,pitcher_base,0.9837317397078353
n3_scene0059,cups,0.975254730713246
n3_scene0059,sugar_box,0.9831675592960979
n3_scene0060,tuna_fish_can,0.995475113122172
n3_scene0060,foam_brick,0.9885496183206107
n3_scene0060,strawberry,0.967391304347826
n3_scene0061,cups,0.983963344788087
n3_scene0061,bowl,0.6924277907884465
n3_scene0061,lemon,0.9597069597069597
n4_scene0001,cups,0.9759188846641318
n4_scene0001,large_marker,0.9748743718592965
n4_scene0001,cracker_box,0.996040316774658
n4_scene0001,orange,0.9774011299435028
n4_scene0002,master_chef_can,0.988031914893617
n4_scene0002,cups,0.9942922374429224
n4_scene0002,nine_hole_peg_test,0.9904347826086957
n4_scene0002,spoon,0.49640287769784175
n4_scene0003,phillips_screwdriver,0.9608433734939759
n4_scene0003,gelatin_box,0.982824427480916
n4_scene0004,apple,0.9688715953307393
n4_scene0004,large_clamp,0.9475138121546961
n4_scene0004,tomato_soup_can,0.976878612716763
n4_scene0004,racquetball,0.9888888888888889
n4_scene0005,pudding_box,0.8456632653061225
n4_scene0005,banana,0.9736379613356766
n4_scene0005,plum,0.9642857142857143
n4_scene0005,sponge,0.9741035856573705
n4_scene0006,golf_ball,0.9673202614379085
n4_scene0006,fork,0.5146443514644351
n4_scene0006,strawberry,0.9774011299435028
n4_scene0006,lemon,0.9630996309963099
n4_scene0007,knife,0.5037878787878788
n4_scene0007,cups,0.9756554307116105
n4_scene0007,extra_large_clamp,0.937682570593963
n4_scene0007,power_drill,0.5986798679867987
n4_scene0008,cups,0.9841059602649007
n4_scene0008,potted_meat_can,0.9914004914004914
n4_scene0008,tuna_fish_can,0.9642147117296223
n4_scene0009,mug,0.48734873487348734
n4_scene0009,cups,0.9861111111111112
n4_scene0009,mini_soccer_ball,0.9821109123434705
n4_scene0009,flat_screwdriver,0.7567567567567568
n4_scene0010,mustard_bottle,0.9793536804308797
n4_scene0010,medium_clamp,0.9778761061946902
n4_scene0010,foam_brick,0.9787985865724381
n4_scene0011,bleach_cleanser,0.9443219404630651
n4_scene0011,cups,0.9848130841121495
n4_scene0011,bowl,0.9898648648648649
n4_scene0011,scissors,0.7084188911704312
n4_scene0012,rubiks_cube,0.9831730769230769
n4_scene0012,cups,0.9543147208121827
n4_scene0012,pitcher_base,0.9154754505904288
n4_scene0013,wood_block,0.9960229783473266
n4_scene0013,baseball,0.9924433249370277
n4_scene0013,sugar_box,0.9839797639123102
n4_scene0013,peach,0.961038961038961
n4_scene0014,padlock,0.9702127659574468
n4_scene0014,cups,0.9841772151898734
n4_scene0014,tennis_ball,0.9529085872576177
n4_scene0015,adjustable_wrench,0.8863636363636364
n4_scene0015,pear,0.9712230215827338
n4_scene0015,softball,0.9894259818731118
n4_scene0016,cups,0.9873217115689382
n4_scene0016,plate,0.8157580580978909
n4_scene0016,flat_screwdriver,0.7746113989637305
n4_scene0016,scissors,0.7975708502024291
n4_scene0017,potted_meat_can,0.9859976662777129
n4_scene0017,cups,0.958
n4_scene0017,medium_clamp,0.9365079365079365
n4_scene0018,mug,0.9914320685434517
n4_scene0018,sponge,0.9867674858223062
n4_scene0018,racquetball,0.9883720930232558
n4_scene0018,softball,0.9633986928104575
n4_scene0019,golf_ball,0.9545454545454546
n4_scene0019,orange,0.9553349875930521
n4_scene0019,pitcher_base,0.9838926174496644
n4_scene0019,lemon,0.5444015444015444
n4_scene0020,apple,0.9386973180076629
n4_scene0020,plate,0.9891640866873065
n4_scene0020,tuna_fish_can,0.926829268292683
n4_scene0020,foam_brick,0.5351043643263758
n4_scene0021,padlock,0.9911894273127754
n4_scene0021,plum,0.9610894941634242
n4_scene0021,bowl,0.9698568198944989
n4_scene0022,large_clamp,0.9672578444747613
n4_scene0022,extra_large_clamp,0.9765784114052953
n4_scene0022,power_drill,0.495114006514658
n4_scene0022,cups,0.9793548387096774
n4_scene0023,cups,0.9978046103183315
n4_scene0023,gelatin_box,0.9879759519038076
n4_scene0024,mustard_bottle,0.893796992481203
n4_scene0024,cups,0.9606986899563319
n4_scene0024,tomato_soup_can,0.8880706921944035
n4_scene0025,spoon,0.5709459459459459
n4_scene0025,sugar_box,0.7691119691119691
n4_scene0025,cracker_box,0.6730769230769231
n4_scene0026,rubiks_cube,0.9823182711198428
n4_scene0026,peach,0.9869281045751634
n4_scene0026,banana,0.9741219963031423
n4_scene0026,pudding_box,0.989159891598916
n4_scene0027,wood_block,0.9880658436213992
n4_scene0027,tennis_ball,0.8641618497109826
n4_scene0027,pear,0.9926650366748166
n4_scene0028,master_chef_can,0.9815168897386871
n4_scene0028,cups,0.9657980456026058
n4_scene0028,knife,0.6938110749185668
n4_scene0028,strawberry,0.9725274725274725
n4_scene0029,bleach_cleanser,0.8803046789989118
n4_scene0029,baseball,0.9930715935334873
n4_scene0029,nine_hole_peg_test,0.9890710382513661
n4_scene0029,fork,0.919831223628692
n4_scene0030,large_marker,0.7587939698492462
n4_scene0030,cups,0.9738717339667459
n4_scene0030,mini_soccer_ball,0.9904306220095693
n4_scene0031,adjustable_wrench,0.9116809116809117
n4_scene0031,phillips_screwdriver,0.808695652173913
n4_scene0031,strawberry,0.9837837837837838
n4_scene0031,cups,0.9715261958997722
n4_scene0032,adjustable_wrench,0.9515669515669516
n4_scene0032,extra_large_clamp,0.9824945295404814
n4_scene0032,apple,0.975609756097561
n4_scene0032,flat_screwdriver,0.7584097859327217
n4_scene0033,bleach_cleanser,0.8745267712276906
n4_scene0033,golf_ball,0.9503105590062112
n4_scene0033,tuna_fish_can,0.9880715705765407
n4_scene0033,softball,0.9871244635193133
n4_scene0034,cups,0.9871043376318874
n4_scene0034,plum,0.9585062240663901
n4_scene0034,bowl,0.9890880748246298
n4_scene0034,pear,0.9572072072072072
n4_scene0035,master_chef_can,0.987189148455162
n4_scene0035,cups,0.9822222222222222
n4_scene0035,knife,0.5581395348837209
n4_scene0036,plate,0.9681528662420382
n4_scene0036,pitcher_base,0.9825082508250825
n4_scene0036,spoon,0.5516014234875445
n4_scene0036,sponge,0.9857142857142858
n4_scene0037,pudding_box,0.770935960591133
n4_scene0037,fork,0.5970873786407767
n4_scene0037,baseball,0.967741935483871
n4_scene0037,scissors,0.9433962264150944
n4_scene0038,peach,0.9537953795379538
n4_scene0038,large_clamp,0.9715909090909091
n4_scene0038,mini_soccer_ball,0.9814665592264303
n4_scene0038,banana,0.9819168173598554
n4_scene0039,wood_block,0.9839181286549707
n4_scene0039,cups,0.9805825242718447
n4_scene0039,large_marker,0.5816326530612245
n4_scene0040,cups,0.9865546218487395
n4_scene0040,power_drill,0.9577836411609498
n4_scene0040,racquetball,0.947565543071161
n4_scene0041,cups,0.9868247694334651
n4_scene0041,tomato_soup_can,0.9972714870395635
n4_scene0041,phillips_screwdriver,0.7884057971014493
n4_scene0042,cups,0.96398891966759
n4_scene0042,medium_clamp,0.9495798319327731
n4_scene0042,foam_brick,0.9846491228070176
n4_scene0042,gelatin_box,0.9943714821763602
n4_scene0043,potted_meat_can,0.9881936245572609
n4_scene0043,cups,0.984375
n4_scene0043,orange,0.9955849889624724
n4_scene0043,sugar_box,0.9884105960264901
n4_scene0044,mug,0.9820295983086681
n4_scene0044,padlock,0.9788135593220338
n4_scene0044,tennis_ball,0.9711815561959655
n4_scene0044,rubiks_cube,1.0
n4_scene0045,cups,0.9136690647482014
n4_scene0045,lemon,0.9298892988929889
n4_scene0046,mustard_bottle,0.9890610756608933
n4_scene0046,cups,0.9763872491145218
n4_scene0046,nine_hole_peg_test,0.9903303787268332
n4_scene0046,cracker_box,0.9906896551724138
n4_scene0047,cups,0.982274741506647
n4_scene0047,orange,0.9902200488997555
n4_scene0048,cups,0.9771197846567967
n4_scene0048,pear,0.9752808988764045
n4_scene0048,softball,0.9930843706777317
n4_scene0049,cups,0.9719887955182073
n4_scene0049,medium_clamp,0.9365079365079365
n4_scene0049,tuna_fish_can,0.9907192575406032
n4_scene0049,cracker_box,0.9881294964028777
n4_scene0050,banana,0.9856373429084381
n4_scene0050,baseball,0.9596412556053812
n4_scene0050,flat_screwdriver,0.75
n4_scene0050,cups,0.9806362378976486
n4_scene0051,cups,0.9954853273137697
n4_scene0051,tennis_ball,0.9576719576719577
n4_scene0051,bowl,0.9870654810024252
n4_scene0051,racquetball,0.9708333333333333
n4_scene0052,pitcher_base,0.9689787382363193
n4_scene0052,knife,0.575187969924812
n4_scene0052,large_clamp,0.966711051930759
n4_scene0053,apple,0.9822064056939501
n4_scene0053,potted_meat_can,0.9935483870967742
n4_scene0053,power_drill,0.7692842251563586
n4_scene0053,sugar_box,0.9895209580838323
n4_scene0054,adjustable_wrench,0.9884057971014493
n4_scene0054,master_chef_can,0.9894973743435859
n4_scene0054,large_marker,0.73
n4_scene0054,plum,0.9717741935483871
n4_scene0055,pudding_box,0.9721166032953105
n4_scene0055,golf_ball,0.9798657718120806
n4_scene0055,peach,0.9895470383275261
n4_scene0056,mug,0.9663409337676439
n4_scene0056,mustard_bottle,0.9562657695542472
n4_scene0056,scissors,0.6923076923076923
n4_scene0057,cups,0.9076923076923077
n4_scene0057,fork,0.9915611814345991
n4_scene0057,spoon,0.5036764705882353
n4_scene0058,padlock,0.9433962264150944
n4_scene0058,phillips_screwdriver,0.7861271676300579
n4_scene0058,tomato_soup_can,0.9833333333333333
n4_scene0058,sponge,0.9769673704414588
n4_scene0059,bleach_cleanser,0.8515709642470206
n4_scene0059,wood_block,0.9814736842105263
n4_scene0059,nine_hole_peg_test,0.9818631492168178
n4_scene0059,strawberry,0.96
n4_scene0060,plate,0.9845916795069337
n4_scene0060,gelatin_box,0.9863013698630136
n4_scene0060,foam_brick,0.9925093632958801
n4_scene0060,lemon,0.960431654676259
n4_scene0061,rubiks_cube,0.6887550200803213
n4_scene0061,cups,0.9484029484029484
n4_scene0061,mini_soccer_ball,0.9955882352941177
n4_scene0061,extra_large_clamp,0.9642492339121552
n5_scene0001,scissors,0.7399193548387096
n5_scene0001,bleach_cleanser,0.8743990384615384
n5_scene0001,master_chef_can,0.9968030690537084
n5_scene0001,baseball,0.9382151029748284
n5_scene0001,plum,0.948
n5_scene0002,rubiks_cube,0.9713114754098361
n5_scene0002,mug,0.9748858447488584
n5_scene0002,cups,0.9830124575311439
n5_scene0002,power_drill,0.496757457846952
n5_scene0003,foam_brick,0.9246861924686193
n5_scene0003,cups,0.9796437659033079
n5_scene0003,plate,0.9857199523998413
n5_scene0003,cracker_box,0.9880418535127056
n5_scene0004,large_clamp,0.9513513513513514
n5_scene0004,golf_ball,0.9210526315789473
n5_scene0004,banana,0.9722222222222222
n5_scene0004,softball,0.9689826302729528
n5_scene0004,nine_hole_peg_test,0.9931662870159453
n5_scene0005,mustard_bottle,0.9878738884397736
n5_scene0005,cups,0.9890909090909091
n5_scene0005,sponge,0.9840546697038725
n5_scene0005,lemon,0.9771863117870723
n5_scene0006,mini_soccer_ball,0.9876237623762376
n5_scene0006,sugar_box,0.986784140969163
n5_scene0006,cups,0.972875226039783
n5_scene0006,extra_large_clamp,0.9606936416184971
n5_scene0007,padlock,0.9653679653679653
n5_scene0007,pear,0.9665871121718377
n5_scene0007,large_marker,0.9792746113989638
n5_scene0007,spoon,0.503731343283582
n5_scene0007,cups,0.9636871508379888
n5_scene0008,tuna_fish_can,0.9623893805309734
n5_scene0008,gelatin_box,0.9943502824858758
n5_scene0008,cups,0.9533527696793003
n5_scene0008,medium_clamp,0.7727272727272727
n5_scene0008,pitcher_base,0.9843342036553525
n5_scene0009,pudding_box,0.9883116883116884
n5_scene0009,racquetball,0.9838709677419355
n5_scene0009,peach,0.9313725490196079
n5_scene0009,strawberry,0.8875739644970414
n5_scene0010,knife,0.5257352941176471
n5_scene0010,fork,0.9429824561403509
n5_scene0010,bowl,0.9891640866873065
n5_scene0010,flat_screwdriver,0.7563739376770539
n5_scene0010,orange,0.9785202863961814
n5_scene0011,tennis_ball,0.9635416666666666
n5_scene0011,cups,0.9622222222222222
n5_scene0011,wood_block,0.9922405431619786
n5_scene0011,phillips_screwdriver,0.8005780346820809
n5_scene0012,potted_meat_can,0.9921568627450981
n5_scene0012,tomato_soup_can,0.9821200510855683
n5_scene0012,apple,0.9779559118236473
n5_scene0012,cups,0.9904255319148936
n5_scene0013,adjustable_wrench,0.9394812680115274
n5_scene0013,foam_brick,0.9836829836829837
n5_scene0013,mustard_bottle,0.974910394265233
n5_scene0013,cups,0.9529914529914529
n5_scene0014,bleach_cleanser,0.8435967302452316
n5_scene0014,master_chef_can,0.987565445026178
n5_scene0014,cups,0.9838909541511772
n5_scene0015,padlock,0.9414225941422594
n5_scene0015,tennis_ball,0.9779005524861878
n5_scene0015,baseball,0.9816933638443935
n5_scene0015,cups,0.9965357967667436
n5_scene0016,mini_soccer_ball,0.9969558599695586
n5_scene0016,golf_ball,0.9006211180124224
n5_scene0016,spoon,0.5924528301886792
n5_scene0016,racquetball,0.9772727272727273
n5_scene0016,cracker_box,0.9955645161290323
n5_scene0017,adjustable_wrench,0.9140401146131805
n5_scene0017,knife,0.9712230215827338
n5_scene0017,scissors,0.8069815195071869
n5_scene0017,orange,0.9675925925925926
n5_scene0018,pear,0.9508928571428571
n5_scene0018,plum,0.9737991266375546
n5_scene0018,bowl,0.9889064976228209
n5_scene0018,medium_clamp,0.9493087557603687
n5_scene0019,lemon,0.9595141700404858
n5_scene0019,pudding_box,0.9923954372623575
n5_scene0019,wood_block,0.9986625055728935
n5_scene0019,flat_screwdriver,0.7842565597667639
n5_scene0019,cups,0.9476309226932669
n5_scene0020,rubiks_cube,0.5275862068965518
n5_scene0020,sponge,0.9497991967871486
n5_scene0020,large_clamp,0.9582772543741588
n5_scene0020,pitcher_base,0.8832066344160332
n5_scene0021,gelatin_box,0.9962335216572504
n5_scene0021,tomato_soup_can,0.9805680119581465
n5_scene0021,softball,0.9798115746971736
n5_scene0021,power_drill,0.4964675658317277
n5_scene0021,nine_hole_peg_test,0.9820493642483171
n5_scene0022,apple,0.975609756097561
n5_scene0022,peach,0.959375
n5_scene0022,cups,0.9869706840390879
n5_scene0022,extra_large_clamp,0.9335288367546432
n5_scene0023,cups,0.9788732394366197
n5_scene0023,mug,0.9821002386634845
n5_scene0023,fork,0.970954356846473
n5_scene0023,plate,0.9824561403508771
n5_scene0023,strawberry,0.9197860962566845
n5_scene0024,tuna_fish_can,0.9754464285714286
n5_scene0024,sugar_box,0.9837962962962963
n5_scene0024,banana,0.974903474903475
n5_scene0024,large_marker,0.9641025641025641
n5_scene0024,phillips_screwdriver,0.8028169014084507
n5_scene0025,master_chef_can,0.9817724701445631
n5_scene0025,cups,0.9890260631001372
n5_scene0025,potted_meat_can,0.9867149758454107
n5_scene0025,pitcher_base,0.9847328244274809
n5_scene0026,bleach_cleanser,0.8296568627450981
n5_scene0026,wood_block,0.9782916470033034
n5_scene0026,plum,0.9869565217391304
n5_scene0026,peach,0.9693877551020408
n5_scene0026,cups,0.9809843400447428
n5_scene0027,mug,0.9832335329341317
n5_scene0027,tomato_soup_can,0.9826224328593997
n5_scene0027,cups,0.9932795698924731
n5_scene0027,medium_clamp,0.4636752136752137
n5_scene0028,cups,0.9981378026070763
n5_scene0028,nine_hole_peg_test,0.9841521394611727
n5_scene0028,softball,0.9804741980474198
n5_scene0028,bowl,0.9609720176730486
n5_scene0029,adjustable_wrench,0.9340659340659341
n5_scene0029,knife,0.9003322259136213
n5_scene0029,racquetball,0.975609756097561
n5_scene0029,cups,0.9705882352941176
n5_scene0030,sugar_box,0.9807407407407407
n5_scene0030,scissors,0.782258064516129
n5_scene0030,pudding_box,0.9695863746958637
n5_scene0030,plate,0.6592950932964755
n5_scene0031,gelatin_box,0.9825918762088974
n5_scene0031,large_marker,0.9292929292929293
n5_scene0031,foam_brick,0.9028077753779697
n5_scene0031,orange,0.9410430839002267
n5_scene0031,strawberry,0.9381443298969072
n5_scene0032,cups,0.9896907216494846
n5_scene0032,large_clamp,0.9752747252747253
n5_scene0032,lemon,0.9498069498069498
n5_scene0033,mini_soccer_ball,0.988256549232159
n5_scene0033,baseball,0.9347368421052632
n5_scene0033,flat_screwdriver,0.7675840978593272
n5_scene0033,extra_large_clamp,0.9714285714285714
n5_scene0033,cracker_box,0.9950738916256158
n5_scene0034,rubiks_cube,0.8780487804878049
n5_scene0034,tuna_fish_can,0.8506375227686703
n5_scene0034,mustard_bottle,0.9891666666666666
n5_scene0034,cups,0.9800796812749004
n5_scene0035,tennis_ball,0.9743589743589743
n5_scene0035,sponge,0.9740518962075848
n5_scene0035,spoon,0.4810606060606061
n5_scene0035,apple,0.9612403100775194
n5_scene0036,padlock,0.9352226720647774
n5_scene0036,golf_ball,0.9586206896551724
n5_scene0036,potted_meat_can,1.0
n5_scene0036,banana,0.9634369287020109
n5_scene0036,fork,0.9070796460176991
n5_scene0037,golf_ball,0.9568345323741008
n5_scene0037,pear,0.9642058165548099
n5_scene0037,phillips_screwdriver,0.803921568627451
n5_scene0037,power_drill,0.6195244055068836
n5_scene0038,apple,0.9746588693957114
n5_scene0038,cups,0.9792626728110599
n5_scene0038,orange,0.9896907216494846
n5_scene0038,mini_soccer_ball,0.9854838709677419
n5_scene0039,cups,0.9647749510763209
n5_scene0039,potted_meat_can,0.9950920245398773
n5_scene0039,spoon,0.4924812030075188
n5_scene0039,foam_brick,0.6558558558558558
n5_scene0040,tennis_ball,0.9829059829059829
n5_scene0040,cups,0.9884526558891455
n5_scene0040,medium_clamp,0.8861386138613861
n5_scene0041,adjustable_wrench,0.9337175792507204
n5_scene0041,pear,0.9924812030075187
n5_scene0041,plum,0.963265306122449
n5_scene0041,bowl,0.6596858638743456
n5_scene0041,baseball,0.9657534246575342
n5_scene0042,large_clamp,0.9668874172185431
n5_scene0042,gelatin_box,0.9765625
n5_scene0042,bleach_cleanser,0.875
n5_scene0042,cups,0.9591836734693877
n5_scene0042,extra_large_clamp,0.9569327731092437
n5_scene0043,cups,0.9802731411229135
n5_scene0043,cracker_box,0.9943095599393019
n5_scene0043,softball,0.9828722002635046
n5_scene0043,phillips_screwdriver,0.8037135278514589
n5_scene0043,strawberry,0.98125
n5_scene0044,rubiks_cube,0.6636363636363637
n5_scene0044,sponge,0.9864864864864865
n5_scene0044,sugar_box,0.8818181818181818
n5_scene0044,banana,0.9575221238938053
n5_scene0044,peach,0.9470404984423676
n5_scene0045,lemon,0.7927927927927928
n5_scene0045,mug,0.9850543478260869
n5_scene0045,pudding_box,0.9911054637865311
n5_scene0045,flat_screwdriver,0.7869822485207101
n5_scene0046,knife,0.4820717131474104
n5_scene0046,master_chef_can,0.9927325581395349
n5_scene0046,fork,0.4779116465863454
n5_scene0046,mustard_bottle,0.692063492063492
n5_scene0046,cups,0.977027027027027
n5_scene0047,padlock,0.9488372093023256
n5_scene0047,scissors,0.7717391304347826
n5_scene0047,tomato_soup_can,0.9687924016282226
n5_scene0047,nine_hole_peg_test,0.9893004115226337
n5_scene0048,wood_block,0.976721629485936
n5_scene0048,cups,0.8996913580246914
n5_scene0048,large_marker,0.8613861386138614
n5_scene0048,plate,0.9852541715172681
n5_scene0049,tuna_fish_can,0.7397849462365591
n5_scene0049,cups,0.583969465648855
n5_scene0049,racquetball,0.9484126984126984
n5_scene0049,power_drill,0.9824890556597874
n5_scene0049,pitcher_base,0.9909844933285251
n5_scene0050,nine_hole_peg_test,0.9928684627575277
n5_scene0050,scissors,0.7729941291585127
n5_scene0050,tomato_soup_can,0.9828571428571429
n5_scene0050,power_drill,0.7664473684210527
n5_scene0051,mug,0.9760166840458812
n5_scene0051,pudding_box,0.9791395045632334
n5_scene0051,cups,0.9881593110871906
n5_scene0051,softball,0.9920529801324504
n5_scene0052,lemon,0.9765625
n5_scene0052,knife,0.9245283018867925
n5_scene0052,potted_meat_can,0.9896587383660806
n5_scene0052,plum,0.9548872180451128
n5_scene0052,spoon,0.58203125
n5_scene0053,wood_block,0.983857264231096
n5_scene0053,bowl,0.985373364126251
n5_scene0053,plate,0.9764453961456103
n5_scene0053,orange,0.8811659192825112
n5_scene0053,phillips_screwdriver,0.8027027027027027
n5_scene0054,golf_ball,0.98125
n5_scene0054,sugar_box,0.9748427672955975
n5_scene0054,bleach_cleanser,0.918979744936234
n5_scene0054,apple,0.9688644688644689
n5_scene0055,pear,0.9600886917960089
n5_scene0055,large_marker,0.9478672985781991
n5_scene0055,cups,0.9968454258675079
n5_scene0055,strawberry,0.8009259259259259
n5_scene0056,cups,0.9753390875462392
n5_scene0056,medium_clamp,0.9377593360995851
n5_scene0056,extra_large_clamp,0.934156378600823
n5_scene0056,flat_screwdriver,0.9620991253644315
n5_scene0057,rubiks_cube,0.9733606557377049
n5_scene0057,tennis_ball,0.9942363112391931
n5_scene0057,tuna_fish_can,0.9778225806451613
n5_scene0057,banana,0.965034965034965
n5_scene0057,cups,0.9577464788732394
n5_scene0058,adjustable_wrench,0.962536023054755
n5_scene0058,padlock,0.48695652173913045
n5_scene0058,baseball,0.9421296296296297
