scene,obj,best_iou
n4_scene0020,apple,0.9453781512605042
n4_scene0021,padlock,0.7100591715976331
n4_scene0021,plum,0.9778761061946902
n4_scene0021,bowl,0.8601694915254238
n4_scene0022,cups,0.9483443708609272
n4_scene0022,power_drill,0.8460992907801419
n4_scene0022,large_clamp,0.9523809523809523
n4_scene0022,extra_large_clamp,0.9037122969837587
n4_scene0023,cups,0.8987764182424917
n4_scene0023,gelatin_box,0.9052132701421801
n4_scene0024,mustard_bottle,0.7916666666666666
n4_scene0024,cups,0.9349206349206349
n4_scene0024,tomato_soup_can,0.7623762376237624
n4_scene0025,sugar_box,0.4717906786590352
n4_scene0025,cracker_box,0.7219512195121951
n4_scene0025,spoon,0.5431034482758621
n4_scene0026,peach,0.9888888888888889
n4_scene0026,pudding_box,0.6967930029154519
n4_scene0026,banana,0.970954356846473
n4_scene0026,rubiks_cube,0.8066037735849056
n4_scene0027,pear,0.9917355371900827
n4_scene0027,tennis_ball,0.9708029197080292
n4_scene0027,wood_block,0.9230432881504154
n4_scene0028,cups,0.9303135888501742
n4_scene0028,master_chef_can,0.9106783075889859
n4_scene0028,knife,0.44554455445544555
n4_scene0028,strawberry,0.9673202614379085
n4_scene0029,baseball,0.9758713136729222
n4_scene0029,bleach_cleanser,0.895040369088812
n4_scene0029,nine_hole_peg_test,0.9649960222752586
n4_scene0029,fork,0.9491525423728814
n4_scene0030,cups,0.9769820971867008
n4_scene0030,large_marker,0.7808219178082192
n4_scene0030,mini_soccer_ball,0.8502092050209205
n4_scene0031,phillips_screwdriver,0.9661016949152542
n4_scene0031,cups,0.919431279620853
n4_scene0031,adjustable_wrench,0.9590163934426229
n4_scene0031,strawberry,0.9935483870967742
n4_scene0032,apple,0.8958333333333334
n4_scene0032,flat_screwdriver,0.7718631178707225
n4_scene0032,adjustable_wrench,0.9125
n4_scene0032,extra_large_clamp,0.917283950617284
n4_scene0033,softball,0.9378787878787879
n4_scene0033,tuna_fish_can,0.8936170212765957
n4_scene0033,bleach_cleanser,0.7848904267589388
n4_scene0033,golf_ball,0.8721804511278195
n4_scene0034,pear,0.9626865671641791
n4_scene0034,cups,0.7550058892815077
n4_scene0034,plum,0.9813084112149533
n4_scene0034,bowl,0.8282208588957055
n4_scene0035,cups,0.9496183206106871
n4_scene0035,master_chef_can,0.8456325301204819
n4_scene0035,knife,0.5677083333333334
n4_scene0036,pitcher_base,0.9450808625336927
n4_scene0036,plate,0.9726329034287512
n4_scene0036,sponge,0.9847715736040609
n4_scene0036,spoon,0.5198237885462555
n4_scene0037,baseball,0.967741935483871
n4_scene0037,pudding_box,0.5166889185580774
n4_scene0037,scissors,0.44476744186046513
n4_scene0037,fork,0.635036496350365
n4_scene0038,peach,0.9431818181818182
n4_scene0038,large_clamp,0.9444444444444444
n4_scene0038,banana,0.9913793103448276
n4_scene0038,mini_soccer_ball,0.8323144104803494
n4_scene0039,cups,0.9492957746478873
n4_scene0039,wood_block,0.8555611474584801
n4_scene0039,large_marker,0.4028776978417266
n4_scene0040,cups,0.9442446043165468
n4_scene0040,power_drill,0.4024655547498187
n4_scene0040,racquetball,0.91324200913242
n4_scene0041,tomato_soup_can,0.8880484114977307
n4_scene0041,cups,0.6721536351165981
n4_scene0041,phillips_screwdriver,0.6587301587301587
n4_scene0042,cups,0.6989966555183946
n4_scene0042,foam_brick,0.8195876288659794
n4_scene0042,gelatin_box,0.93158953722334
n4_scene0042,medium_clamp,0.9424083769633508
n4_scene0043,cups,0.9559748427672956
n4_scene0043,sugar_box,0.73407917383821
n4_scene0043,potted_meat_can,0.9177545691906005
n4_scene0043,orange,0.916256157635468
n4_scene0044,tennis_ball,0.8256578947368421
n4_scene0044,padlock,0.8165680473372781
n4_scene0044,rubiks_cube,0.8293333333333334
n4_scene0044,mug,0.7686567164179104
n4_scene0045,lemon,0.9788135593220338
n4_scene0045,cups,0.9194029850746268
n4_scene0046,mustard_bottle,0.8588007736943907
n4_scene0046,cups,0.926208651399491
n4_scene0046,cracker_box,0.7242798353909465
n4_scene0046,nine_hole_peg_test,0.9580645161290322
n4_scene0047,cups,0.9322289156626506
n4_scene0047,orange,0.7796143250688705
n4_scene0048,softball,0.9364341085271318
n4_scene0048,cups,0.6921017402945113
n4_scene0048,pear,0.96
n4_scene0049,medium_clamp,0.9637305699481865
n4_scene0049,tuna_fish_can,0.9210526315789473
n4_scene0049,cracker_box,0.7750915750915751
n4_scene0049,cups,0.9313432835820895
n4_scene0050,cups,0.9530102790014684
n4_scene0050,baseball,0.9830508474576272
n4_scene0050,banana,0.9722222222222222
n4_scene0050,flat_screwdriver,0.7518248175182481
n4_scene0051,cups,0.978494623655914
n4_scene0051,tennis_ball,0.9159159159159159
n4_scene0051,bowl,0.9029275808936826
n4_scene0051,racquetball,0.9272727272727272
n4_scene0052,large_clamp,0.9434250764525994
n4_scene0052,pitcher_base,0.8639530619728639
n4_scene0052,knife,0.5545454545454546
n4_scene0053,sugar_box,0.7836349331235248
n4_scene0053,power_drill,0.6519421172886519
n4_scene0053,potted_meat_can,0.7258522727272727
n4_scene0053,apple,0.9311827956989247
n4_scene0054,plum,0.9716981132075472
n4_scene0054,master_chef_can,0.8419429452582884
n4_scene0054,adjustable_wrench,0.9786324786324786
n4_scene0054,large_marker,0.5562913907284768
n4_scene0055,peach,0.9656488549618321
n4_scene0055,pudding_box,0.7413333333333333
n4_scene0055,golf_ball,0.9844961240310077
n4_scene0056,mustard_bottle,0.8931583880037488
n4_scene0056,scissors,0.5287671232876713
n4_scene0056,mug,0.883495145631068
n4_scene0057,cups,0.857566765578635
n4_scene0057,spoon,0.4881516587677725
n4_scene0057,fork,1.0
n4_scene0058,tomato_soup_can,0.9167862266857962
n4_scene0058,phillips_screwdriver,0.8543307086614174
n4_scene0058,sponge,0.9952153110047847
n4_scene0058,padlock,0.75
n4_scene0059,nine_hole_peg_test,0.9257950530035336
n4_scene0059,bleach_cleanser,0.6965836711059641
n4_scene0059,wood_block,0.8811607554122525
n4_scene0059,strawberry,0.9150326797385621
n4_scene0060,lemon,0.966804979253112
n4_scene0060,plate,0.9776829668526419
n4_scene0060,foam_brick,0.8774193548387097
n4_scene0060,gelatin_box,0.8926940639269406
n4_scene0061,cups,0.9269882659713168
n4_scene0061,extra_large_clamp,0.9325084364454443
n4_scene0061,rubiks_cube,0.9326923076923077
n4_scene0061,mini_soccer_ball,0.9416
n5_scene0001,baseball,0.9779411764705882
n5_scene0001,scissors,0.7325581395348837
n5_scene0001,plum,0.9519230769230769
n5_scene0001,master_chef_can,0.895933838731909
n5_scene0001,bleach_cleanser,0.8292682926829268
n5_scene0002,mug,0.5917901938426454
n5_scene0002,rubiks_cube,0.8808510638297873
n5_scene0002,cups,0.8998822143698468
n5_scene0002,power_drill,0.4188562596599691
n5_scene0003,cups,0.967989756722151
n5_scene0003,plate,0.9864737338785782
n5_scene0003,cracker_box,0.7893280632411067
n5_scene0003,foam_brick,0.9246753246753247
n5_scene0004,banana,0.9852320675105485
n5_scene0004,softball,0.9437751004016064
n5_scene0004,large_clamp,0.9363354037267081
n5_scene0004,golf_ball,0.9365079365079365
n5_scene0004,nine_hole_peg_test,0.9556574923547401
n5_scene0005,mustard_bottle,0.909410729991205
n5_scene0005,cups,0.9828897338403042
n5_scene0005,sponge,0.9869281045751634
n5_scene0005,lemon,0.9529914529914529
n5_scene0006,sugar_box,0.8637048192771084
n5_scene0006,mini_soccer_ball,0.8615249780893953
n5_scene0006,cups,0.6036363636363636
n5_scene0006,extra_large_clamp,0.8320512820512821
n5_scene0007,padlock,0.7514792899408284
n5_scene0007,pear,0.9380053908355795
n5_scene0007,spoon,0.5
n5_scene0007,large_marker,0.7553956834532374
n5_scene0007,cups,0.8888888888888888
n5_scene0008,pitcher_base,0.8914858096828047
n5_scene0008,tuna_fish_can,0.8647959183673469
n5_scene0008,medium_clamp,0.8076923076923077
n5_scene0008,cups,0.8741935483870967
n5_scene0008,gelatin_box,0.9423076923076923
n5_scene0009,pudding_box,0.8466947960618847
n5_scene0009,racquetball,0.9631336405529954
n5_scene0009,peach,0.9418604651162791
n5_scene0009,strawberry,0.924812030075188
n5_scene0010,flat_screwdriver,0.8217054263565892
n5_scene0010,fork,0.5125
n5_scene0010,knife,0.5023923444976076
n5_scene0010,bowl,0.8360402165506574
n5_scene0010,orange,0.9192708333333334
n5_scene0011,tennis_ball,0.7560240963855421
n5_scene0011,wood_block,0.8213213213213213
n5_scene0011,phillips_screwdriver,0.803347280334728
n5_scene0011,cups,0.8985507246376812
n5_scene0012,potted_meat_can,0.8008658008658008
n5_scene0012,apple,0.941304347826087
n5_scene0012,tomato_soup_can,0.9493293591654247
n5_scene0012,cups,0.9809843400447428
n5_scene0013,mustard_bottle,0.8414872798434442
n5_scene0013,adjustable_wrench,0.9829059829059829
n5_scene0013,cups,0.908883826879271
n5_scene0013,foam_brick,0.7068965517241379
n5_scene0014,cups,0.9816993464052287
n5_scene0014,bleach_cleanser,0.7538829151732378
n5_scene0014,master_chef_can,0.8196248196248196
n5_scene0015,tennis_ball,0.8648648648648649
n5_scene0015,baseball,0.9719387755102041
n5_scene0015,cups,0.8277982779827798
n5_scene0015,padlock,0.7701149425287356
n5_scene0016,cracker_box,0.7588884348181447
n5_scene0016,racquetball,0.8434782608695652
n5_scene0016,spoon,0.5586854460093896
n5_scene0016,golf_ball,0.9140625
n5_scene0016,mini_soccer_ball,0.9056910569105691
n5_scene0017,scissors,0.6345609065155807
n5_scene0017,knife,0.9947368421052631
n5_scene0017,adjustable_wrench,0.9416666666666667
n5_scene0017,orange,0.8934426229508197
n5_scene0018,plum,0.9853658536585366
n5_scene0018,pear,0.9652605459057072
n5_scene0018,bowl,0.893541518807665
n5_scene0018,medium_clamp,0.3717948717948718
n5_scene0019,flat_screwdriver,0.8381294964028777
n5_scene0019,lemon,0.958139534883721
n5_scene0019,pudding_box,0.6236702127659575
n5_scene0019,wood_block,0.8472356935014549
n5_scene0019,cups,0.9697885196374623
n5_scene0020,pitcher_base,0.9052914110429447
n5_scene0020,sponge,0.9855769230769231
n5_scene0020,large_clamp,0.9654088050314465
n5_scene0020,rubiks_cube,0.2099236641221374
n5_scene0021,softball,0.9084302325581395
n5_scene0021,tomato_soup_can,0.9008264462809917
n5_scene0021,nine_hole_peg_test,0.8908091123330715
n5_scene0021,power_drill,0.6164095371669004
n5_scene0021,gelatin_box,0.9103869653767821
n5_scene0022,apple,0.8816705336426914
n5_scene0022,peach,0.8776978417266187
n5_scene0022,cups,0.9455782312925171
n5_scene0022,extra_large_clamp,0.928409090909091
n5_scene0023,mug,0.7460526315789474
n5_scene0023,fork,0.9938271604938271
n5_scene0023,strawberry,0.8758169934640523
n5_scene0023,cups,0.9164556962025316
n5_scene0023,plate,0.9082872928176795
n5_scene0024,tuna_fish_can,0.9323308270676691
n5_scene0024,banana,0.9764957264957265
n5_scene0024,sugar_box,0.7892116182572614
n5_scene0024,phillips_screwdriver,0.7773279352226721
n5_scene0024,large_marker,0.7762237762237763
n5_scene0025,cups,0.9089655172413793
n5_scene0025,pitcher_base,0.8825363825363826
n5_scene0025,potted_meat_can,0.6187845303867403
n5_scene0025,master_chef_can,0.8785107772697583
n5_scene0026,plum,0.9701492537313433
n5_scene0026,wood_block,0.8630725190839694
n5_scene0026,peach,0.9438202247191011
n5_scene0026,cups,0.9576271186440678
n5_scene0026,bleach_cleanser,0.7187919463087248
n5_scene0027,mug,0.7029940119760479
n5_scene0027,medium_clamp,0.7570093457943925
n5_scene0027,tomato_soup_can,0.8172757475083057
n5_scene0027,cups,0.9536231884057971
n5_scene0028,softball,0.9065849923430321
n5_scene0028,cups,0.6893787575150301
n5_scene0028,bowl,0.7622667588113338
n5_scene0028,nine_hole_peg_test,0.9540322580645161
n5_scene0029,knife,0.9536082474226805
n5_scene0029,racquetball,0.8084112149532711
n5_scene0029,adjustable_wrench,0.9669421487603306
n5_scene0029,cups,0.9575757575757575
n5_scene0030,pudding_box,0.8192934782608695
n5_scene0030,scissors,0.8134556574923547
n5_scene0030,sugar_box,0.7946645109135004
n5_scene0030,plate,0.7163297045101089
n5_scene0031,strawberry,0.9666666666666667
n5_scene0031,large_marker,0.7763975155279503
n5_scene0031,orange,0.9331550802139037
n5_scene0031,foam_brick,0.7448979591836735
n5_scene0031,gelatin_box,0.9664429530201343
n5_scene0032,lemon,0.9383259911894273
n5_scene0032,cups,0.7961264016309888
n5_scene0032,large_clamp,0.9763779527559056
n5_scene0033,baseball,0.8711943793911007
n5_scene0033,flat_screwdriver,0.7843137254901961
n5_scene0033,cracker_box,0.7540921202893034
n5_scene0033,mini_soccer_ball,0.9018112488083889
n5_scene0033,extra_large_clamp,0.8787128712871287
n5_scene0034,mustard_bottle,0.8878005342831701
n5_scene0034,tuna_fish_can,0.8969957081545065
n5_scene0034,rubiks_cube,0.6690997566909975
n5_scene0034,cups,0.6850715746421268
n5_scene0035,tennis_ball,0.949685534591195
n5_scene0035,sponge,0.9834123222748815
n5_scene0035,apple,0.9262295081967213
n5_scene0035,spoon,0.4883720930232558
n5_scene0036,banana,0.9938271604938271
n5_scene0036,potted_meat_can,0.8873056994818653
n5_scene0036,padlock,0.7810650887573964
n5_scene0036,fork,0.9580838323353293
n5_scene0036,golf_ball,0.8846153846153846
n5_scene0037,pear,0.9061728395061729
n5_scene0037,phillips_screwdriver,0.847457627118644
n5_scene0037,golf_ball,0.9495798319327731
n5_scene0037,power_drill,0.7541095890410959
n5_scene0038,cups,0.8180764774044033
n5_scene0038,mini_soccer_ball,0.8898377455166524
n5_scene0038,apple,0.9356846473029046
n5_scene0038,orange,0.9281767955801105
n5_scene0039,cups,0.6881496881496881
n5_scene0039,spoon,0.48826291079812206
n5_scene0039,potted_meat_can,0.8468708388814914
n5_scene0039,foam_brick,0.5206971677559913
n5_scene0040,tennis_ball,0.7781456953642384
n5_scene0040,medium_clamp,0.9588235294117647
n5_scene0040,cups,0.9826302729528535
n5_scene0041,baseball,0.9289340101522843
n5_scene0041,plum,0.985981308411215
n5_scene0041,pear,0.8328840970350404
n5_scene0041,bowl,0.6937931034482758
n5_scene0041,adjustable_wrench,0.9665271966527197
n5_scene0042,large_clamp,0.8845528455284553
n5_scene0042,cups,0.8367117117117117
n5_scene0042,bleach_cleanser,0.7839399191218949
n5_scene0042,gelatin_box,0.9216589861751152
n5_scene0042,extra_large_clamp,0.9439252336448598
n5_scene0043,softball,0.9899856938483548
n5_scene0043,cracker_box,0.7861986437973674
n5_scene0043,phillips_screwdriver,0.7194719471947195
n5_scene0043,strawberry,0.9932432432432432
n5_scene0043,cups,0.9311531841652324
n5_scene0044,banana,0.9787234042553191
n5_scene0044,sponge,0.9882903981264637
n5_scene0044,peach,0.9498207885304659
n5_scene0044,sugar_box,0.7274401473296501
n5_scene0044,rubiks_cube,0.6161369193154034
n5_scene0045,flat_screwdriver,0.9195402298850575
n5_scene0045,mug,0.8507223113964687
n5_scene0045,lemon,0.8262411347517731
n5_scene0045,pudding_box,0.8459495351925631
n5_scene0046,mustard_bottle,0.5652542372881356
n5_scene0046,fork,0.5253164556962026
n5_scene0046,knife,0.5393258426966292
n5_scene0046,master_chef_can,0.8793363499245852
n5_scene0046,cups,0.71875
n5_scene0047,padlock,0.8198757763975155
n5_scene0047,scissors,0.7850162866449512
n5_scene0047,tomato_soup_can,0.9344773790951638
n5_scene0047,nine_hole_peg_test,0.9571303587051618
n5_scene0048,cups,0.8850987432675045
n5_scene0048,plate,0.9223537604456824
n5_scene0048,wood_block,0.8568486096807415
n5_scene0048,large_marker,0.7910447761194029
n5_scene0049,tuna_fish_can,0.7032710280373832
n5_scene0049,pitcher_base,0.8410909090909091
n5_scene0049,racquetball,0.9551569506726457
n5_scene0049,cups,0.5330490405117271
n5_scene0049,power_drill,0.8317039106145251
n5_scene0050,scissors,0.8130081300813008
n5_scene0050,tomato_soup_can,0.8761904761904762
n5_scene0050,nine_hole_peg_test,0.9582985821517932
n5_scene0050,power_drill,0.6170212765957447
n5_scene0051,softball,0.95900439238653
n5_scene0051,cups,0.8849840255591054
n5_scene0051,pudding_box,0.8140200286123033
n5_scene0051,mug,0.6206140350877193
n5_scene0052,potted_meat_can,0.9019836639439907
n5_scene0052,lemon,0.8482142857142857
n5_scene0052,plum,0.9814814814814815
n5_scene0052,knife,0.9361702127659575
n5_scene0052,spoon,0.5776699029126213
n5_scene0053,wood_block,0.8921966621560667
n5_scene0053,phillips_screwdriver,0.7657992565055762
n5_scene0053,bowl,0.9587869362363919
n5_scene0053,orange,0.8203753351206434
n5_scene0053,plate,0.9835301429459291
n5_scene0054,apple,0.9698189134808853
n5_scene0054,sugar_box,0.7628774422735346
n5_scene0054,golf_ball,0.8705035971223022
n5_scene0054,bleach_cleanser,0.7321428571428571
n5_scene0055,strawberry,0.9271523178807947
n5_scene0055,pear,0.9522673031026253
n5_scene0055,large_marker,0.7397260273972602
n5_scene0055,cups,0.7354838709677419
n5_scene0056,cups,0.9349489795918368
n5_scene0056,flat_screwdriver,0.9534883720930233
n5_scene0056,extra_large_clamp,0.8993788819875776
n5_scene0056,medium_clamp,0.9946236559139785
n5_scene0057,tennis_ball,0.967948717948718
n5_scene0057,tuna_fish_can,0.9221311475409836
n5_scene0057,banana,0.9859437751004017
n5_scene0057,rubiks_cube,0.740139211136891
n5_scene0057,cups,0.8456591639871383
