method,scene,obj,tp,fn,fp,recall,precision,exact
baseline(不併),n3_scene0030,apple,11,3,0,0.7857142857142857,1.0,False
baseline(不併),n3_scene0031,extra_large_clamp,20,17,0,0.5405405405405406,1.0,False
baseline(不併),n3_scene0031,knife,12,26,0,0.3157894736842105,1.0,False
baseline(不併),n3_scene0032,tomato_soup_can,19,15,0,0.5588235294117647,1.0,False
baseline(不併),n3_scene0032,bowl,11,42,0,0.20754716981132076,1.0,False
baseline(不併),n3_scene0032,adjustable_wrench,15,2,0,0.8823529411764706,1.0,False
baseline(不併),n3_scene0033,wood_block,9,22,0,0.2903225806451613,1.0,False
baseline(不併),n3_scene0033,lemon,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0033,foam_brick,16,11,0,0.5925925925925926,1.0,False
baseline(不併),n3_scene0034,pitcher_base,24,19,0,0.5581395348837209,1.0,False
baseline(不併),n3_scene0034,cups,22,8,0,0.7333333333333333,1.0,False
baseline(不併),n3_scene0035,cups,30,7,0,0.8108108108108109,1.0,False
baseline(不併),n3_scene0035,mini_soccer_ball,24,7,0,0.7741935483870968,1.0,False
baseline(不併),n3_scene0035,spoon,12,46,0,0.20689655172413793,1.0,False
baseline(不併),n3_scene0036,large_clamp,14,9,0,0.6086956521739131,1.0,False
baseline(不併),n3_scene0036,pear,17,1,0,0.9444444444444444,1.0,False
baseline(不併),n3_scene0036,fork,12,32,0,0.2727272727272727,1.0,False
baseline(不併),n3_scene0037,sugar_box,11,38,0,0.22448979591836735,1.0,False
baseline(不併),n3_scene0037,nine_hole_peg_test,12,20,0,0.375,1.0,False
baseline(不併),n3_scene0037,potted_meat_can,20,27,0,0.425531914893617,1.0,False
baseline(不併),n3_scene0038,cups,26,12,0,0.6842105263157895,1.0,False
baseline(不併),n3_scene0038,peach,9,13,0,0.4090909090909091,1.0,False
baseline(不併),n3_scene0038,phillips_screwdriver,14,24,0,0.3684210526315789,1.0,False
baseline(不併),n3_scene0039,tuna_fish_can,20,14,0,0.5882352941176471,1.0,False
baseline(不併),n3_scene0039,medium_clamp,14,7,0,0.6666666666666666,1.0,False
baseline(不併),n3_scene0039,large_marker,12,13,0,0.48,1.0,False
baseline(不併),n3_scene0040,orange,11,15,0,0.4230769230769231,1.0,False
baseline(不併),n3_scene0040,mug,19,17,0,0.5277777777777778,1.0,False
baseline(不併),n3_scene0041,cups,16,46,0,0.25806451612903225,1.0,False
baseline(不併),n3_scene0041,scissors,14,28,0,0.3333333333333333,1.0,False
baseline(不併),n3_scene0042,spoon,12,39,0,0.23529411764705882,1.0,False
baseline(不併),n3_scene0042,medium_clamp,15,14,0,0.5172413793103449,1.0,False
baseline(不併),n3_scene0043,softball,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0043,sponge,12,5,0,0.7058823529411765,1.0,False
baseline(不併),n3_scene0043,phillips_screwdriver,15,32,0,0.3191489361702128,1.0,False
baseline(不併),n3_scene0044,wood_block,13,21,0,0.38235294117647056,1.0,False
baseline(不併),n3_scene0044,flat_screwdriver,23,31,0,0.42592592592592593,1.0,False
baseline(不併),n3_scene0044,cups,25,7,0,0.78125,1.0,False
baseline(不併),n3_scene0045,mustard_bottle,35,31,0,0.5303030303030303,1.0,False
baseline(不併),n3_scene0045,banana,12,3,0,0.8,1.0,False
baseline(不併),n3_scene0045,cups,31,4,0,0.8857142857142857,1.0,False
baseline(不併),n3_scene0046,cracker_box,24,113,0,0.17518248175182483,1.0,False
baseline(不併),n3_scene0046,pudding_box,12,16,0,0.42857142857142855,1.0,False
baseline(不併),n3_scene0046,baseball,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0047,cups,28,54,0,0.34146341463414637,1.0,False
baseline(不併),n3_scene0048,cups,19,17,0,0.5277777777777778,1.0,False
baseline(不併),n3_scene0048,scissors,23,30,0,0.4339622641509434,1.0,False
baseline(不併),n3_scene0048,orange,12,3,0,0.8,1.0,False
baseline(不併),n3_scene0049,padlock,17,20,0,0.4594594594594595,1.0,False
baseline(不併),n3_scene0050,adjustable_wrench,12,4,0,0.75,1.0,False
baseline(不併),n3_scene0050,racquetball,12,3,0,0.8,1.0,False
baseline(不併),n3_scene0050,large_marker,12,12,0,0.5,1.0,False
baseline(不併),n3_scene0051,mug,41,8,0,0.8367346938775511,1.0,False
baseline(不併),n3_scene0051,rubiks_cube,15,13,0,0.5357142857142857,1.0,False
baseline(不併),n3_scene0051,knife,12,26,0,0.3157894736842105,1.0,False
baseline(不併),n3_scene0052,mini_soccer_ball,26,5,0,0.8387096774193549,1.0,False
baseline(不併),n3_scene0052,potted_meat_can,20,22,0,0.47619047619047616,1.0,False
baseline(不併),n3_scene0052,golf_ball,11,1,0,0.9166666666666666,1.0,False
baseline(不併),n3_scene0053,master_chef_can,12,49,0,0.19672131147540983,1.0,False
baseline(不併),n3_scene0053,nine_hole_peg_test,12,24,0,0.3333333333333333,1.0,False
baseline(不併),n3_scene0053,gelatin_box,10,3,0,0.7692307692307693,1.0,False
baseline(不併),n3_scene0054,power_drill,29,60,0,0.3258426966292135,1.0,False
baseline(不併),n3_scene0054,apple,12,5,0,0.7058823529411765,1.0,False
baseline(不併),n3_scene0054,tennis_ball,12,13,0,0.48,1.0,False
baseline(不併),n3_scene0055,plate,12,11,0,0.5217391304347826,1.0,False
baseline(不併),n3_scene0055,extra_large_clamp,19,21,0,0.475,1.0,False
baseline(不併),n3_scene0055,tomato_soup_can,18,13,0,0.5806451612903226,1.0,False
baseline(不併),n3_scene0056,large_clamp,22,9,0,0.7096774193548387,1.0,False
baseline(不併),n3_scene0056,cups,23,3,0,0.8846153846153846,1.0,False
baseline(不併),n3_scene0056,fork,12,27,0,0.3076923076923077,1.0,False
baseline(不併),n3_scene0057,pear,15,1,0,0.9375,1.0,False
baseline(不併),n3_scene0057,plum,12,0,0,1.0,1.0,True
baseline(不併),n3_scene0057,peach,14,0,0,1.0,1.0,True
baseline(不併),n3_scene0058,bleach_cleanser,25,34,1,0.423728813559322,0.9615384615384616,False
baseline(不併),n3_scene0058,pitcher_base,24,27,0,0.47058823529411764,1.0,False
baseline(不併),n3_scene0058,cups,22,5,0,0.8148148148148148,1.0,False
baseline(不併),n3_scene0059,sugar_box,11,40,0,0.21568627450980393,1.0,False
baseline(不併),n3_scene0059,cups,37,7,0,0.8409090909090909,1.0,False
baseline(不併),n3_scene0060,foam_brick,16,39,0,0.2909090909090909,1.0,False
baseline(不併),n3_scene0060,tuna_fish_can,18,12,0,0.6,1.0,False
baseline(不併),n3_scene0060,strawberry,13,0,0,1.0,1.0,True
baseline(不併),n3_scene0061,cups,24,15,0,0.6153846153846154,1.0,False
baseline(不併),n3_scene0061,bowl,16,43,0,0.2711864406779661,1.0,False
baseline(不併),n3_scene0061,lemon,13,0,0,1.0,1.0,True
baseline(不併),n4_scene0001,cracker_box,17,125,0,0.11971830985915492,1.0,False
baseline(不併),n4_scene0001,cups,35,6,0,0.8536585365853658,1.0,False
baseline(不併),n4_scene0001,orange,9,0,0,1.0,1.0,True
baseline(不併),n4_scene0001,large_marker,10,18,0,0.35714285714285715,1.0,False
baseline(不併),n4_scene0002,master_chef_can,17,36,0,0.32075471698113206,1.0,False
baseline(不併),n4_scene0002,nine_hole_peg_test,12,17,0,0.41379310344827586,1.0,False
baseline(不併),n4_scene0002,cups,21,17,0,0.5526315789473685,1.0,False
baseline(不併),n4_scene0002,spoon,12,37,0,0.24489795918367346,1.0,False
baseline(不併),n4_scene0003,gelatin_box,12,6,0,0.6666666666666666,1.0,False
baseline(不併),n4_scene0003,phillips_screwdriver,13,42,0,0.23636363636363636,1.0,False
baseline(不併),n4_scene0004,apple,12,13,0,0.48,1.0,False
baseline(不併),n4_scene0004,tomato_soup_can,10,12,0,0.45454545454545453,1.0,False
baseline(不併),n4_scene0004,large_clamp,14,5,0,0.7368421052631579,1.0,False
baseline(不併),n4_scene0004,racquetball,12,8,0,0.6,1.0,False
baseline(不併),n4_scene0005,banana,12,7,0,0.631578947368421,1.0,False
baseline(不併),n4_scene0005,pudding_box,8,15,0,0.34782608695652173,1.0,False
baseline(不併),n4_scene0005,plum,11,5,0,0.6875,1.0,False
baseline(不併),n4_scene0005,sponge,12,3,0,0.8,1.0,False
baseline(不併),n4_scene0006,lemon,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n4_scene0006,golf_ball,12,13,0,0.48,1.0,False
baseline(不併),n4_scene0006,strawberry,12,2,0,0.8571428571428571,1.0,False
baseline(不併),n4_scene0006,fork,12,26,0,0.3157894736842105,1.0,False
baseline(不併),n4_scene0007,extra_large_clamp,12,23,0,0.34285714285714286,1.0,False
baseline(不併),n4_scene0007,cups,16,21,0,0.43243243243243246,1.0,False
baseline(不併),n4_scene0007,power_drill,19,68,0,0.21839080459770116,1.0,False
baseline(不併),n4_scene0007,knife,12,28,0,0.3,1.0,False
baseline(不併),n4_scene0008,cups,21,49,0,0.3,1.0,False
baseline(不併),n4_scene0008,tuna_fish_can,11,19,0,0.36666666666666664,1.0,False
baseline(不併),n4_scene0008,potted_meat_can,18,24,0,0.42857142857142855,1.0,False
baseline(不併),n4_scene0009,mug,16,22,0,0.42105263157894735,1.0,False
baseline(不併),n4_scene0009,mini_soccer_ball,13,16,0,0.4482758620689655,1.0,False
baseline(不併),n4_scene0009,cups,16,21,0,0.43243243243243246,1.0,False
baseline(不併),n4_scene0009,flat_screwdriver,22,33,0,0.4,1.0,False
baseline(不併),n4_scene0010,mustard_bottle,34,33,0,0.5074626865671642,1.0,False
baseline(不併),n4_scene0010,foam_brick,14,35,0,0.2857142857142857,1.0,False
baseline(不併),n4_scene0010,medium_clamp,13,4,0,0.7647058823529411,1.0,False
baseline(不併),n4_scene0011,bleach_cleanser,12,40,0,0.23076923076923078,1.0,False
baseline(不併),n4_scene0011,bowl,23,27,0,0.46,1.0,False
baseline(不併),n4_scene0011,cups,27,13,0,0.675,1.0,False
baseline(不併),n4_scene0011,scissors,14,35,0,0.2857142857142857,1.0,False
baseline(不併),n4_scene0012,pitcher_base,12,45,1,0.21052631578947367,0.9230769230769231,False
baseline(不併),n4_scene0012,cups,8,13,0,0.38095238095238093,1.0,False
baseline(不併),n4_scene0012,rubiks_cube,18,30,0,0.375,1.0,False
baseline(不併),n4_scene0013,wood_block,13,23,0,0.3611111111111111,1.0,False
baseline(不併),n4_scene0013,sugar_box,11,33,0,0.25,1.0,False
baseline(不併),n4_scene0013,peach,14,0,0,1.0,1.0,True
baseline(不併),n4_scene0013,baseball,10,0,0,1.0,1.0,True
baseline(不併),n4_scene0014,cups,17,53,0,0.24285714285714285,1.0,False
baseline(不併),n4_scene0014,tennis_ball,26,5,0,0.8387096774193549,1.0,False
baseline(不併),n4_scene0014,padlock,12,30,0,0.2857142857142857,1.0,False
baseline(不併),n4_scene0015,softball,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0015,pear,13,4,0,0.7647058823529411,1.0,False
baseline(不併),n4_scene0015,adjustable_wrench,17,0,0,1.0,1.0,True
baseline(不併),n4_scene0016,plate,8,13,0,0.38095238095238093,1.0,False
baseline(不併),n4_scene0016,cups,26,6,0,0.8125,1.0,False
baseline(不併),n4_scene0016,flat_screwdriver,14,24,0,0.3684210526315789,1.0,False
baseline(不併),n4_scene0016,scissors,23,24,0,0.48936170212765956,1.0,False
baseline(不併),n4_scene0017,potted_meat_can,28,16,0,0.6363636363636364,1.0,False
baseline(不併),n4_scene0017,cups,14,48,0,0.22580645161290322,1.0,False
baseline(不併),n4_scene0017,medium_clamp,17,3,0,0.85,1.0,False
baseline(不併),n4_scene0018,softball,12,5,0,0.7058823529411765,1.0,False
baseline(不併),n4_scene0018,mug,28,9,0,0.7567567567567568,1.0,False
baseline(不併),n4_scene0018,racquetball,12,13,0,0.48,1.0,False
baseline(不併),n4_scene0018,sponge,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n4_scene0019,pitcher_base,32,21,0,0.6037735849056604,1.0,False
baseline(不併),n4_scene0019,lemon,6,1,0,0.8571428571428571,1.0,False
baseline(不併),n4_scene0019,golf_ball,12,11,0,0.5217391304347826,1.0,False
baseline(不併),n4_scene0019,orange,10,4,0,0.7142857142857143,1.0,False
baseline(不併),n4_scene0020,plate,23,0,0,1.0,1.0,True
baseline(不併),n4_scene0020,foam_brick,14,15,0,0.4827586206896552,1.0,False
baseline(不併),n4_scene0020,apple,12,3,0,0.8,1.0,False
baseline(不併),n4_scene0020,tuna_fish_can,13,18,0,0.41935483870967744,1.0,False
baseline(不併),n4_scene0021,bowl,15,46,0,0.2459016393442623,1.0,False
baseline(不併),n4_scene0021,plum,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0021,padlock,11,26,0,0.2972972972972973,1.0,False
baseline(不併),n4_scene0022,power_drill,27,68,0,0.28421052631578947,1.0,False
baseline(不併),n4_scene0022,extra_large_clamp,19,23,0,0.4523809523809524,1.0,False
baseline(不併),n4_scene0022,large_clamp,17,4,0,0.8095238095238095,1.0,False
baseline(不併),n4_scene0022,cups,29,6,0,0.8285714285714286,1.0,False
baseline(不併),n4_scene0023,gelatin_box,12,12,0,0.5,1.0,False
baseline(不併),n4_scene0023,cups,34,85,0,0.2857142857142857,1.0,False
baseline(不併),n4_scene0024,mustard_bottle,19,45,1,0.296875,0.95,False
baseline(不併),n4_scene0024,cups,19,6,0,0.76,1.0,False
baseline(不併),n4_scene0024,tomato_soup_can,9,14,0,0.391304347826087,1.0,False
baseline(不併),n4_scene0025,sugar_box,9,46,0,0.16363636363636364,1.0,False
baseline(不併),n4_scene0025,cracker_box,12,141,0,0.0784313725490196,1.0,False
baseline(不併),n4_scene0025,spoon,9,22,0,0.2903225806451613,1.0,False
baseline(不併),n4_scene0026,banana,12,4,0,0.75,1.0,False
baseline(不併),n4_scene0026,pudding_box,8,18,0,0.3076923076923077,1.0,False
baseline(不併),n4_scene0026,rubiks_cube,10,14,0,0.4166666666666667,1.0,False
baseline(不併),n4_scene0026,peach,15,2,0,0.8823529411764706,1.0,False
baseline(不併),n4_scene0027,wood_block,13,23,0,0.3611111111111111,1.0,False
baseline(不併),n4_scene0027,pear,12,2,0,0.8571428571428571,1.0,False
baseline(不併),n4_scene0027,tennis_ball,22,2,0,0.9166666666666666,1.0,False
baseline(不併),n4_scene0028,master_chef_can,13,53,0,0.19696969696969696,1.0,False
baseline(不併),n4_scene0028,cups,18,19,2,0.4864864864864865,0.9,False
baseline(不併),n4_scene0028,strawberry,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0028,knife,12,24,0,0.3333333333333333,1.0,False
baseline(不併),n4_scene0029,bleach_cleanser,12,37,0,0.24489795918367346,1.0,False
baseline(不併),n4_scene0029,nine_hole_peg_test,17,25,0,0.40476190476190477,1.0,False
baseline(不併),n4_scene0029,baseball,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0029,fork,21,13,0,0.6176470588235294,1.0,False
baseline(不併),n4_scene0030,mini_soccer_ball,12,18,0,0.4,1.0,False
baseline(不併),n4_scene0030,large_marker,10,13,0,0.43478260869565216,1.0,False
baseline(不併),n4_scene0030,cups,29,4,0,0.8787878787878788,1.0,False
baseline(不併),n4_scene0031,cups,34,5,0,0.8717948717948718,1.0,False
baseline(不併),n4_scene0031,phillips_screwdriver,14,33,0,0.2978723404255319,1.0,False
baseline(不併),n4_scene0031,adjustable_wrench,12,7,0,0.631578947368421,1.0,False
baseline(不併),n4_scene0031,strawberry,13,2,0,0.8666666666666667,1.0,False
baseline(不併),n4_scene0032,extra_large_clamp,18,18,0,0.5,1.0,False
baseline(不併),n4_scene0032,apple,12,4,0,0.75,1.0,False
baseline(不併),n4_scene0032,adjustable_wrench,12,3,0,0.8,1.0,False
baseline(不併),n4_scene0032,flat_screwdriver,18,32,0,0.36,1.0,False
baseline(不併),n4_scene0033,bleach_cleanser,12,43,0,0.21818181818181817,1.0,False
baseline(不併),n4_scene0033,softball,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0033,tuna_fish_can,21,12,0,0.6363636363636364,1.0,False
baseline(不併),n4_scene0033,golf_ball,12,2,0,0.8571428571428571,1.0,False
baseline(不併),n4_scene0034,bowl,12,42,0,0.2222222222222222,1.0,False
baseline(不併),n4_scene0034,cups,24,18,0,0.5714285714285714,1.0,False
baseline(不併),n4_scene0034,plum,10,3,0,0.7692307692307693,1.0,False
baseline(不併),n4_scene0034,pear,14,0,0,1.0,1.0,True
baseline(不併),n4_scene0035,master_chef_can,12,42,0,0.2222222222222222,1.0,False
baseline(不併),n4_scene0035,cups,24,44,0,0.35294117647058826,1.0,False
baseline(不併),n4_scene0035,knife,12,26,0,0.3157894736842105,1.0,False
baseline(不併),n4_scene0036,plate,21,2,0,0.9130434782608695,1.0,False
baseline(不併),n4_scene0036,pitcher_base,36,7,0,0.8372093023255814,1.0,False
baseline(不併),n4_scene0036,sponge,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n4_scene0036,spoon,10,25,0,0.2857142857142857,1.0,False
baseline(不併),n4_scene0037,baseball,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0037,pudding_box,10,18,0,0.35714285714285715,1.0,False
baseline(不併),n4_scene0037,fork,12,30,0,0.2857142857142857,1.0,False
baseline(不併),n4_scene0037,scissors,12,30,0,0.2857142857142857,1.0,False
baseline(不併),n4_scene0038,mini_soccer_ball,25,8,0,0.7575757575757576,1.0,False
baseline(不併),n4_scene0038,large_clamp,22,12,0,0.6470588235294118,1.0,False
baseline(不併),n4_scene0038,banana,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0038,peach,16,4,0,0.8,1.0,False
baseline(不併),n4_scene0039,wood_block,19,10,0,0.6551724137931034,1.0,False
baseline(不併),n4_scene0039,cups,26,3,0,0.896551724137931,1.0,False
baseline(不併),n4_scene0039,large_marker,10,17,0,0.37037037037037035,1.0,False
baseline(不併),n4_scene0040,power_drill,16,67,0,0.1927710843373494,1.0,False
baseline(不併),n4_scene0040,cups,21,13,0,0.6176470588235294,1.0,False
baseline(不併),n4_scene0040,racquetball,12,2,0,0.8571428571428571,1.0,False
baseline(不併),n4_scene0041,cups,17,26,0,0.3953488372093023,1.0,False
baseline(不併),n4_scene0041,tomato_soup_can,15,15,0,0.5,1.0,False
baseline(不併),n4_scene0041,phillips_screwdriver,12,32,0,0.2727272727272727,1.0,False
baseline(不併),n4_scene0042,cups,14,19,0,0.42424242424242425,1.0,False
baseline(不併),n4_scene0042,gelatin_box,12,9,0,0.5714285714285714,1.0,False
baseline(不併),n4_scene0042,foam_brick,12,16,0,0.42857142857142855,1.0,False
baseline(不併),n4_scene0042,medium_clamp,12,8,0,0.6,1.0,False
baseline(不併),n4_scene0043,potted_meat_can,20,29,0,0.40816326530612246,1.0,False
baseline(不併),n4_scene0043,cups,35,7,0,0.8333333333333334,1.0,False
baseline(不併),n4_scene0043,sugar_box,12,35,0,0.2553191489361702,1.0,False
baseline(不併),n4_scene0043,orange,12,9,0,0.5714285714285714,1.0,False
baseline(不併),n4_scene0044,mug,22,28,0,0.44,1.0,False
baseline(不併),n4_scene0044,rubiks_cube,8,22,0,0.26666666666666666,1.0,False
baseline(不併),n4_scene0044,tennis_ball,21,4,0,0.84,1.0,False
baseline(不併),n4_scene0044,padlock,12,27,0,0.3076923076923077,1.0,False
baseline(不併),n4_scene0045,cups,14,5,0,0.7368421052631579,1.0,False
baseline(不併),n4_scene0045,lemon,10,0,0,1.0,1.0,True
baseline(不併),n4_scene0046,cracker_box,24,125,0,0.1610738255033557,1.0,False
baseline(不併),n4_scene0046,nine_hole_peg_test,12,24,0,0.3333333333333333,1.0,False
baseline(不併),n4_scene0046,mustard_bottle,34,28,0,0.5483870967741935,1.0,False
baseline(不併),n4_scene0046,cups,33,9,0,0.7857142857142857,1.0,False
baseline(不併),n4_scene0047,cups,22,44,0,0.3333333333333333,1.0,False
baseline(不併),n4_scene0047,orange,12,3,0,0.8,1.0,False
baseline(不併),n4_scene0048,cups,23,56,0,0.2911392405063291,1.0,False
baseline(不併),n4_scene0048,pear,16,3,0,0.8421052631578947,1.0,False
baseline(不併),n4_scene0048,softball,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0049,cracker_box,16,146,0,0.09876543209876543,1.0,False
baseline(不併),n4_scene0049,medium_clamp,17,4,0,0.8095238095238095,1.0,False
baseline(不併),n4_scene0049,cups,24,10,0,0.7058823529411765,1.0,False
baseline(不併),n4_scene0049,tuna_fish_can,17,11,0,0.6071428571428571,1.0,False
baseline(不併),n4_scene0050,baseball,12,5,0,0.7058823529411765,1.0,False
baseline(不併),n4_scene0050,banana,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n4_scene0050,cups,34,9,0,0.7906976744186046,1.0,False
baseline(不併),n4_scene0050,flat_screwdriver,17,37,0,0.3148148148148148,1.0,False
baseline(不併),n4_scene0051,bowl,18,47,0,0.27692307692307694,1.0,False
baseline(不併),n4_scene0051,racquetball,12,13,0,0.48,1.0,False
baseline(不併),n4_scene0051,cups,29,5,0,0.8529411764705882,1.0,False
baseline(不併),n4_scene0051,tennis_ball,12,6,0,0.6666666666666666,1.0,False
baseline(不併),n4_scene0052,pitcher_base,25,14,0,0.6410256410256411,1.0,False
baseline(不併),n4_scene0052,knife,11,26,0,0.2972972972972973,1.0,False
baseline(不併),n4_scene0052,large_clamp,19,6,0,0.76,1.0,False
