scene,obj,best_iou
stack5_scene0008,cups,0.8741935483870967
stack5_scene0008,golf_ball,0.8846153846153846
stack5_scene0008,tomato_soup_can,0.7223796033994334
stack5_scene0008,potted_meat_can,0.8639455782312925
stack5_scene0009,knife,0.5927835051546392
stack5_scene0009,potted_meat_can,0.6195786864931846
stack5_scene0009,wood_block,0.9734389561975769
stack5_scene0010,fork,0.9508196721311475
stack5_scene0010,pitcher_base,0.9911050290797127
stack5_scene0010,potted_meat_can,0.9446450060168472
stack5_scene0011,tennis_ball,0.9903225806451613
stack5_scene0011,padlock,0.9679144385026738
stack5_scene0011,sponge,0.8837209302325582
stack5_scene0011,foam_brick,0.9065040650406504
stack5_scene0011,wood_block,0.9954441913439636
stack5_scene0012,plum,0.9901477832512315
stack5_scene0012,gelatin_box,0.977728285077951
stack5_scene0012,phillips_screwdriver,0.4963768115942029
stack5_scene0012,orange,0.9917808219178083
stack5_scene0013,padlock,0.967391304347826
stack5_scene0013,sponge,0.9424778761061947
stack5_scene0013,foam_brick,0.9615384615384616
stack5_scene0013,sugar_box,0.5199645075421473
stack5_scene0014,baseball,0.9191919191919192
stack5_scene0014,plum,0.995475113122172
stack5_scene0014,sugar_box,0.8481166464155528
stack5_scene0014,pear,0.9892183288409704
stack5_scene0014,cracker_box,0.9336265493802479
stack5_scene0015,tennis_ball,0.565625
stack5_scene0015,pear,0.9920424403183024
stack5_scene0015,bleach_cleanser,0.7577922077922078
stack5_scene0015,wood_block,0.9599282296650717
stack5_scene0016,strawberry,0.9931506849315068
stack5_scene0016,fork,0.47953216374269003
stack5_scene0016,tomato_soup_can,0.8952959028831563
stack5_scene0016,mustard_bottle,0.95562435500516
stack5_scene0016,wood_block,0.9607160616608652
stack5_scene0017,padlock,0.9625668449197861
stack5_scene0017,cups,0.9958847736625515
stack5_scene0017,master_chef_can,0.9754152823920266
stack5_scene0017,sugar_box,0.8366571699905033
stack5_scene0018,rubiks_cube,0.855072463768116
stack5_scene0018,cups,0.9584415584415584
stack5_scene0018,golf_ball,0.8449612403100775
stack5_scene0018,gelatin_box,0.5866983372921615
stack5_scene0018,tomato_soup_can,0.7178729689807977
stack5_scene0019,sugar_box,0.19501133786848074
stack5_scene0019,phillips_screwdriver,0.7186311787072244
stack5_scene0019,bowl,0.8602510460251046
stack5_scene0019,cracker_box,0.9422480620155039
stack5_scene0019,orange,0.9494047619047619
stack5_scene0020,softball,0.9970760233918129
stack5_scene0020,pudding_box,0.39029535864978904
stack5_scene0020,tuna_fish_can,0.6814024390243902
stack5_scene0020,cups,0.9965156794425087
stack5_scene0020,pear,0.994579945799458
