scene,obj,best_iou
stack4_scene0005,fork,0.9162011173184358
stack4_scene0005,sponge,0.9883449883449883
stack4_scene0006,tomato_soup_can,0.6313617606602476
stack4_scene0006,cups,0.9936507936507937
stack4_scene0006,gelatin_box,0.6778115501519757
stack4_scene0007,tomato_soup_can,0.7515060240963856
stack4_scene0007,lemon,0.9952153110047847
stack4_scene0007,sugar_box,0.3369384359400998
stack4_scene0007,sponge,0.7982456140350878
stack4_scene0008,cups,0.9957627118644068
stack4_scene0008,orange,0.8757225433526011
stack4_scene0008,master_chef_can,0.7636234961075725
stack4_scene0009,knife,0.5462555066079295
stack4_scene0009,pudding_box,0.622107969151671
stack4_scene0009,mustard_bottle,0.7834877843302444
stack4_scene0009,master_chef_can,0.4771674387822634
stack4_scene0010,lemon,0.9766355140186916
stack4_scene0010,master_chef_can,0.46087580760947594
stack4_scene0010,tuna_fish_can,0.5711382113821138
stack4_scene0011,tomato_soup_can,0.6761768901569187
stack4_scene0011,master_chef_can,0.7079207920792079
stack4_scene0011,sponge,1.0
stack4_scene0011,peach,0.9885496183206107
stack4_scene0012,tomato_soup_can,0.6575342465753424
stack4_scene0012,gelatin_box,0.7960526315789473
stack4_scene0012,banana,0.9898785425101214
stack4_scene0012,spoon,0.5339366515837104
stack4_scene0013,cups,0.4694167852062589
stack4_scene0013,cracker_box,0.5175304878048781
stack4_scene0013,pear,0.9869109947643979
stack4_scene0014,rubiks_cube,0.9697802197802198
stack4_scene0014,pitcher_base,0.9890971039182282
stack4_scene0014,sugar_box,0.45505171042163883
stack4_scene0014,sponge,0.5130641330166271
stack4_scene0015,tomato_soup_can,0.7402985074626866
stack4_scene0015,pudding_box,0.7609970674486803
stack4_scene0015,padlock,0.8522727272727273
stack4_scene0016,cups,0.5205047318611987
stack4_scene0016,sugar_box,0.3647363872082973
stack4_scene0016,banana,0.9921568627450981
stack4_scene0017,golf_ball,0.9747899159663865
stack4_scene0017,cracker_box,0.4212355212355212
stack4_scene0017,foam_brick,0.9200779727095516
stack4_scene0017,master_chef_can,0.7291325695581015
stack4_scene0018,tomato_soup_can,0.7247437774524158
stack4_scene0018,cracker_box,0.4218362282878412
stack4_scene0018,foam_brick,0.7283702213279678
stack4_scene0018,tuna_fish_can,0.549636803874092
stack4_scene0019,medium_clamp,0.9322916666666666
stack4_scene0019,wood_block,0.5189163942083139
stack4_scene0019,strawberry,0.98
stack4_scene0020,cups,0.9887820512820513
stack4_scene0020,golf_ball,0.7769230769230769
stack4_scene0020,potted_meat_can,0.3115151515151515
stack5_scene0001,apple,0.944578313253012
stack5_scene0001,master_chef_can,0.4013722126929674
stack5_scene0001,flat_screwdriver,0.7671232876712328
stack5_scene0001,cracker_box,0.509090909090909
stack5_scene0002,cups,0.824634655532359
stack5_scene0002,fork,0.9588235294117647
stack5_scene0002,bleach_cleanser,0.3017301038062284
stack5_scene0002,master_chef_can,0.7777777777777778
stack5_scene0003,medium_clamp,0.8955223880597015
stack5_scene0003,sponge,0.9835680751173709
stack5_scene0003,peach,0.9822064056939501
stack5_scene0004,sugar_box,0.4123263888888889
stack5_scene0004,strawberry,0.9113924050632911
stack5_scene0004,apple,0.8972746331236897
stack5_scene0004,large_clamp,0.965166908563135
stack5_scene0005,cups,0.7698019801980198
stack5_scene0005,rubiks_cube,0.5317073170731708
stack5_scene0005,pudding_box,0.6135181975736569
stack5_scene0005,tuna_fish_can,0.6608187134502924
stack5_scene0006,tennis_ball,0.9878787878787879
stack5_scene0006,bowl,0.9893877551020408
stack5_scene0006,extra_large_clamp,0.9547461368653422
stack5_scene0006,sugar_box,0.3588640275387263
stack5_scene0007,tuna_fish_can,0.635678391959799
stack5_scene0007,cups,1.0
stack5_scene0007,apple,0.8247863247863247
stack5_scene0007,sugar_box,0.44554455445544555
stack5_scene0008,tuna_fish_can,0.8909090909090909
stack5_scene0008,cups,0.8741935483870967
stack5_scene0008,golf_ball,0.8846153846153846
stack5_scene0008,tomato_soup_can,0.7223796033994334
stack5_scene0008,potted_meat_can,0.3821917808219178
stack5_scene0009,knife,0.5927835051546392
stack5_scene0009,potted_meat_can,0.379182156133829
stack5_scene0009,wood_block,0.4683131407269338
stack5_scene0010,fork,0.9508196721311475
stack5_scene0010,pitcher_base,0.9911050290797127
stack5_scene0010,potted_meat_can,0.35516372795969775
stack5_scene0011,tennis_ball,0.7258064516129032
stack5_scene0011,padlock,0.6612903225806451
stack5_scene0011,sponge,0.8837209302325582
stack5_scene0011,foam_brick,0.9065040650406504
stack5_scene0011,wood_block,0.5111617312072892
stack5_scene0012,plum,0.9901477832512315
stack5_scene0012,gelatin_box,0.8463251670378619
stack5_scene0012,phillips_screwdriver,0.4963768115942029
stack5_scene0012,orange,0.8328767123287671
stack5_scene0013,padlock,0.967391304347826
stack5_scene0013,sponge,0.9424778761061947
stack5_scene0013,foam_brick,0.9615384615384616
stack5_scene0013,sugar_box,0.5199645075421473
stack5_scene0014,baseball,0.9191919191919192
stack5_scene0014,plum,0.995475113122172
stack5_scene0014,sugar_box,0.3321123321123321
stack5_scene0014,pear,0.9892183288409704
stack5_scene0014,cracker_box,0.41321978913219787
stack5_scene0015,tennis_ball,0.565625
stack5_scene0015,pear,0.9920424403183024
stack5_scene0015,bleach_cleanser,0.5292207792207793
stack5_scene0015,wood_block,0.8729016786570744
stack5_scene0016,strawberry,0.9931506849315068
stack5_scene0016,fork,0.47953216374269003
stack5_scene0016,tomato_soup_can,0.7401215805471124
stack5_scene0016,mustard_bottle,0.95562435500516
stack5_scene0016,wood_block,0.8771755345599205
stack5_scene0017,padlock,0.6524064171122995
stack5_scene0017,cups,0.9958847736625515
stack5_scene0017,master_chef_can,0.7833887043189369
stack5_scene0017,sugar_box,0.5318138651471985
stack5_scene0018,rubiks_cube,0.7125603864734299
stack5_scene0018,cups,0.9584415584415584
stack5_scene0018,golf_ball,0.8449612403100775
stack5_scene0018,gelatin_box,0.8597122302158273
stack5_scene0018,tomato_soup_can,0.7178729689807977
stack5_scene0019,sugar_box,0.19501133786848074
stack5_scene0019,phillips_screwdriver,0.7186311787072244
stack5_scene0019,bowl,0.7317487266553481
stack5_scene0019,cracker_box,0.4839084916634354
stack5_scene0019,orange,0.9494047619047619
stack5_scene0020,softball,0.9970760233918129
stack5_scene0020,pudding_box,0.39029535864978904
stack5_scene0020,tuna_fish_can,0.6530172413793104
stack5_scene0020,cups,0.7735191637630662
stack5_scene0020,pear,0.994579945799458
