scene,obj,best_iou
stkb4_scene0016,peach,0.9757085020242915
stkb4_scene0017,peach,0.9790209790209791
stkb4_scene0017,nine_hole_peg_test,0.5182250396196514
stkb4_scene0017,pudding_box,0.0
stkb4_scene0017,baseball,0.9790575916230366
stkb4_scene0018,cups,0.976545842217484
stkb4_scene0018,gelatin_box,0.0
stkb4_scene0018,tomato_soup_can,0.6898803046789989
stkb4_scene0018,spatula,0.6495575221238938
stkb4_scene0019,cups,0.0
stkb4_scene0019,lemon,0.9504132231404959
stkb4_scene0019,master_chef_can,0.6809917355371901
stkb4_scene0019,hammer,0.6690573770491803
stkb4_scene0020,mini_soccer_ball,0.7777777777777778
stkb4_scene0020,padlock,0.7386934673366834
stkb4_scene0020,master_chef_can,0.8673539518900344
stkb4_scene0020,sponge,0.8839779005524862
stkb4_scene0021,pudding_box,0.8964451313755796
stkb4_scene0021,racquetball,0.774468085106383
stkb4_scene0021,fork,0.9876543209876543
stkb4_scene0021,cups,0.8449197860962567
stkb4_scene0022,cups,0.8718354430379747
stkb4_scene0022,wood_block,0.9344672336168084
stkb4_scene0022,banana,0.9939393939393939
stkb4_scene0022,sugar_box,0.8010517090271692
stkb4_scene0023,sponge,0.7021276595744681
stkb4_scene0023,mustard_bottle,0.732090284592738
stkb4_scene0023,strawberry,0.9361702127659575
stkb4_scene0023,padlock,0.0
stkb4_scene0024,cups,0.8547486033519553
stkb4_scene0024,sponge,0.9153439153439153
stkb4_scene0024,tuna_fish_can,0.9099307159353349
stkb4_scene0024,large_marker,0.7714285714285715
stkb4_scene0025,gelatin_box,0.9359504132231405
stkb4_scene0025,bleach_cleanser,0.7519893899204244
stkb4_scene0025,pudding_box,0.8961267605633803
stkb4_scene0025,tomato_soup_can,0.8820058997050148
stkb4_scene0026,cups,0.9644381223328592
stkb4_scene0026,mustard_bottle,0.5854103343465046
stkb4_scene0026,orange,0.9559585492227979
stkb4_scene0026,pudding_box,0.0
stkb4_scene0027,foam_brick,0.0
stkb4_scene0027,nine_hole_peg_test,0.9604221635883905
stkb4_scene0027,pudding_box,0.6011111111111112
stkb4_scene0027,cups,0.941952506596306
stkb4_scene0028,cups,0.0
stkb4_scene0028,sponge,0.9926829268292683
stkb4_scene0028,apple,0.8661087866108786
stkb4_scene0028,master_chef_can,0.8010817307692307
stkb4_scene0029,cups,0.9051094890510949
stkb4_scene0029,nine_hole_peg_test,0.830028328611898
stkb4_scene0029,large_clamp,0.5967016491754122
stkb4_scene0030,pudding_box,0.7058011049723757
stkb4_scene0030,padlock,0.0
stkb4_scene0030,mug,0.798941798941799
stkb4_scene0030,bowl,0.6947194719471947
stkb4_scene0031,mug,0.8660714285714286
stkb4_scene0031,medium_clamp,0.9767441860465116
stkb4_scene0031,nine_hole_peg_test,0.9033613445378151
stkb4_scene0031,pudding_box,0.8899328859060402
stkb4_scene0032,cups,0.7995139732685298
stkb4_scene0032,padlock,0.7734806629834254
stkb4_scene0032,nine_hole_peg_test,0.9026548672566371
stkb4_scene0032,cracker_box,0.7744543249797898
stkb4_scene0033,cups,0.8858954041204438
stkb4_scene0033,wood_block,0.8098859315589354
stkb4_scene0033,rubiks_cube,0.9036144578313253
stkb4_scene0033,tennis_ball,0.7852564102564102
stkb4_scene0034,cups,0.9243937232524965
stkb4_scene0034,tuna_fish_can,0.7457044673539519
stkb4_scene0034,tomato_soup_can,0.9540889526542324
stkb4_scene0035,cups,0.6744186046511628
stkb4_scene0035,nine_hole_peg_test,0.7243303571428571
stkb4_scene0035,adjustable_wrench,0.9653846153846154
stkb4_scene0035,pitcher_base,0.927004797806717
stkb4_scene0036,cups,0.0
stkb4_scene0036,tuna_fish_can,0.5007194244604316
stkb4_scene0036,phillips_screwdriver,0.8202247191011236
stkb4_scene0036,foam_brick,0.9385964912280702
stkb4_scene0037,cups,0.8787878787878788
stkb4_scene0037,sponge,0.7793764988009593
stkb4_scene0037,softball,0.994269340974212
stkb4_scene0038,cups,0.9413407821229051
stkb4_scene0038,plate,0.9895372233400402
stkb4_scene0038,potted_meat_can,0.8716875871687587
stkb4_scene0038,rubiks_cube,0.8745980707395499
stkb4_scene0039,cups,0.875
stkb4_scene0039,nine_hole_peg_test,0.8287234042553191
stkb4_scene0039,plum,1.0
stkb4_scene0040,golf_ball,0.8914728682170543
stkb4_scene0040,wood_block,0.8533697632058288
stkb4_scene0040,nine_hole_peg_test,0.5538461538461539
stkb4_scene0040,potted_meat_can,0.0
stkb4_scene0041,cups,0.9428571428571428
stkb4_scene0041,gelatin_box,0.358974358974359
stkb4_scene0041,knife,0.5343915343915344
stkb4_scene0041,tomato_soup_can,0.89900426742532
stkb4_scene0042,tomato_soup_can,0.8380566801619433
stkb4_scene0042,extra_large_clamp,0.9311064718162839
stkb4_scene0042,master_chef_can,0.8681135225375626
stkb4_scene0042,flat_screwdriver,0.8557046979865772
stkb4_scene0043,sugar_box,0.4904884318766067
stkb4_scene0043,nine_hole_peg_test,0.0
stkb4_scene0043,pear,0.9669211195928753
stkb4_scene0043,spoon,0.45982142857142855
stkb4_scene0044,cups,0.5194228634850167
stkb4_scene0044,cracker_box,0.7552552552552553
stkb4_scene0045,spatula,0.6026272577996716
stkb4_scene0045,nine_hole_peg_test,0.9067357512953368
stkb4_scene0045,scissors,0.6005221932114883
stkb4_scene0045,cups,0.9127625201938611
stkb4_scene0046,cups,0.9380952380952381
stkb4_scene0046,nine_hole_peg_test,0.9306243805748265
stkb4_scene0046,sugar_box,0.917910447761194
stkb4_scene0047,cups,0.4860994102780118
stkb4_scene0047,tuna_fish_can,0.9354838709677419
stkb4_scene0047,pudding_box,0.0
stkb4_scene0047,bowl,0.875
stkb4_scene0048,large_marker,0.0
stkb4_scene0048,apple,0.8634020618556701
stkb4_scene0048,nine_hole_peg_test,0.9151027703306523
stkb4_scene0048,pitcher_base,0.8725779967159277
stkb4_scene0049,nine_hole_peg_test,0.9400510204081632
stkb4_scene0049,extra_large_clamp,0.9470899470899471
stkb4_scene0049,bleach_cleanser,0.7026831036983321
stkb4_scene0049,baseball,0.9376558603491272
stkb4_scene0050,cups,0.9679715302491103
stkb4_scene0050,wood_block,0.7333333333333333
stkb4_scene0050,plate,0.9839807769323188
stkb4_scene0051,cups,0.9240121580547113
stkb4_scene0051,nine_hole_peg_test,0.0
stkb4_scene0051,wood_block,0.6584378794010523
stkb4_scene0051,rubiks_cube,0.7621359223300971
stkb4_scene0052,cups,0.945179584120983
stkb4_scene0052,bleach_cleanser,0.758280069726903
stkb4_scene0052,foam_brick,0.7759562841530054
stkb4_scene0052,cracker_box,0.7366785079928952
stkb4_scene0053,cups,0.9518459069020867
stkb4_scene0053,nine_hole_peg_test,0.0
stkb4_scene0053,scissors,0.7557840616966581
stkb4_scene0053,bleach_cleanser,0.503371677905593
stkb4_scene0054,sponge,0.8755186721991701
stkb4_scene0054,nine_hole_peg_test,0.8120805369127517
stkb4_scene0054,fork,0.4723926380368098
stkb4_scene0054,adjustable_wrench,0.6756756756756757
stkb4_scene0055,cups,0.9495677233429395
stkb4_scene0055,nine_hole_peg_test,0.9142335766423357
stkb4_scene0055,pudding_box,0.8245363766048502
stkb4_scene0056,tennis_ball,0.5859872611464968
stkb4_scene0056,nine_hole_peg_test,0.9626467449306296
stkb4_scene0056,hammer,0.6373737373737374
stkb4_scene0056,tomato_soup_can,0.778816199376947
stkb4_scene0057,cups,0.8560794044665012
stkb4_scene0057,pudding_box,0.8327868852459016
stkb4_scene0057,pear,0.8663101604278075
stkb4_scene0058,knife,0.49056603773584906
stkb4_scene0058,nine_hole_peg_test,0.8567639257294429
stkb4_scene0058,potted_meat_can,0.953307392996109
stkb4_scene0058,medium_clamp,0.0
stkb4_scene0059,large_clamp,0.955108359133127
stkb4_scene0059,potted_meat_can,0.7740384615384616
stkb4_scene0059,pudding_box,0.7525987525987526
stkb4_scene0059,cracker_box,0.7805243445692884
stkb4_scene0060,cups,0.334384858044164
stkb4_scene0060,tuna_fish_can,0.5935483870967742
stkb4_scene0060,wood_block,0.889284126278346
stkb4_scene0060,orange,0.94579945799458
stkb4_scene0061,cups,0.0
stkb4_scene0061,peach,0.8428571428571429
stkb4_scene0061,master_chef_can,0.704784130688448
stkb4_scene0061,flat_screwdriver,0.6618705035971223
stkb4_scene0062,large_marker,0.7516339869281046
stkb4_scene0062,wood_block,0.912142152023692
stkb4_scene0062,banana,0.9831578947368421
stkb4_scene0062,rubiks_cube,0.621676891615542
stkb4_scene0063,cups,0.7972972972972973
stkb4_scene0063,mini_soccer_ball,0.8973747016706444
stkb4_scene0063,pudding_box,0.8973063973063973
stkb4_scene0063,spoon,0.4888888888888889
stkb4_scene0064,cups,0.904639175257732
stkb4_scene0064,medium_clamp,0.9812206572769953
stkb4_scene0064,rubiks_cube,0.8095238095238095
stkb4_scene0064,softball,0.9083215796897038
stkb4_scene0065,lemon,0.9385245901639344
stkb4_scene0065,mug,0.5069124423963134
stkb4_scene0065,cups,0.7585034013605442
stkb4_scene0065,pudding_box,0.8582202111613876
stkb4_scene0066,phillips_screwdriver,0.8653061224489796
stkb4_scene0066,padlock,0.0
stkb4_scene0066,nine_hole_peg_test,0.8203125
stkb4_scene0066,power_drill,0.4193337687785761
stkb4_scene0067,cups,0.8506944444444444
stkb4_scene0067,strawberry,0.9864864864864865
stkb4_scene0067,pudding_box,0.846551724137931
stkb4_scene0067,racquetball,0.8457943925233645
stkb4_scene0068,cups,0.0
stkb4_scene0068,master_chef_can,0.6457564575645757
stkb4_scene0068,plum,0.8884462151394422
stkb4_scene0068,mustard_bottle,0.8514234875444839
stkb4_scene0069,golf_ball,0.9609375
stkb4_scene0069,wood_block,0.7838150289017342
stkb4_scene0069,tomato_soup_can,0.5855130784708249
stkb4_scene0069,padlock,0.893491124260355
stkb4_scene0070,cups,0.7995642701525054
stkb4_scene0070,wood_block,0.9128089887640449
stkb4_scene0070,pudding_box,0.6720430107526881
stkb4_scene0071,cups,0.9318801089918256
stkb4_scene0071,nine_hole_peg_test,0.9197860962566845
stkb4_scene0071,pudding_box,0.8969359331476323
stkb4_scene0072,foam_brick,0.9322033898305084
stkb4_scene0072,sponge,0.9955257270693513
stkb4_scene0072,gelatin_box,0.7774647887323943
stkb4_scene0072,cups,0.8449781659388647
stkb4_scene0073,cups,0.9819376026272578
stkb4_scene0073,gelatin_box,0.8917910447761194
stkb4_scene0073,master_chef_can,0.9047936085219707
stkb4_scene0073,foam_brick,0.88
stkb4_scene0074,gelatin_box,0.8337078651685393
stkb4_scene0074,racquetball,0.7798165137614679
stkb4_scene0074,nine_hole_peg_test,0.8421052631578947
stkb4_scene0074,scissors,0.6793893129770993
stkb4_scene0075,cups,0.978021978021978
stkb4_scene0075,gelatin_box,0.9297872340425531
stkb4_scene0075,nine_hole_peg_test,0.0
stkb4_scene0075,sugar_box,0.5267695099818511
stkb4_scene0076,cups,0.8622222222222222
stkb4_scene0076,mini_soccer_ball,0.9345718901453958
stkb4_scene0076,wood_block,0.8407506702412869
stkb4_scene0076,flat_screwdriver,0.8054607508532423
stkb4_scene0077,spatula,0.6488413547237076
stkb4_scene0077,gelatin_box,0.8614130434782609
stkb4_scene0077,golf_ball,0.7479674796747967
stkb4_scene0077,padlock,0.819672131147541
stkb4_scene0078,cups,0.906764168190128
stkb4_scene0078,tuna_fish_can,0.9685393258426966
stkb4_scene0078,pudding_box,0.5008944543828264
stkb4_scene0078,baseball,0.967032967032967
stkb4_scene0079,large_marker,0.0
stkb4_scene0079,strawberry,0.9416058394160584
stkb4_scene0079,cups,0.9305993690851735
stkb4_scene0079,cracker_box,0.7835931700074239
stkb4_scene0080,cups,0.8737201365187713
stkb4_scene0080,nine_hole_peg_test,0.6895833333333333
stkb4_scene0080,mustard_bottle,0.7134453781512605
stkb4_scene0080,bowl,0.9665831244778613
stkb4_scene0081,cups,0.8524404086265607
stkb4_scene0081,pudding_box,0.4549019607843137
stkb4_scene0081,foam_brick,0.7610619469026548
stkb4_scene0081,cracker_box,0.8018223234624146
stkb4_scene0082,cups,0.9398907103825137
stkb4_scene0082,sponge,0.8064516129032258
stkb4_scene0082,mustard_bottle,0.8623693379790941
stkb4_scene0083,large_marker,0.7414965986394558
stkb4_scene0083,knife,0.5409836065573771
stkb4_scene0083,bleach_cleanser,0.8145695364238411
stkb4_scene0083,pudding_box,0.7098445595854922
stkb4_scene0084,cups,0.9545454545454546
stkb4_scene0084,master_chef_can,0.8802296964725185
stkb4_scene0084,pitcher_base,0.8104693140794224
stkb4_scene0085,cups,0.8215297450424929
stkb4_scene0085,wood_block,0.8613422074320577
stkb4_scene0085,mug,0.8719898605830165
stkb4_scene0085,large_clamp,0.9640718562874252
stkb4_scene0086,cups,0.7325905292479109
stkb4_scene0086,sugar_box,0.8257698541329012
stkb4_scene0086,cracker_box,0.7738963531669866
stkb4_scene0087,mug,0.6959122632103689
stkb4_scene0087,orange,0.8347107438016529
stkb4_scene0087,apple,0.9154013015184381
stkb4_scene0087,pudding_box,0.48867924528301887
stkb4_scene0088,large_marker,0.0
stkb4_scene0088,tennis_ball,0.9532710280373832
stkb4_scene0088,bleach_cleanser,0.7742857142857142
stkb4_scene0088,cracker_box,0.7461869378177551
stkb4_scene0089,cups,0.887459807073955
stkb4_scene0089,master_chef_can,0.8573743922204214
stkb4_scene0089,pear,0.9838274932614556
stkb4_scene0089,padlock,0.9296482412060302
stkb4_scene0090,tuna_fish_can,0.8083623693379791
stkb4_scene0090,potted_meat_can,0.9524969549330086
stkb4_scene0090,tomato_soup_can,0.8303198887343533
stkb4_scene0090,hammer,0.6552072800808898
stkb4_scene0091,lemon,0.9915254237288136
stkb4_scene0091,cups,0.8393939393939394
stkb4_scene0091,pudding_box,0.9291784702549575
stkb4_scene0091,tomato_soup_can,0.928
stkb4_scene0092,plate,0.9844402277039849
stkb4_scene0092,tuna_fish_can,0.6829268292682927
stkb4_scene0092,master_chef_can,0.7266982622432859
stkb4_scene0092,cups,0.8316008316008316
stkb4_scene0093,cups,0.776824034334764
stkb4_scene0093,nine_hole_peg_test,0.9175365344467641
stkb4_scene0093,fork,0.9782608695652174
stkb4_scene0093,plum,0.9811320754716981
stkb4_scene0094,cups,0.8190954773869347
stkb4_scene0094,medium_clamp,0.9552238805970149
stkb4_scene0094,banana,0.9934065934065934
stkb4_scene0094,pudding_box,0.8732612055641422
stkb4_scene0095,cups,0.0
stkb4_scene0095,extra_large_clamp,0.9225589225589226
stkb4_scene0095,master_chef_can,0.7839506172839507
stkb4_scene0095,spoon,0.49065420560747663
stkb4_scene0096,cups,0.8611111111111112
stkb4_scene0096,peach,0.9343629343629344
stkb4_scene0096,nine_hole_peg_test,0.4909560723514212
stkb4_scene0096,pudding_box,0.0
stkb4_scene0097,master_chef_can,0.882890365448505
stkb4_scene0097,adjustable_wrench,0.8407407407407408
stkb4_scene0097,power_drill,0.8834142956280361
stkb4_scene0097,rubiks_cube,0.7241379310344828
stkb4_scene0098,phillips_screwdriver,0.856
stkb4_scene0098,nine_hole_peg_test,0.7511664074650077
stkb4_scene0098,tomato_soup_can,0.8944281524926686
stkb4_scene0098,rubiks_cube,0.0
stkb4_scene0099,cups,0.6641604010025063
stkb4_scene0099,nine_hole_peg_test,0.7037037037037037
stkb4_scene0099,master_chef_can,0.8784099766173032
stkb4_scene0100,cups,0.9284116331096197
stkb4_scene0100,sponge,1.0
stkb4_scene0100,wood_block,0.9202291758483914
stkb4_scene0100,tuna_fish_can,0.9123376623376623
stkb4_scene0101,nine_hole_peg_test,0.9537117903930131
stkb4_scene0101,gelatin_box,0.9708939708939709
stkb4_scene0101,rubiks_cube,0.0
stkb4_scene0101,pudding_box,0.656599552572707
stkb4_scene0102,wood_block,0.886021505376344
stkb4_scene0102,rubiks_cube,0.8937329700272479
stkb4_scene0102,pudding_box,0.7885985748218527
stkb4_scene0102,adjustable_wrench,0.9782608695652174
stkb4_scene0103,cups,0.7692307692307693
stkb4_scene0103,racquetball,0.9518716577540107
stkb4_scene0103,nine_hole_peg_test,0.8774774774774775
stkb4_scene0103,spoon,0.5
stkb4_scene0104,wood_block,0.7831062670299728
stkb4_scene0104,fork,0.5371428571428571
stkb4_scene0104,padlock,0.6022727272727273
stkb4_scene0104,chain,0.9235087719298246
stkb4_scene0105,cups,0.8109090909090909
stkb4_scene0105,nine_hole_peg_test,0.925638179800222
stkb4_scene0105,extra_large_clamp,0.9069239500567536
stkb4_scene0105,mustard_bottle,0.7866786678667866
stkb4_scene0106,cups,0.9238095238095239
stkb4_scene0106,tuna_fish_can,0.9207161125319693
stkb4_scene0106,wood_block,0.6803505535055351
stkb4_scene0107,large_marker,0.0
stkb4_scene0107,nine_hole_peg_test,0.8331885317115552
stkb4_scene0107,spatula,0.9904030710172744
stkb4_scene0107,baseball,0.97
stkb4_scene0108,peach,0.9305019305019305
stkb4_scene0108,nine_hole_peg_test,0.7587253414264037
stkb4_scene0108,master_chef_can,0.7397167902899529
stkb4_scene0108,cracker_box,0.719714070729872
stkb4_scene0109,tuna_fish_can,0.5943204868154158
stkb4_scene0109,wood_block,0.9515058703420113
stkb4_scene0109,sugar_box,0.814900153609831
stkb4_scene0109,orange,0.9205479452054794
stkb4_scene0110,cups,0.9739130434782609
stkb4_scene0110,nine_hole_peg_test,0.8541409147095179
stkb4_scene0110,potted_meat_can,0.8051948051948052
stkb4_scene0110,mug,0.8478835978835979
stkb4_scene0111,pudding_box,0.9261838440111421
stkb4_scene0111,nine_hole_peg_test,0.8269484808454426
stkb4_scene0111,pear,0.9354005167958657
stkb4_scene0111,cups,0.859697386519945
stkb4_scene0112,tennis_ball,0.9655172413793104
stkb4_scene0112,wood_block,0.8321995464852607
stkb4_scene0112,mug,0.8203309692671394
stkb4_scene0112,cups,0.8241206030150754
stkb4_scene0113,plate,0.9722116482679863
stkb4_scene0113,medium_clamp,0.978494623655914
stkb4_scene0113,wood_block,0.8778661675245671
stkb4_scene0113,padlock,0.34285714285714286
stkb4_scene0114,cups,0.9089595375722543
stkb4_scene0114,pudding_box,0.7086330935251799
stkb4_scene0114,plum,0.9577464788732394
stkb4_scene0115,foam_brick,0.8205128205128205
stkb4_scene0115,phillips_screwdriver,0.851145038167939
stkb4_scene0115,bowl,0.741618969746525
stkb4_scene0115,cracker_box,0.7884057971014493
stkb4_scene0116,cups,0.3153310104529617
stkb4_scene0116,tuna_fish_can,0.37859424920127793
stkb4_scene0116,pitcher_base,0.8816818774445893
stkb4_scene0117,cups,0.9143835616438356
stkb4_scene0117,mustard_bottle,0.0
stkb4_scene0117,nine_hole_peg_test,0.46357615894039733
stkb4_scene0117,flat_screwdriver,0.7854545454545454
stkb4_scene0118,cups,0.8666666666666667
stkb4_scene0118,gelatin_box,0.751207729468599
stkb4_scene0118,hammer,0.635978835978836
stkb4_scene0119,softball,0.8950437317784257
stkb4_scene0119,large_marker,0.76
stkb4_scene0119,tuna_fish_can,0.7683215130023641
stkb4_scene0119,nine_hole_peg_test,0.9372294372294372
stkb4_scene0120,cups,0.8495575221238938
stkb4_scene0120,lemon,0.868
stkb4_scene0120,wood_block,0.9139382600561272
stkb4_scene0120,banana,0.9898785425101214
stkb4_scene0121,mini_soccer_ball,0.904639175257732
stkb4_scene0121,gelatin_box,0.5631067961165048
stkb4_scene0121,master_chef_can,0.8443548387096774
stkb4_scene0121,pudding_box,0.18561484918793503
stkb4_scene0122,nine_hole_peg_test,0.9528985507246377
stkb4_scene0122,potted_meat_can,0.4760853568800589
stkb4_scene0122,pudding_box,0.0
stkb4_scene0122,golf_ball,0.8823529411764706
stkb4_scene0123,foam_brick,0.7645687645687645
stkb4_scene0123,apple,0.9444444444444444
stkb4_scene0123,nine_hole_peg_test,0.9037111334002006
stkb4_scene0123,large_clamp,0.9557251908396946
stkb4_scene0124,cups,0.7919254658385093
stkb4_scene0124,wood_block,0.907181240840254
stkb4_scene0124,rubiks_cube,0.7918781725888325
stkb4_scene0124,tomato_soup_can,0.7837398373983739
stkb4_scene0125,cups,0.9063583815028902
stkb4_scene0125,gelatin_box,0.8708240534521158
stkb4_scene0125,rubiks_cube,0.5659824046920822
stkb4_scene0126,knife,0.4745762711864407
stkb4_scene0126,master_chef_can,0.8752851711026616
stkb4_scene0126,bleach_cleanser,0.6283128636069812
stkb4_scene0126,rubiks_cube,0.828125
stkb4_scene0127,cups,0.7269503546099291
stkb4_scene0127,sponge,1.0
stkb4_scene0127,gelatin_box,0.9154518950437318
stkb4_scene0127,power_drill,0.8807803468208093
stkb4_scene0128,cups,0.9506953223767383
stkb4_scene0128,scissors,0.6466346153846154
stkb4_scene0128,pudding_box,0.7068965517241379
stkb4_scene0128,mustard_bottle,0.8346738159070599
stkb4_scene0129,foam_brick,0.9155555555555556
stkb4_scene0129,strawberry,0.9375
stkb4_scene0129,nine_hole_peg_test,0.900518134715026
stkb4_scene0129,tomato_soup_can,0.8993610223642172
stkb4_scene0130,cups,0.9183673469387755
stkb4_scene0130,nine_hole_peg_test,0.8592666005946482
stkb4_scene0130,padlock,0.9204545454545454
stkb4_scene0131,foam_brick,0.0
stkb4_scene0131,master_chef_can,0.6405648267008985
stkb4_scene0131,cups,0.9503205128205128
stkb4_scene0131,rubiks_cube,0.6139896373056994
stkb4_scene0132,softball,0.981159420289855
stkb4_scene0132,sugar_box,0.8997134670487106
stkb4_scene0132,pudding_box,0.8236514522821576
stkb4_scene0132,cups,0.9069767441860465
stkb4_scene0133,foam_brick,0.9713114754098361
stkb4_scene0133,master_chef_can,0.8424543946932007
stkb4_scene0133,cups,0.9439140811455847
stkb4_scene0133,tomato_soup_can,0.8589041095890411
stkb4_scene0134,cups,0.918918918918919
stkb4_scene0134,nine_hole_peg_test,0.7961053837342497
stkb4_scene0134,padlock,0.9204545454545454
stkb4_scene0135,mug,0.8617683686176837
stkb4_scene0135,medium_clamp,0.9538461538461539
stkb4_scene0135,pudding_box,0.8902439024390244
stkb4_scene0135,cups,0.9227166276346604
stkb4_scene0136,cups,0.9667630057803468
stkb4_scene0136,gelatin_box,0.8839779005524862
stkb4_scene0136,master_chef_can,0.8437705998681608
stkb4_scene0136,padlock,0.6954314720812182
stkb4_scene0137,cups,0.7899022801302932
stkb4_scene0137,extra_large_clamp,0.9276974416017798
stkb4_scene0137,nine_hole_peg_test,0.8770571151984511
stkb4_scene0137,wood_block,0.9153284671532846
stkb4_scene0138,cups,0.0
stkb4_scene0138,master_chef_can,0.7011751538891998
stkb4_scene0138,large_clamp,0.8954468802698144
stkb4_scene0138,hammer,0.6682879377431906
stkb4_scene0139,tennis_ball,0.9166666666666666
stkb4_scene0139,mini_soccer_ball,0.7872711421098518
stkb4_scene0139,master_chef_can,0.8917861799217731
stkb4_scene0139,pudding_box,0.5275779376498801
stkb4_scene0140,peach,0.9575971731448764
stkb4_scene0140,nine_hole_peg_test,0.944110060189166
stkb4_scene0140,pudding_box,0.7452574525745257
stkb4_scene0140,bleach_cleanser,0.7936507936507936
stkb4_scene0141,cups,0.8625498007968128
stkb4_scene0141,racquetball,0.8803418803418803
stkb4_scene0141,nine_hole_peg_test,0.8168373151308305
stkb4_scene0141,adjustable_wrench,0.9629629629629629
stkb4_scene0142,large_marker,0.7692307692307693
stkb4_scene0142,wood_block,0.7764774722059684
stkb4_scene0142,plate,0.9833068362480127
stkb4_scene0142,cups,0.8283378746594006
stkb4_scene0143,cups,0.9045936395759717
stkb4_scene0143,bleach_cleanser,0.7719528178243774
stkb4_scene0143,nine_hole_peg_test,0.9234828496042217
stkb4_scene0143,flat_screwdriver,0.8395904436860068
stkb4_scene0144,strawberry,0.9805194805194806
stkb4_scene0144,potted_meat_can,0.8270401948842875
stkb4_scene0144,pudding_box,0.6875
stkb4_scene0144,medium_clamp,0.0
stkb4_scene0145,foam_brick,0.5625
stkb4_scene0145,scissors,0.8379746835443038
stkb4_scene0145,master_chef_can,0.9304
stkb4_scene0145,fork,0.9714285714285714
stkb4_scene0146,cups,0.8958333333333334
stkb4_scene0146,gelatin_box,0.9603960396039604
stkb4_scene0146,banana,0.9756592292089249
stkb4_scene0146,mug,0.8428899082568807
stkb4_scene0147,cups,0.8627906976744186
stkb4_scene0147,master_chef_can,0.884046052631579
stkb4_scene0147,golf_ball,0.9838709677419355
stkb4_scene0147,tomato_soup_can,0.8595419847328244
stkb4_scene0148,phillips_screwdriver,0.8565891472868217
stkb4_scene0148,plum,0.974025974025974
stkb4_scene0148,nine_hole_peg_test,0.8419047619047619
stkb4_scene0148,potted_meat_can,0.6373193166885677
stkb4_scene0149,foam_brick,0.8262626262626263
stkb4_scene0149,wood_block,0.9107676969092722
stkb4_scene0149,orange,0.8285714285714286
stkb4_scene0149,chain,0.9246666666666666
stkb4_scene0150,sponge,0.0
stkb4_scene0150,tuna_fish_can,0.9550561797752809
stkb4_scene0150,apple,0.8869936034115139
stkb4_scene0150,sugar_box,0.7449908925318761
stkb4_scene0151,cups,0.8020408163265306
stkb4_scene0151,sponge,0.9823008849557522
