scene,obj,best_iou
stkb3_scene0035,large_marker,0.9929078014184397
stkb3_scene0036,cups,0.9781746031746031
stkb3_scene0036,potted_meat_can,0.0
stkb3_scene0036,nine_hole_peg_test,0.568127962085308
stkb3_scene0037,cups,0.9877862595419847
stkb3_scene0037,master_chef_can,0.8161434977578476
stkb3_scene0038,apple,0.99581589958159
stkb3_scene0038,cups,0.0
stkb3_scene0038,master_chef_can,0.750149790293589
stkb3_scene0039,cups,0.9182156133828996
stkb3_scene0039,flat_screwdriver,0.992831541218638
stkb3_scene0039,tuna_fish_can,0.8838028169014085
stkb3_scene0040,potted_meat_can,0.9976717112922002
stkb3_scene0040,rubiks_cube,0.0
stkb3_scene0040,cups,0.5255474452554745
stkb3_scene0041,nine_hole_peg_test,0.8216432865731463
stkb3_scene0041,mustard_bottle,0.8511326860841424
stkb3_scene0041,pear,0.9685863874345549
stkb3_scene0042,cups,0.9835051546391752
stkb3_scene0042,pudding_box,0.8793103448275862
stkb3_scene0043,sugar_box,0.987220447284345
stkb3_scene0043,master_chef_can,0.9328775637041641
stkb3_scene0043,pudding_box,0.7635135135135135
stkb3_scene0044,cups,0.8821989528795812
stkb3_scene0044,sponge,0.8602150537634409
stkb3_scene0044,tomato_soup_can,0.9865996649916248
stkb3_scene0045,cups,0.9987146529562982
stkb3_scene0045,padlock,0.4928571428571429
stkb3_scene0045,pudding_box,0.759075907590759
stkb3_scene0046,spatula,0.6830870279146142
stkb3_scene0046,cups,0.0
stkb3_scene0046,master_chef_can,0.6804008908685969
stkb3_scene0047,tomato_soup_can,0.8764705882352941
stkb3_scene0047,master_chef_can,0.9202453987730062
stkb3_scene0047,power_drill,0.842986741102582
stkb3_scene0048,cups,0.9972972972972973
stkb3_scene0048,nine_hole_peg_test,0.0
stkb3_scene0048,wood_block,0.7705238467552775
stkb3_scene0049,cups,0.0
stkb3_scene0049,master_chef_can,0.7872960372960373
stkb3_scene0049,strawberry,0.9876543209876543
stkb3_scene0050,nine_hole_peg_test,0.8887959866220736
stkb3_scene0050,large_marker,0.0
stkb3_scene0050,baseball,1.0
stkb3_scene0051,foam_brick,1.0
stkb3_scene0051,cups,0.9331395348837209
stkb3_scene0051,wood_block,0.9885237350026083
stkb3_scene0052,pudding_box,0.8290398126463701
stkb3_scene0052,racquetball,1.0
stkb3_scene0052,mug,0.9065420560747663
stkb3_scene0053,golf_ball,0.984251968503937
stkb3_scene0053,rubiks_cube,0.0
stkb3_scene0053,master_chef_can,0.751486325802616
stkb3_scene0054,sponge,0.7067510548523207
stkb3_scene0054,padlock,0.0
stkb3_scene0054,spoon,0.536697247706422
stkb3_scene0055,nine_hole_peg_test,0.8998946259220232
stkb3_scene0055,master_chef_can,1.0
stkb3_scene0055,tuna_fish_can,0.7875894988066826
stkb3_scene0056,pudding_box,0.9110032362459547
stkb3_scene0056,cups,0.8910675381263616
stkb3_scene0056,scissors,0.5984455958549223
stkb3_scene0057,medium_clamp,0.0
stkb3_scene0057,cups,0.9855072463768116
stkb3_scene0057,pudding_box,0.7965425531914894
stkb3_scene0058,cups,0.9237875288683602
stkb3_scene0058,medium_clamp,0.9540816326530612
stkb3_scene0058,gelatin_box,0.9034090909090909
stkb3_scene0059,lemon,0.9649805447470817
stkb3_scene0059,nine_hole_peg_test,0.8944256756756757
stkb3_scene0059,medium_clamp,0.0
stkb3_scene0060,rubiks_cube,0.8578680203045685
stkb3_scene0060,nine_hole_peg_test,0.9354187689202825
stkb3_scene0060,master_chef_can,0.9993346640053227
stkb3_scene0061,rubiks_cube,0.8878281622911695
stkb3_scene0061,peach,0.9824561403508771
stkb3_scene0061,gelatin_box,0.8687150837988827
stkb3_scene0062,cups,0.8944223107569721
stkb3_scene0062,pear,0.9795918367346939
stkb3_scene0062,pudding_box,0.9050966608084359
stkb3_scene0063,foam_brick,0.5526932084309133
stkb3_scene0063,padlock,0.6887755102040817
stkb3_scene0063,wood_block,0.9574046557701833
stkb3_scene0064,nine_hole_peg_test,0.9034424853064652
stkb3_scene0064,padlock,0.0
stkb3_scene0064,large_clamp,0.9766081871345029
stkb3_scene0065,cups,0.9922027290448343
stkb3_scene0065,tuna_fish_can,0.8582995951417004
stkb3_scene0065,tomato_soup_can,0.9288762446657184
stkb3_scene0066,banana,0.9958333333333333
stkb3_scene0066,wood_block,0.9709864603481625
stkb3_scene0066,tomato_soup_can,0.907608695652174
stkb3_scene0067,cups,0.5317679558011049
stkb3_scene0067,sponge,0.0
stkb3_scene0067,wood_block,0.9983792544570502
stkb3_scene0068,rubiks_cube,0.7230320699708455
stkb3_scene0068,wood_block,0.9376947040498442
stkb3_scene0068,mini_soccer_ball,0.947594501718213
stkb3_scene0069,cups,0.8825136612021858
stkb3_scene0069,large_marker,0.9861111111111112
stkb3_scene0069,gelatin_box,0.876010781671159
stkb3_scene0070,nine_hole_peg_test,0.5149321266968325
stkb3_scene0070,master_chef_can,0.5943033102386451
stkb3_scene0070,tomato_soup_can,0.995260663507109
stkb3_scene0071,scissors,0.8249400479616307
stkb3_scene0071,wood_block,0.9410229645093946
stkb3_scene0071,tomato_soup_can,0.8213114754098361
stkb3_scene0072,cups,0.0
stkb3_scene0072,master_chef_can,0.6412121212121212
stkb3_scene0072,power_drill,0.788218793828892
stkb3_scene0073,cups,0.0
stkb3_scene0073,master_chef_can,0.7509859154929578
stkb3_scene0073,bowl,0.9910277324632952
stkb3_scene0074,cups,0.7841530054644809
stkb3_scene0074,racquetball,0.9912280701754386
stkb3_scene0074,nine_hole_peg_test,0.9253456221198156
stkb3_scene0075,cups,0.8322147651006712
stkb3_scene0075,lemon,0.9791666666666666
stkb3_scene0075,nine_hole_peg_test,0.9422718808193669
stkb3_scene0076,bleach_cleanser,0.9966124661246613
stkb3_scene0076,cups,0.8793565683646113
stkb3_scene0076,wood_block,0.9759961593855017
stkb3_scene0077,nine_hole_peg_test,0.992430613961312
stkb3_scene0077,padlock,0.0
stkb3_scene0077,pudding_box,0.7994428969359332
stkb3_scene0078,nine_hole_peg_test,0.8890829694323145
stkb3_scene0078,padlock,1.0
stkb3_scene0078,mustard_bottle,0.8957968476357268
stkb3_scene0079,foam_brick,0.9385796545105566
stkb3_scene0079,sponge,0.8625954198473282
stkb3_scene0079,flat_screwdriver,1.0
stkb3_scene0080,softball,0.9881831610044313
stkb3_scene0080,sugar_box,0.5014836795252225
stkb3_scene0080,pudding_box,0.37488457987072943
stkb3_scene0081,cups,1.0
stkb3_scene0081,padlock,0.8048780487804879
stkb3_scene0081,sponge,0.8898071625344353
stkb3_scene0082,cups,0.9956958393113343
stkb3_scene0082,padlock,0.0
stkb3_scene0082,gelatin_box,0.634469696969697
stkb3_scene0083,spoon,0.5265486725663717
stkb3_scene0083,pudding_box,0.0
stkb3_scene0083,gelatin_box,0.5426356589147286
stkb3_scene0084,sugar_box,0.4592720970537262
stkb3_scene0084,spatula,0.6666666666666666
stkb3_scene0084,nine_hole_peg_test,0.5836575875486382
stkb3_scene0085,cups,0.8925714285714286
stkb3_scene0085,fork,1.0
stkb3_scene0085,pudding_box,0.8217391304347826
stkb3_scene0086,cups,0.9964973730297724
stkb3_scene0086,padlock,0.4634146341463415
stkb3_scene0086,wood_block,0.9513294276701216
stkb3_scene0087,cups,0.9860627177700348
stkb3_scene0087,wood_block,0.9700680272108844
stkb3_scene0088,cups,0.9893048128342246
stkb3_scene0088,wood_block,0.95789995047053
stkb3_scene0088,tuna_fish_can,0.8851485148514852
stkb3_scene0089,rubiks_cube,0.0
stkb3_scene0089,cups,0.9832402234636871
stkb3_scene0089,wood_block,0.8092184368737475
stkb3_scene0090,hammer,0.6430020283975659
stkb3_scene0090,tuna_fish_can,0.7904411764705882
stkb3_scene0090,tomato_soup_can,0.9164265129682997
stkb3_scene0091,foam_brick,0.7697262479871175
stkb3_scene0091,cups,0.9865525672371638
stkb3_scene0091,wood_block,0.9221980413492927
stkb3_scene0092,cups,0.8770491803278688
stkb3_scene0092,mug,0.9783783783783784
stkb3_scene0092,wood_block,0.9512432959531936
stkb3_scene0093,cups,0.9082426127527217
stkb3_scene0093,pudding_box,0.8704453441295547
stkb3_scene0093,baseball,0.989769820971867
stkb3_scene0094,cups,0.8356164383561644
stkb3_scene0094,nine_hole_peg_test,0.9552511415525115
stkb3_scene0094,mustard_bottle,0.9911504424778761
stkb3_scene0095,pudding_box,0.8463768115942029
stkb3_scene0095,sponge,0.987012987012987
stkb3_scene0095,wood_block,0.9609292502639916
stkb3_scene0096,potted_meat_can,0.9815059445178336
stkb3_scene0096,cups,0.8402597402597403
stkb3_scene0096,pudding_box,0.7834507042253521
stkb3_scene0097,apple,1.0
stkb3_scene0097,cups,0.9255952380952381
stkb3_scene0097,gelatin_box,0.9159420289855073
stkb3_scene0098,cups,0.935064935064935
stkb3_scene0098,cracker_box,0.9891514916698954
stkb3_scene0098,gelatin_box,0.9296875
stkb3_scene0099,phillips_screwdriver,0.99644128113879
stkb3_scene0099,nine_hole_peg_test,0.8815165876777251
stkb3_scene0099,gelatin_box,0.8342245989304813
stkb3_scene0100,extra_large_clamp,0.9875904860392968
stkb3_scene0100,cups,0.8885542168674698
stkb3_scene0100,pudding_box,0.9363784665579119
stkb3_scene0101,cups,0.8454810495626822
stkb3_scene0101,cracker_box,0.9672594987873888
stkb3_scene0101,orange,0.9483695652173914
stkb3_scene0102,cups,0.9895697522816167
stkb3_scene0102,nine_hole_peg_test,0.86983842010772
stkb3_scene0103,cups,0.0
stkb3_scene0103,sponge,0.5154777927321669
stkb3_scene0103,tuna_fish_can,0.9976689976689976
stkb3_scene0104,pitcher_base,0.9861111111111112
stkb3_scene0104,mustard_bottle,0.9207317073170732
stkb3_scene0104,pudding_box,0.838475499092559
stkb3_scene0105,wood_block,0.7270223752151463
stkb3_scene0105,nine_hole_peg_test,0.0
stkb3_scene0105,medium_clamp,0.9886363636363636
stkb3_scene0106,rubiks_cube,1.0
stkb3_scene0106,cups,0.9443037974683545
stkb3_scene0106,gelatin_box,0.9320113314447592
stkb3_scene0107,chain,0.9228118538938663
stkb3_scene0107,master_chef_can,0.9056603773584906
stkb3_scene0107,padlock,0.0
stkb3_scene0108,cups,0.9361702127659575
stkb3_scene0108,plate,0.9936305732484076
stkb3_scene0108,gelatin_box,0.9130434782608695
stkb3_scene0109,sugar_box,0.9896193771626297
stkb3_scene0109,cups,0.8794871794871795
stkb3_scene0109,cracker_box,0.9806818181818182
stkb3_scene0110,cups,0.8553719008264463
stkb3_scene0110,knife,0.5288888888888889
stkb3_scene0110,nine_hole_peg_test,0.9144278606965174
stkb3_scene0111,cups,0.9233226837060703
stkb3_scene0111,pudding_box,0.9917695473251029
stkb3_scene0111,gelatin_box,0.9394673123486683
stkb3_scene0112,cups,0.8511326860841424
stkb3_scene0112,tennis_ball,0.9907407407407407
stkb3_scene0112,gelatin_box,0.897025171624714
stkb3_scene0113,cups,0.9931350114416476
stkb3_scene0113,nine_hole_peg_test,0.8954970263381479
stkb3_scene0113,medium_clamp,0.0
stkb3_scene0114,golf_ball,0.9692307692307692
stkb3_scene0114,cups,0.9132791327913279
stkb3_scene0114,wood_block,0.9834558823529411
stkb3_scene0115,plum,0.9866666666666667
stkb3_scene0115,nine_hole_peg_test,0.9298013245033112
stkb3_scene0115,sponge,0.9133064516129032
stkb3_scene0116,rubiks_cube,0.0
stkb3_scene0116,cups,0.5123010130246021
stkb3_scene0116,strawberry,0.9617834394904459
stkb3_scene0117,adjustable_wrench,0.9514925373134329
stkb3_scene0117,cups,0.906054279749478
stkb3_scene0117,wood_block,0.9781699953553181
stkb3_scene0118,nine_hole_peg_test,0.0
stkb3_scene0118,pudding_box,0.5344311377245509
stkb3_scene0118,gelatin_box,1.0
stkb3_scene0119,cups,0.8853288364249579
stkb3_scene0119,fork,0.9704142011834319
stkb3_scene0119,pudding_box,0.8810289389067524
stkb3_scene0120,cups,0.9262295081967213
stkb3_scene0120,sponge,0.9099378881987578
stkb3_scene0120,padlock,0.9940476190476191
stkb3_scene0121,knife,0.9893617021276596
stkb3_scene0121,padlock,0.0
stkb3_scene0121,tuna_fish_can,0.6255060728744939
stkb3_scene0122,pudding_box,0.795880149812734
stkb3_scene0122,scissors,0.450261780104712
stkb3_scene0122,tomato_soup_can,0.8505747126436781
stkb3_scene0123,foam_brick,0.0
stkb3_scene0123,nine_hole_peg_test,0.6683976261127597
stkb3_scene0123,strawberry,0.9865771812080537
stkb3_scene0124,foam_brick,0.7346938775510204
stkb3_scene0124,cups,0.9308600337268128
stkb3_scene0124,wood_block,0.9791767554479419
stkb3_scene0125,cups,0.9747474747474747
stkb3_scene0125,nine_hole_peg_test,0.8705560619872379
stkb3_scene0126,cups,0.9174311926605505
stkb3_scene0126,pear,0.9848101265822785
stkb3_scene0126,wood_block,0.9833965844402277
stkb3_scene0127,cups,0.8601036269430051
stkb3_scene0127,nine_hole_peg_test,0.9512411347517731
stkb3_scene0127,peach,0.9799196787148594
stkb3_scene0128,cups,0.971875
stkb3_scene0128,tuna_fish_can,0.8516129032258064
stkb3_scene0129,plum,0.9909502262443439
stkb3_scene0129,cups,0.8611599297012302
stkb3_scene0129,master_chef_can,0.7969151670951157
stkb3_scene0130,foam_brick,0.8633975481611208
stkb3_scene0130,spatula,0.6841269841269841
stkb3_scene0130,pudding_box,0.8520084566596194
stkb3_scene0131,power_drill,0.3906474820143885
stkb3_scene0131,pudding_box,0.5276872964169381
stkb3_scene0131,tuna_fish_can,0.5807127882599581
stkb3_scene0132,rubiks_cube,0.7191413237924866
stkb3_scene0132,cracker_box,0.9946462715105162
stkb3_scene0132,pudding_box,0.6963946869070209
stkb3_scene0133,gelatin_box,0.9205882352941176
stkb3_scene0133,padlock,0.8670520231213873
stkb3_scene0133,tomato_soup_can,1.0
stkb3_scene0134,cups,0.8803827751196173
stkb3_scene0134,mug,0.9875311720698254
stkb3_scene0134,tuna_fish_can,0.839622641509434
stkb3_scene0135,tomato_soup_can,0.9371508379888268
stkb3_scene0135,cups,1.0
stkb3_scene0135,gelatin_box,0.8753894080996885
stkb3_scene0136,sugar_box,0.9944707740916272
stkb3_scene0136,sponge,0.9398907103825137
stkb3_scene0136,cups,0.928125
stkb3_scene0137,foam_brick,0.806390977443609
stkb3_scene0137,tennis_ball,0.9908536585365854
stkb3_scene0137,nine_hole_peg_test,0.8825396825396825
stkb3_scene0138,potted_meat_can,0.0
stkb3_scene0138,racquetball,0.9819004524886877
stkb3_scene0138,nine_hole_peg_test,0.5340218712029161
stkb3_scene0139,foam_brick,0.8480801335559266
stkb3_scene0139,cracker_box,0.9488802336903602
stkb3_scene0139,pitcher_base,0.9948735475051265
stkb3_scene0140,cups,0.9047619047619048
stkb3_scene0140,nine_hole_peg_test,0.956745623069001
stkb3_scene0140,gelatin_box,0.9935064935064936
stkb3_scene0141,sugar_box,0.6052215189873418
stkb3_scene0141,cups,0.9980544747081712
stkb3_scene0141,nine_hole_peg_test,0.6009538950715422
stkb3_scene0142,cups,0.8693467336683417
stkb3_scene0142,hammer,0.6538071065989848
stkb3_scene0142,pudding_box,0.9304229195088677
stkb3_scene0143,bleach_cleanser,0.8454718176060798
stkb3_scene0143,cups,0.9975062344139651
stkb3_scene0143,pudding_box,0.855072463768116
stkb3_scene0144,potted_meat_can,0.994535519125683
stkb3_scene0144,nine_hole_peg_test,0.8530997304582211
stkb3_scene0144,pudding_box,0.8614609571788413
stkb3_scene0145,cups,0.0
stkb3_scene0145,master_chef_can,0.6658461538461539
stkb3_scene0145,mini_soccer_ball,0.9991467576791809
stkb3_scene0146,large_clamp,0.9817351598173516
stkb3_scene0146,pudding_box,0.5336700336700336
stkb3_scene0146,tomato_soup_can,0.706441393875396
stkb3_scene0147,cups,0.9926289926289926
stkb3_scene0147,tomato_soup_can,0.864314789687924
stkb3_scene0147,gelatin_box,0.9113573407202216
stkb3_scene0148,cups,0.9891891891891892
stkb3_scene0148,pudding_box,0.7553719008264462
stkb3_scene0149,cups,0.0
stkb3_scene0149,adjustable_wrench,0.9801587301587301
stkb3_scene0149,wood_block,0.7269653423499577
stkb3_scene0150,extra_large_clamp,0.9868995633187773
stkb3_scene0150,rubiks_cube,0.7474120082815735
stkb3_scene0150,master_chef_can,0.9016921837228042
stkb3_scene0151,foam_brick,0.8848484848484849
stkb3_scene0151,tuna_fish_can,0.981941309255079
stkb3_scene0151,gelatin_box,0.8357348703170029
stkb3_scene0152,cups,0.9539473684210527
stkb3_scene0152,plate,0.9932574799831437
stkb3_scene0152,tomato_soup_can,0.9638783269961977
stkb3_scene0153,bleach_cleanser,0.8636688079942898
stkb3_scene0153,cups,0.0
stkb3_scene0153,wood_block,0.8161189358372457
stkb3_scene0154,cups,1.0
stkb3_scene0154,sponge,0.8883248730964467
stkb3_scene0155,chain,0.9225165562913907
stkb3_scene0155,cups,0.0
stkb3_scene0155,master_chef_can,0.800764192139738
stkb3_scene0156,medium_clamp,0.0
stkb3_scene0156,cups,0.9757785467128027
stkb3_scene0156,pudding_box,0.7793548387096774
stkb3_scene0157,cups,0.7454545454545455
stkb3_scene0157,phillips_screwdriver,0.9740740740740741
stkb3_scene0157,nine_hole_peg_test,0.9405772495755518
stkb3_scene0158,softball,0.9925816023738873
stkb3_scene0158,cups,0.9052183173588925
stkb3_scene0158,pudding_box,0.806146572104019
stkb3_scene0159,rubiks_cube,0.7828054298642534
stkb3_scene0159,mustard_bottle,0.8801571709233792
stkb3_scene0159,pudding_box,0.8481012658227848
stkb3_scene0160,foam_brick,0.8912280701754386
stkb3_scene0160,cracker_box,0.972163644032054
stkb3_scene0160,baseball,0.9715762273901809
stkb3_scene0161,foam_brick,0.6435897435897436
stkb3_scene0161,rubiks_cube,0.9806763285024155
stkb3_scene0161,gelatin_box,0.0
stkb3_scene0162,cups,0.7990762124711316
stkb3_scene0162,nine_hole_peg_test,0.9190391459074733
stkb3_scene0162,large_marker,0.9873417721518988
stkb3_scene0163,cups,0.824516129032258
stkb3_scene0163,nine_hole_peg_test,0.8712328767123287
stkb3_scene0163,orange,0.9843342036553525
stkb3_scene0164,cups,0.9136094674556213
stkb3_scene0164,nine_hole_peg_test,1.0
stkb3_scene0164,pudding_box,0.839622641509434
stkb3_scene0165,cups,0.824607329842932
stkb3_scene0165,nine_hole_peg_test,0.6832350463352991
stkb3_scene0165,sponge,0.9877800407331976
stkb3_scene0166,cups,0.8601583113456465
stkb3_scene0166,bowl,0.9967373572593801
stkb3_scene0166,tuna_fish_can,0.8543956043956044
stkb3_scene0167,cups,0.9754098360655737
stkb3_scene0167,nine_hole_peg_test,0.874894336432798
stkb3_scene0167,padlock,0.0
stkb3_scene0168,lemon,0.967479674796748
stkb3_scene0168,cups,0.912718204488778
stkb3_scene0168,pudding_box,0.8834154351395731
stkb3_scene0169,cups,0.8541666666666666
stkb3_scene0169,nine_hole_peg_test,0.8665183537263627
stkb3_scene0169,spoon,0.5321100917431193
stkb3_scene0170,cups,0.9177377892030848
stkb3_scene0170,medium_clamp,0.9736842105263158
stkb3_scene0170,tuna_fish_can,0.9106145251396648
stkb3_scene0171,master_chef_can,0.9338905775075987
stkb3_scene0171,pudding_box,0.9940564635958395
stkb3_scene0171,tomato_soup_can,0.6325136612021858
stkb3_scene0172,golf_ball,0.9767441860465116
stkb3_scene0172,cups,0.6658653846153846
stkb3_scene0172,pudding_box,0.8008595988538681
stkb3_scene0173,apple,0.9957173447537473
stkb3_scene0173,nine_hole_peg_test,0.9246275197195443
stkb3_scene0173,tomato_soup_can,0.8700305810397554
stkb3_scene0174,foam_brick,0.9186507936507936
stkb3_scene0174,sponge,0.8254716981132075
stkb3_scene0174,banana,1.0
stkb3_scene0175,potted_meat_can,0.6475548060708263
stkb3_scene0175,master_chef_can,0.9986043265875785
stkb3_scene0175,pudding_box,0.0
stkb3_scene0176,cups,0.9412844036697248
stkb3_scene0176,wood_block,0.9933806146572104
stkb3_scene0176,gelatin_box,0.9198966408268734
stkb3_scene0177,cups,0.8812199036918138
stkb3_scene0177,nine_hole_peg_test,0.9149159663865546
stkb3_scene0177,flat_screwdriver,0.9931740614334471
stkb3_scene0178,nine_hole_peg_test,0.9
stkb3_scene0178,master_chef_can,0.9961479198767335
stkb3_scene0178,sponge,0.7788844621513944
stkb3_scene0179,cups,0.9980544747081712
stkb3_scene0179,mustard_bottle,0.9070945945945946
stkb3_scene0179,pudding_box,0.8203266787658802
stkb3_scene0180,cups,0.42727272727272725
stkb3_scene0180,wood_block,0.9342885375494071
stkb3_scene0181,rubiks_cube,0.9276139410187667
stkb3_scene0181,cups,0.9150943396226415
stkb3_scene0181,strawberry,0.9868421052631579
stkb3_scene0182,lemon,0.9778761061946902
stkb3_scene0182,nine_hole_peg_test,0.7063369397217929
stkb3_scene0182,tuna_fish_can,0.0
stkb3_scene0183,foam_brick,0.8505338078291815
stkb3_scene0183,rubiks_cube,1.0
stkb3_scene0183,wood_block,0.9491032476975279
stkb3_scene0184,sugar_box,0.9793351302785265
stkb3_scene0184,bleach_cleanser,0.9499702203692674
stkb3_scene0184,pudding_box,0.6481481481481481
stkb3_scene0185,flat_screwdriver,0.9849056603773585
stkb3_scene0185,pudding_box,0.2510460251046025
stkb3_scene0185,gelatin_box,0.5757211538461539
stkb3_scene0186,adjustable_wrench,0.9659863945578231
stkb3_scene0186,cracker_box,0.9511178476695719
stkb3_scene0186,large_marker,0.0
stkb3_scene0187,plum,0.9850746268656716
stkb3_scene0187,foam_brick,0.8442477876106195
stkb3_scene0187,master_chef_can,0.926530612244898
stkb3_scene0188,cups,0.9897959183673469
stkb3_scene0188,master_chef_can,0.9490254872563718
stkb3_scene0189,rubiks_cube,0.921875
stkb3_scene0189,cups,0.9942196531791907
stkb3_scene0189,gelatin_box,0.8745762711864407
stkb3_scene0190,nine_hole_peg_test,0.8923212709620476
stkb3_scene0190,gelatin_box,0.9746835443037974
stkb3_scene0190,tomato_soup_can,0.8315508021390374
stkb3_scene0191,cracker_box,0.9371002132196162
stkb3_scene0191,banana,0.9978991596638656
stkb3_scene0191,large_marker,0.0
stkb3_scene0192,cups,0.923469387755102
stkb3_scene0192,mug,0.9844632768361582
stkb3_scene0192,wood_block,0.975268817204301
stkb3_scene0193,rubiks_cube,0.9118457300275482
stkb3_scene0193,cups,0.8839285714285714
stkb3_scene0193,mustard_bottle,0.8867745004757374
stkb3_scene0194,apple,0.9889867841409692
stkb3_scene0194,nine_hole_peg_test,0.8815566835871405
stkb3_scene0194,large_marker,0.0
stkb3_scene0195,cups,0.9235127478753541
stkb3_scene0195,cracker_box,0.9883851629823904
stkb3_scene0195,tomato_soup_can,0.9971181556195965
stkb3_scene0196,cups,0.8799212598425197
stkb3_scene0196,nine_hole_peg_test,0.9311043566362716
stkb3_scene0196,tennis_ball,0.9905660377358491
stkb3_scene0197,padlock,0.0
