scene,obj,tp,fn,fp,recall,precision,exact
n3_scene0054,apple,12,5,0,0.7058823529411765,1.0,False
n3_scene0055,plate,12,11,0,0.5217391304347826,1.0,False
n3_scene0055,extra_large_clamp,19,21,0,0.475,1.0,False
n3_scene0055,tomato_soup_can,18,13,0,0.5806451612903226,1.0,False
n3_scene0056,large_clamp,22,9,0,0.7096774193548387,1.0,False
n3_scene0056,cups,23,3,0,0.8846153846153846,1.0,False
n3_scene0057,pear,15,1,0,0.9375,1.0,False
n3_scene0057,plum,12,0,0,1.0,1.0,True
n3_scene0057,peach,14,0,0,1.0,1.0,True
n3_scene0058,bleach_cleanser,25,34,1,0.423728813559322,0.9615384615384616,False
n3_scene0058,pitcher_base,24,27,0,0.47058823529411764,1.0,False
n3_scene0058,cups,22,5,0,0.8148148148148148,1.0,False
n3_scene0059,sugar_box,11,40,0,0.21568627450980393,1.0,False
n3_scene0059,cups,37,7,0,0.8409090909090909,1.0,False
n3_scene0060,foam_brick,16,39,0,0.2909090909090909,1.0,False
n3_scene0060,tuna_fish_can,18,12,0,0.6,1.0,False
n3_scene0060,strawberry,13,0,0,1.0,1.0,True
n3_scene0061,cups,24,15,0,0.6153846153846154,1.0,False
n3_scene0061,bowl,16,43,0,0.2711864406779661,1.0,False
n3_scene0061,lemon,13,0,0,1.0,1.0,True
n4_scene0001,cracker_box,17,125,0,0.11971830985915492,1.0,False
n4_scene0001,cups,35,6,0,0.8536585365853658,1.0,False
n4_scene0001,orange,9,0,0,1.0,1.0,True
n4_scene0001,large_marker,10,18,0,0.35714285714285715,1.0,False
n4_scene0002,master_chef_can,17,36,0,0.32075471698113206,1.0,False
n4_scene0002,nine_hole_peg_test,12,17,0,0.41379310344827586,1.0,False
n4_scene0002,cups,21,17,0,0.5526315789473685,1.0,False
n4_scene0003,gelatin_box,12,6,0,0.6666666666666666,1.0,False
n4_scene0003,phillips_screwdriver,13,42,0,0.23636363636363636,1.0,False
n4_scene0004,apple,12,13,0,0.48,1.0,False
n4_scene0004,large_clamp,14,5,0,0.7368421052631579,1.0,False
n4_scene0004,racquetball,12,8,0,0.6,1.0,False
n4_scene0005,banana,12,7,0,0.631578947368421,1.0,False
n4_scene0005,pudding_box,8,15,0,0.34782608695652173,1.0,False
n4_scene0005,plum,11,5,0,0.6875,1.0,False
n4_scene0005,sponge,12,3,0,0.8,1.0,False
n4_scene0006,lemon,12,1,0,0.9230769230769231,1.0,False
n4_scene0006,golf_ball,12,13,0,0.48,1.0,False
n4_scene0006,strawberry,12,2,0,0.8571428571428571,1.0,False
n4_scene0007,extra_large_clamp,12,23,0,0.34285714285714286,1.0,False
n4_scene0007,cups,16,21,0,0.43243243243243246,1.0,False
n4_scene0007,power_drill,19,68,0,0.21839080459770116,1.0,False
n4_scene0008,cups,21,49,0,0.3,1.0,False
n4_scene0008,tuna_fish_can,11,19,0,0.36666666666666664,1.0,False
n4_scene0008,potted_meat_can,18,24,0,0.42857142857142855,1.0,False
n4_scene0009,mug,16,22,0,0.42105263157894735,1.0,False
n4_scene0009,cups,16,21,0,0.43243243243243246,1.0,False
n4_scene0009,flat_screwdriver,22,33,0,0.4,1.0,False
n4_scene0010,mustard_bottle,34,33,0,0.5074626865671642,1.0,False
n4_scene0010,foam_brick,14,35,0,0.2857142857142857,1.0,False
n4_scene0010,medium_clamp,13,4,0,0.7647058823529411,1.0,False
n4_scene0011,bleach_cleanser,12,40,0,0.23076923076923078,1.0,False
n4_scene0011,bowl,23,27,0,0.46,1.0,False
n4_scene0011,cups,27,13,0,0.675,1.0,False
n4_scene0011,scissors,14,35,0,0.2857142857142857,1.0,False
n4_scene0012,pitcher_base,12,45,1,0.21052631578947367,0.9230769230769231,False
n4_scene0012,cups,8,13,0,0.38095238095238093,1.0,False
n4_scene0012,rubiks_cube,18,30,0,0.375,1.0,False
n4_scene0013,wood_block,13,23,0,0.3611111111111111,1.0,False
n4_scene0013,sugar_box,11,33,0,0.25,1.0,False
n4_scene0013,peach,14,0,0,1.0,1.0,True
n4_scene0013,baseball,10,0,0,1.0,1.0,True
n4_scene0014,cups,17,53,0,0.24285714285714285,1.0,False
n4_scene0014,tennis_ball,26,5,0,0.8387096774193549,1.0,False
n4_scene0014,padlock,12,30,0,0.2857142857142857,1.0,False
n4_scene0015,softball,12,0,0,1.0,1.0,True
n4_scene0015,pear,13,4,0,0.7647058823529411,1.0,False
n4_scene0015,adjustable_wrench,17,0,0,1.0,1.0,True
n4_scene0016,cups,26,6,0,0.8125,1.0,False
n4_scene0016,flat_screwdriver,14,24,0,0.3684210526315789,1.0,False
n4_scene0016,scissors,23,24,0,0.48936170212765956,1.0,False
n4_scene0017,potted_meat_can,28,16,0,0.6363636363636364,1.0,False
n4_scene0017,cups,14,48,0,0.22580645161290322,1.0,False
n4_scene0017,medium_clamp,17,3,0,0.85,1.0,False
n4_scene0018,softball,12,5,0,0.7058823529411765,1.0,False
n4_scene0018,mug,28,9,0,0.7567567567567568,1.0,False
n4_scene0018,racquetball,12,13,0,0.48,1.0,False
n4_scene0018,sponge,12,1,0,0.9230769230769231,1.0,False
n4_scene0019,pitcher_base,32,21,0,0.6037735849056604,1.0,False
n4_scene0019,lemon,6,1,0,0.8571428571428571,1.0,False
n4_scene0019,golf_ball,12,11,0,0.5217391304347826,1.0,False
n4_scene0019,orange,10,4,0,0.7142857142857143,1.0,False
n4_scene0020,plate,23,0,0,1.0,1.0,True
n4_scene0020,foam_brick,14,15,0,0.4827586206896552,1.0,False
n4_scene0020,apple,12,3,0,0.8,1.0,False
n4_scene0020,tuna_fish_can,13,18,0,0.41935483870967744,1.0,False
n4_scene0021,bowl,15,46,0,0.2459016393442623,1.0,False
n4_scene0021,plum,12,0,0,1.0,1.0,True
n4_scene0021,padlock,11,26,0,0.2972972972972973,1.0,False
n4_scene0022,power_drill,27,68,0,0.28421052631578947,1.0,False
n4_scene0022,extra_large_clamp,19,23,0,0.4523809523809524,1.0,False
n4_scene0022,large_clamp,17,4,0,0.8095238095238095,1.0,False
n4_scene0022,cups,29,6,0,0.8285714285714286,1.0,False
n4_scene0023,gelatin_box,12,12,0,0.5,1.0,False
n4_scene0023,cups,34,85,0,0.2857142857142857,1.0,False
n4_scene0024,mustard_bottle,19,45,1,0.296875,0.95,False
n4_scene0024,cups,19,6,0,0.76,1.0,False
n4_scene0024,tomato_soup_can,9,14,0,0.391304347826087,1.0,False
n4_scene0025,sugar_box,9,46,0,0.16363636363636364,1.0,False
n4_scene0025,spoon,9,22,0,0.2903225806451613,1.0,False
n4_scene0026,banana,12,4,0,0.75,1.0,False
n4_scene0026,rubiks_cube,10,14,0,0.4166666666666667,1.0,False
n4_scene0026,peach,15,2,0,0.8823529411764706,1.0,False
n4_scene0027,wood_block,13,23,0,0.3611111111111111,1.0,False
n4_scene0027,pear,12,2,0,0.8571428571428571,1.0,False
n4_scene0027,tennis_ball,22,2,0,0.9166666666666666,1.0,False
n4_scene0028,master_chef_can,13,53,0,0.19696969696969696,1.0,False
n4_scene0028,cups,18,19,2,0.4864864864864865,0.9,False
n4_scene0028,strawberry,12,0,0,1.0,1.0,True
n4_scene0028,knife,12,24,0,0.3333333333333333,1.0,False
n4_scene0029,bleach_cleanser,12,37,0,0.24489795918367346,1.0,False
n4_scene0029,nine_hole_peg_test,17,25,0,0.40476190476190477,1.0,False
n4_scene0029,baseball,12,0,0,1.0,1.0,True
n4_scene0029,fork,21,13,0,0.6176470588235294,1.0,False
n4_scene0030,mini_soccer_ball,12,18,0,0.4,1.0,False
n4_scene0030,large_marker,10,13,0,0.43478260869565216,1.0,False
n4_scene0030,cups,29,4,0,0.8787878787878788,1.0,False
n4_scene0031,cups,34,5,0,0.8717948717948718,1.0,False
n4_scene0031,phillips_screwdriver,14,33,0,0.2978723404255319,1.0,False
n4_scene0031,adjustable_wrench,12,7,0,0.631578947368421,1.0,False
n4_scene0031,strawberry,13,2,0,0.8666666666666667,1.0,False
n4_scene0032,extra_large_clamp,18,18,0,0.5,1.0,False
n4_scene0032,apple,12,4,0,0.75,1.0,False
n4_scene0032,adjustable_wrench,12,3,0,0.8,1.0,False
n4_scene0032,flat_screwdriver,18,32,0,0.36,1.0,False
n4_scene0033,bleach_cleanser,12,43,0,0.21818181818181817,1.0,False
n4_scene0033,softball,12,0,0,1.0,1.0,True
n4_scene0033,tuna_fish_can,21,12,0,0.6363636363636364,1.0,False
n4_scene0033,golf_ball,12,2,0,0.8571428571428571,1.0,False
n4_scene0034,bowl,12,42,0,0.2222222222222222,1.0,False
n4_scene0034,cups,24,18,0,0.5714285714285714,1.0,False
n4_scene0034,plum,10,3,0,0.7692307692307693,1.0,False
n4_scene0034,pear,14,0,0,1.0,1.0,True
n4_scene0035,master_chef_can,12,42,0,0.2222222222222222,1.0,False
n4_scene0035,cups,24,44,0,0.35294117647058826,1.0,False
n4_scene0036,plate,21,2,0,0.9130434782608695,1.0,False
n4_scene0036,pitcher_base,36,7,0,0.8372093023255814,1.0,False
n4_scene0036,sponge,12,1,0,0.9230769230769231,1.0,False
n4_scene0036,spoon,10,25,0,0.2857142857142857,1.0,False
n4_scene0037,baseball,12,0,0,1.0,1.0,True
n4_scene0037,pudding_box,10,18,0,0.35714285714285715,1.0,False
n4_scene0037,fork,12,30,0,0.2857142857142857,1.0,False
n4_scene0037,scissors,12,30,0,0.2857142857142857,1.0,False
n4_scene0038,mini_soccer_ball,25,8,0,0.7575757575757576,1.0,False
n4_scene0038,large_clamp,22,12,0,0.6470588235294118,1.0,False
n4_scene0038,banana,12,0,0,1.0,1.0,True
n4_scene0038,peach,16,4,0,0.8,1.0,False
n4_scene0039,wood_block,19,10,0,0.6551724137931034,1.0,False
n4_scene0039,cups,26,3,0,0.896551724137931,1.0,False
n4_scene0039,large_marker,10,17,0,0.37037037037037035,1.0,False
n4_scene0040,power_drill,16,67,0,0.1927710843373494,1.0,False
n4_scene0040,cups,21,13,0,0.6176470588235294,1.0,False
n4_scene0040,racquetball,12,2,0,0.8571428571428571,1.0,False
n4_scene0041,cups,17,26,0,0.3953488372093023,1.0,False
n4_scene0041,tomato_soup_can,15,15,0,0.5,1.0,False
n4_scene0041,phillips_screwdriver,12,32,0,0.2727272727272727,1.0,False
n4_scene0042,cups,14,19,0,0.42424242424242425,1.0,False
n4_scene0042,gelatin_box,12,9,0,0.5714285714285714,1.0,False
n4_scene0042,foam_brick,12,16,0,0.42857142857142855,1.0,False
n4_scene0042,medium_clamp,12,8,0,0.6,1.0,False
n4_scene0043,potted_meat_can,20,29,0,0.40816326530612246,1.0,False
n4_scene0043,cups,35,7,0,0.8333333333333334,1.0,False
n4_scene0043,orange,12,9,0,0.5714285714285714,1.0,False
n4_scene0044,mug,22,28,0,0.44,1.0,False
n4_scene0044,tennis_ball,21,4,0,0.84,1.0,False
n4_scene0044,padlock,12,27,0,0.3076923076923077,1.0,False
n4_scene0045,cups,14,5,0,0.7368421052631579,1.0,False
n4_scene0045,lemon,10,0,0,1.0,1.0,True
n4_scene0046,cracker_box,24,125,0,0.1610738255033557,1.0,False
n4_scene0046,nine_hole_peg_test,12,24,0,0.3333333333333333,1.0,False
n4_scene0046,mustard_bottle,34,28,0,0.5483870967741935,1.0,False
n4_scene0046,cups,33,9,0,0.7857142857142857,1.0,False
n4_scene0047,cups,22,44,0,0.3333333333333333,1.0,False
n4_scene0047,orange,12,3,0,0.8,1.0,False
n4_scene0048,cups,23,56,0,0.2911392405063291,1.0,False
n4_scene0048,pear,16,3,0,0.8421052631578947,1.0,False
n4_scene0048,softball,12,0,0,1.0,1.0,True
n4_scene0049,cracker_box,16,146,0,0.09876543209876543,1.0,False
n4_scene0049,medium_clamp,17,4,0,0.8095238095238095,1.0,False
n4_scene0049,cups,24,10,0,0.7058823529411765,1.0,False
n4_scene0049,tuna_fish_can,17,11,0,0.6071428571428571,1.0,False
n4_scene0050,baseball,12,5,0,0.7058823529411765,1.0,False
n4_scene0050,banana,12,1,0,0.9230769230769231,1.0,False
n4_scene0050,cups,34,9,0,0.7906976744186046,1.0,False
n4_scene0050,flat_screwdriver,17,37,0,0.3148148148148148,1.0,False
n4_scene0051,bowl,18,47,0,0.27692307692307694,1.0,False
n4_scene0051,racquetball,12,13,0,0.48,1.0,False
n4_scene0051,cups,29,5,0,0.8529411764705882,1.0,False
n4_scene0051,tennis_ball,12,6,0,0.6666666666666666,1.0,False
n4_scene0052,pitcher_base,25,14,0,0.6410256410256411,1.0,False
n4_scene0052,knife,11,26,0,0.2972972972972973,1.0,False
n4_scene0052,large_clamp,19,6,0,0.76,1.0,False
n4_scene0053,power_drill,17,63,1,0.2125,0.9444444444444444,False
n4_scene0053,apple,10,4,0,0.7142857142857143,1.0,False
n4_scene0053,potted_meat_can,18,24,0,0.42857142857142855,1.0,False
n4_scene0054,adjustable_wrench,16,2,0,0.8888888888888888,1.0,False
n4_scene0054,plum,12,0,0,1.0,1.0,True
n4_scene0054,large_marker,8,19,0,0.2962962962962963,1.0,False
n4_scene0055,pudding_box,10,19,0,0.3448275862068966,1.0,False
n4_scene0055,peach,14,2,0,0.875,1.0,False
n4_scene0055,golf_ball,12,6,0,0.6666666666666666,1.0,False
n4_scene0056,mustard_bottle,33,25,1,0.5689655172413793,0.9705882352941176,False
n4_scene0056,mug,25,13,0,0.6578947368421053,1.0,False
n4_scene0056,scissors,14,31,0,0.3111111111111111,1.0,False
n4_scene0057,fork,24,16,0,0.6,1.0,False
n4_scene0057,cups,18,2,0,0.9,1.0,False
n4_scene0058,tomato_soup_can,14,20,0,0.4117647058823529,1.0,False
n4_scene0058,sponge,11,2,0,0.8461538461538461,1.0,False
n4_scene0058,phillips_screwdriver,14,39,0,0.2641509433962264,1.0,False
n4_scene0058,padlock,12,23,0,0.34285714285714286,1.0,False
n4_scene0059,wood_block,11,19,0,0.36666666666666664,1.0,False
n4_scene0059,bleach_cleanser,19,32,0,0.37254901960784315,1.0,False
n4_scene0059,nine_hole_peg_test,11,12,1,0.4782608695652174,0.9166666666666666,False
n4_scene0059,strawberry,11,3,0,0.7857142857142857,1.0,False
n4_scene0060,plate,21,2,0,0.9130434782608695,1.0,False
n4_scene0060,foam_brick,10,41,0,0.19607843137254902,1.0,False
n4_scene0060,lemon,17,2,0,0.8947368421052632,1.0,False
n4_scene0060,gelatin_box,12,4,0,0.75,1.0,False
n4_scene0061,mini_soccer_ball,29,4,0,0.8787878787878788,1.0,False
n4_scene0061,cups,31,2,0,0.9393939393939394,1.0,False
n4_scene0061,extra_large_clamp,20,20,0,0.5,1.0,False
n4_scene0061,rubiks_cube,21,28,0,0.42857142857142855,1.0,False
n5_scene0001,master_chef_can,14,48,0,0.22580645161290322,1.0,False
n5_scene0001,bleach_cleanser,13,41,0,0.24074074074074073,1.0,False
n5_scene0001,baseball,12,0,0,1.0,1.0,True
n5_scene0001,plum,8,2,0,0.8,1.0,False
n5_scene0001,scissors,18,24,0,0.42857142857142855,1.0,False
n5_scene0002,power_drill,26,61,0,0.2988505747126437,1.0,False
n5_scene0002,rubiks_cube,22,35,0,0.38596491228070173,1.0,False
n5_scene0002,cups,17,18,2,0.4857142857142857,0.8947368421052632,False
n5_scene0002,mug,17,26,0,0.3953488372093023,1.0,False
n5_scene0003,cracker_box,16,117,0,0.12030075187969924,1.0,False
n5_scene0003,plate,21,1,0,0.9545454545454546,1.0,False
n5_scene0003,cups,35,49,0,0.4166666666666667,1.0,False
n5_scene0003,foam_brick,16,10,0,0.6153846153846154,1.0,False
n5_scene0004,nine_hole_peg_test,12,32,0,0.2727272727272727,1.0,False
n5_scene0004,banana,12,3,0,0.8,1.0,False
n5_scene0004,softball,12,1,0,0.9230769230769231,1.0,False
n5_scene0004,large_clamp,17,4,0,0.8095238095238095,1.0,False
n5_scene0004,golf_ball,12,1,0,0.9230769230769231,1.0,False
n5_scene0005,mustard_bottle,35,26,1,0.5737704918032787,0.9722222222222222,False
n5_scene0005,cups,31,31,0,0.5,1.0,False
n5_scene0005,sponge,12,5,0,0.7058823529411765,1.0,False
n5_scene0005,lemon,12,0,0,1.0,1.0,True
n5_scene0006,mini_soccer_ball,21,9,0,0.7,1.0,False
n5_scene0006,sugar_box,12,36,0,0.25,1.0,False
n5_scene0006,extra_large_clamp,13,13,0,0.5,1.0,False
n5_scene0006,cups,15,18,0,0.45454545454545453,1.0,False
n5_scene0007,pear,16,1,0,0.9411764705882353,1.0,False
n5_scene0007,padlock,11,23,0,0.3235294117647059,1.0,False
n5_scene0007,cups,17,18,0,0.4857142857142857,1.0,False
n5_scene0007,large_marker,12,14,0,0.46153846153846156,1.0,False
n5_scene0008,pitcher_base,31,19,0,0.62,1.0,False
n5_scene0008,gelatin_box,12,6,0,0.6666666666666666,1.0,False
n5_scene0008,medium_clamp,10,2,0,0.8333333333333334,1.0,False
n5_scene0008,cups,18,7,0,0.72,1.0,False
n5_scene0008,tuna_fish_can,16,10,0,0.6153846153846154,1.0,False
n5_scene0009,pudding_box,9,22,0,0.2903225806451613,1.0,False
n5_scene0009,racquetball,17,9,0,0.6538461538461539,1.0,False
n5_scene0009,peach,12,9,4,0.5714285714285714,0.75,False
n5_scene0009,strawberry,12,0,0,1.0,1.0,True
n5_scene0010,orange,12,14,0,0.46153846153846156,1.0,False
n5_scene0010,flat_screwdriver,22,30,0,0.4230769230769231,1.0,False
n5_scene0010,fork,18,23,0,0.43902439024390244,1.0,False
n5_scene0011,wood_block,10,14,0,0.4166666666666667,1.0,False
n5_scene0011,tennis_ball,25,5,0,0.8333333333333334,1.0,False
n5_scene0011,cups,26,6,0,0.8125,1.0,False
n5_scene0011,phillips_screwdriver,12,34,0,0.2608695652173913,1.0,False
n5_scene0012,tomato_soup_can,13,17,0,0.43333333333333335,1.0,False
n5_scene0012,potted_meat_can,20,23,0,0.46511627906976744,1.0,False
n5_scene0012,cups,31,8,0,0.7948717948717948,1.0,False
n5_scene0012,apple,11,2,0,0.8461538461538461,1.0,False
n5_scene0013,mustard_bottle,28,25,0,0.5283018867924528,1.0,False
n5_scene0013,foam_brick,21,41,0,0.3387096774193548,1.0,False
n5_scene0013,adjustable_wrench,13,3,0,0.8125,1.0,False
n5_scene0013,cups,20,3,1,0.8695652173913043,0.9523809523809523,False
n5_scene0014,master_chef_can,18,36,0,0.3333333333333333,1.0,False
n5_scene0014,bleach_cleanser,12,44,0,0.21428571428571427,1.0,False
n5_scene0014,cups,34,70,1,0.3269230769230769,0.9714285714285714,False
n5_scene0015,cups,27,45,0,0.375,1.0,False
n5_scene0015,baseball,12,0,0,1.0,1.0,True
n5_scene0015,tennis_ball,17,6,0,0.7391304347826086,1.0,False
n5_scene0015,padlock,13,17,0,0.43333333333333335,1.0,False
n5_scene0016,cracker_box,16,116,0,0.12121212121212122,1.0,False
n5_scene0016,mini_soccer_ball,20,15,0,0.5714285714285714,1.0,False
n5_scene0016,racquetball,11,4,0,0.7333333333333333,1.0,False
n5_scene0016,golf_ball,16,6,0,0.7272727272727273,1.0,False
n5_scene0016,spoon,11,27,0,0.2894736842105263,1.0,False
n5_scene0017,scissors,14,22,0,0.3888888888888889,1.0,False
n5_scene0017,knife,23,15,0,0.6052631578947368,1.0,False
