scene,obj,tp,fn,fp,recall,precision,exact
n3_scene0047,cups,48,34,0,0.5853658536585366,1.0,False
n3_scene0048,cups,1,35,13,0.027777777777777776,0.07142857142857142,False
n3_scene0048,scissors,12,41,2,0.22641509433962265,0.8571428571428571,False
n3_scene0048,orange,1,14,13,0.06666666666666667,0.07142857142857142,False
n3_scene0049,padlock,8,29,0,0.21621621621621623,1.0,False
n3_scene0050,adjustable_wrench,0,16,0,0.0,0.0,False
n3_scene0050,racquetball,12,3,0,0.8,1.0,False
n3_scene0050,large_marker,12,12,2,0.5,0.8571428571428571,False
n3_scene0051,mug,3,46,13,0.061224489795918366,0.1875,False
n3_scene0051,rubiks_cube,2,26,0,0.07142857142857142,1.0,False
n3_scene0051,knife,12,26,4,0.3157894736842105,0.75,False
n3_scene0052,mini_soccer_ball,3,28,26,0.0967741935483871,0.10344827586206896,False
n3_scene0052,potted_meat_can,26,16,3,0.6190476190476191,0.896551724137931,False
n3_scene0052,golf_ball,0,12,0,0.0,0.0,False
n3_scene0053,master_chef_can,15,46,14,0.2459016393442623,0.5172413793103449,False
n3_scene0053,nine_hole_peg_test,14,22,2,0.3888888888888889,0.875,False
n3_scene0053,gelatin_box,10,3,19,0.7692307692307693,0.3448275862068966,False
n3_scene0054,power_drill,3,86,14,0.033707865168539325,0.17647058823529413,False
n3_scene0054,apple,12,5,1,0.7058823529411765,0.9230769230769231,False
n3_scene0055,plate,0,23,0,0.0,0.0,False
n3_scene0055,extra_large_clamp,5,35,4,0.125,0.5555555555555556,False
n3_scene0055,tomato_soup_can,4,27,5,0.12903225806451613,0.4444444444444444,False
n3_scene0056,large_clamp,2,29,15,0.06451612903225806,0.11764705882352941,False
n3_scene0056,cups,3,23,0,0.11538461538461539,1.0,False
n3_scene0056,fork,15,24,2,0.38461538461538464,0.8823529411764706,False
n3_scene0057,pear,15,1,0,0.9375,1.0,False
n3_scene0057,plum,12,0,14,1.0,0.46153846153846156,False
n3_scene0057,peach,14,0,12,1.0,0.5384615384615384,False
n3_scene0058,bleach_cleanser,8,51,4,0.13559322033898305,0.6666666666666666,False
n3_scene0058,pitcher_base,0,51,0,0.0,0.0,False
n3_scene0058,cups,4,23,8,0.14814814814814814,0.3333333333333333,False
n3_scene0059,sugar_box,11,40,0,0.21568627450980393,1.0,False
n3_scene0059,cups,7,37,2,0.1590909090909091,0.7777777777777778,False
n3_scene0060,foam_brick,5,50,3,0.09090909090909091,0.625,False
n3_scene0060,tuna_fish_can,3,27,5,0.1,0.375,False
n3_scene0060,strawberry,0,13,0,0.0,0.0,False
n3_scene0061,cups,2,37,0,0.05128205128205128,1.0,False
n3_scene0061,bowl,0,59,0,0.0,0.0,False
n3_scene0061,lemon,0,13,0,0.0,0.0,False
n4_scene0001,cracker_box,31,111,2,0.21830985915492956,0.9393939393939394,False
n4_scene0001,cups,35,6,0,0.8536585365853658,1.0,False
n4_scene0001,orange,0,9,0,0.0,0.0,False
n4_scene0002,master_chef_can,7,46,0,0.1320754716981132,1.0,False
n4_scene0002,nine_hole_peg_test,14,15,32,0.4827586206896552,0.30434782608695654,False
n4_scene0002,cups,4,34,42,0.10526315789473684,0.08695652173913043,False
n4_scene0002,spoon,24,25,22,0.4897959183673469,0.5217391304347826,False
n4_scene0003,gelatin_box,12,6,0,0.6666666666666666,1.0,False
n4_scene0003,phillips_screwdriver,17,38,0,0.3090909090909091,1.0,False
n4_scene0004,apple,5,20,0,0.2,1.0,False
n4_scene0004,tomato_soup_can,1,21,3,0.045454545454545456,0.25,False
n4_scene0004,large_clamp,2,17,0,0.10526315789473684,1.0,False
n4_scene0004,racquetball,3,17,1,0.15,0.75,False
n4_scene0005,banana,4,15,4,0.21052631578947367,0.5,False
n4_scene0005,pudding_box,12,11,1,0.5217391304347826,0.9230769230769231,False
n4_scene0005,sponge,3,12,5,0.2,0.375,False
n4_scene0006,lemon,12,1,24,0.9230769230769231,0.3333333333333333,False
n4_scene0006,golf_ball,12,13,24,0.48,0.3333333333333333,False
n4_scene0006,strawberry,12,2,24,0.8571428571428571,0.3333333333333333,False
n4_scene0006,fork,0,38,0,0.0,0.0,False
n4_scene0007,extra_large_clamp,12,23,32,0.34285714285714286,0.2727272727272727,False
n4_scene0007,cups,13,24,31,0.35135135135135137,0.29545454545454547,False
n4_scene0007,power_drill,29,58,32,0.3333333333333333,0.47540983606557374,False
n4_scene0007,knife,24,16,37,0.6,0.39344262295081966,False
n4_scene0008,cups,8,62,0,0.11428571428571428,1.0,False
n4_scene0008,tuna_fish_can,3,27,1,0.1,0.75,False
n4_scene0008,potted_meat_can,4,38,1,0.09523809523809523,0.8,False
n4_scene0009,mug,2,36,6,0.05263157894736842,0.25,False
n4_scene0009,mini_soccer_ball,2,27,6,0.06896551724137931,0.25,False
n4_scene0009,cups,4,33,4,0.10810810810810811,0.5,False
n4_scene0009,flat_screwdriver,24,31,0,0.43636363636363634,1.0,False
n4_scene0010,mustard_bottle,2,65,15,0.029850746268656716,0.11764705882352941,False
n4_scene0010,foam_brick,15,34,2,0.30612244897959184,0.8823529411764706,False
n4_scene0010,medium_clamp,13,4,0,0.7647058823529411,1.0,False
n4_scene0011,bleach_cleanser,4,48,37,0.07692307692307693,0.0975609756097561,False
n4_scene0011,bowl,23,27,18,0.46,0.5609756097560976,False
n4_scene0011,cups,7,33,3,0.175,0.7,False
n4_scene0011,scissors,10,39,31,0.20408163265306123,0.24390243902439024,False
n4_scene0012,pitcher_base,24,33,0,0.42105263157894735,1.0,False
n4_scene0012,cups,8,13,19,0.38095238095238093,0.2962962962962963,False
n4_scene0012,rubiks_cube,6,42,21,0.125,0.2222222222222222,False
n4_scene0013,wood_block,13,23,0,0.3611111111111111,1.0,False
n4_scene0013,sugar_box,17,27,4,0.38636363636363635,0.8095238095238095,False
n4_scene0013,peach,14,0,0,1.0,1.0,True
n4_scene0013,baseball,10,0,2,1.0,0.8333333333333334,False
n4_scene0014,cups,6,64,1,0.08571428571428572,0.8571428571428571,False
n4_scene0014,tennis_ball,4,27,2,0.12903225806451613,0.6666666666666666,False
n4_scene0014,padlock,10,32,4,0.23809523809523808,0.7142857142857143,False
n4_scene0015,softball,12,0,0,1.0,1.0,True
n4_scene0015,pear,0,17,0,0.0,0.0,False
n4_scene0015,adjustable_wrench,0,17,0,0.0,0.0,False
n4_scene0016,plate,16,5,0,0.7619047619047619,1.0,False
n4_scene0016,cups,4,28,23,0.125,0.14814814814814814,False
n4_scene0016,flat_screwdriver,11,27,16,0.2894736842105263,0.4074074074074074,False
n4_scene0016,scissors,11,36,16,0.23404255319148937,0.4074074074074074,False
n4_scene0017,potted_meat_can,8,36,1,0.18181818181818182,0.8888888888888888,False
n4_scene0017,cups,7,55,0,0.11290322580645161,1.0,False
n4_scene0017,medium_clamp,0,20,0,0.0,0.0,False
n4_scene0018,softball,12,5,0,0.7058823529411765,1.0,False
n4_scene0018,mug,5,32,0,0.13513513513513514,1.0,False
n4_scene0018,racquetball,6,19,0,0.24,1.0,False
n4_scene0018,sponge,1,12,3,0.07692307692307693,0.25,False
n4_scene0019,pitcher_base,32,21,0,0.6037735849056604,1.0,False
n4_scene0019,lemon,6,1,10,0.8571428571428571,0.375,False
n4_scene0019,golf_ball,12,11,2,0.5217391304347826,0.8571428571428571,False
n4_scene0019,orange,10,4,6,0.7142857142857143,0.625,False
n4_scene0020,plate,0,23,0,0.0,0.0,False
n4_scene0020,foam_brick,8,21,1,0.27586206896551724,0.8888888888888888,False
n4_scene0020,apple,1,14,4,0.06666666666666667,0.2,False
n4_scene0020,tuna_fish_can,3,28,2,0.0967741935483871,0.6,False
n4_scene0021,plum,0,12,0,0.0,0.0,False
n4_scene0021,padlock,9,28,1,0.24324324324324326,0.9,False
n4_scene0022,power_drill,64,31,18,0.6736842105263158,0.7804878048780488,False
n4_scene0022,extra_large_clamp,19,23,44,0.4523809523809524,0.30158730158730157,False
n4_scene0022,large_clamp,17,4,46,0.8095238095238095,0.2698412698412698,False
n4_scene0022,cups,29,6,0,0.8285714285714286,1.0,False
n4_scene0023,gelatin_box,12,12,0,0.5,1.0,False
n4_scene0023,cups,0,119,0,0.0,0.0,False
n4_scene0024,mustard_bottle,3,61,9,0.046875,0.25,False
n4_scene0024,cups,0,25,0,0.0,0.0,False
n4_scene0024,tomato_soup_can,9,14,3,0.391304347826087,0.75,False
n4_scene0025,sugar_box,14,41,82,0.2545454545454545,0.14583333333333334,False
n4_scene0025,cracker_box,68,85,28,0.4444444444444444,0.7083333333333334,False
n4_scene0025,spoon,14,17,82,0.45161290322580644,0.14583333333333334,False
n4_scene0026,pudding_box,5,21,0,0.19230769230769232,1.0,False
n4_scene0026,rubiks_cube,1,23,5,0.041666666666666664,0.16666666666666666,False
n4_scene0026,peach,1,16,5,0.058823529411764705,0.16666666666666666,False
n4_scene0027,wood_block,18,18,0,0.5,1.0,False
n4_scene0027,pear,0,14,0,0.0,0.0,False
n4_scene0027,tennis_ball,0,24,0,0.0,0.0,False
n4_scene0028,master_chef_can,23,43,18,0.3484848484848485,0.5609756097560976,False
n4_scene0028,cups,18,19,23,0.4864864864864865,0.43902439024390244,False
n4_scene0028,strawberry,0,12,0,0.0,0.0,False
n4_scene0028,knife,7,29,3,0.19444444444444445,0.7,False
n4_scene0029,bleach_cleanser,12,37,16,0.24489795918367346,0.42857142857142855,False
n4_scene0029,nine_hole_peg_test,5,37,23,0.11904761904761904,0.17857142857142858,False
n4_scene0029,baseball,12,0,0,1.0,1.0,True
n4_scene0029,fork,11,23,17,0.3235294117647059,0.39285714285714285,False
n4_scene0030,large_marker,2,21,4,0.08695652173913043,0.3333333333333333,False
n4_scene0030,cups,29,4,12,0.8787878787878788,0.7073170731707317,False
n4_scene0031,cups,3,36,0,0.07692307692307693,1.0,False
n4_scene0031,phillips_screwdriver,14,33,7,0.2978723404255319,0.6666666666666666,False
n4_scene0031,adjustable_wrench,4,15,17,0.21052631578947367,0.19047619047619047,False
n4_scene0031,strawberry,2,13,19,0.13333333333333333,0.09523809523809523,False
n4_scene0032,extra_large_clamp,5,31,14,0.1388888888888889,0.2631578947368421,False
n4_scene0032,apple,12,4,0,0.75,1.0,False
n4_scene0032,adjustable_wrench,3,12,16,0.2,0.15789473684210525,False
n4_scene0032,flat_screwdriver,11,39,8,0.22,0.5789473684210527,False
n4_scene0033,bleach_cleanser,11,44,5,0.2,0.6875,False
n4_scene0033,softball,12,0,0,1.0,1.0,True
n4_scene0033,tuna_fish_can,5,28,11,0.15151515151515152,0.3125,False
n4_scene0033,golf_ball,1,13,4,0.07142857142857142,0.2,False
n4_scene0034,bowl,2,52,7,0.037037037037037035,0.2222222222222222,False
n4_scene0034,cups,11,31,14,0.2619047619047619,0.44,False
n4_scene0034,plum,1,12,8,0.07692307692307693,0.1111111111111111,False
n4_scene0034,pear,14,0,11,1.0,0.56,False
n4_scene0035,cups,40,28,0,0.5882352941176471,1.0,False
n4_scene0036,plate,1,22,0,0.043478260869565216,1.0,False
n4_scene0036,pitcher_base,0,43,0,0.0,0.0,False
n4_scene0036,sponge,0,13,0,0.0,0.0,False
n4_scene0036,spoon,16,19,0,0.45714285714285713,1.0,False
n4_scene0037,baseball,12,0,0,1.0,1.0,True
n4_scene0037,pudding_box,12,16,16,0.42857142857142855,0.42857142857142855,False
n4_scene0037,fork,16,26,5,0.38095238095238093,0.7619047619047619,False
n4_scene0037,scissors,14,28,14,0.3333333333333333,0.5,False
n4_scene0038,mini_soccer_ball,0,33,0,0.0,0.0,False
n4_scene0038,large_clamp,0,34,0,0.0,0.0,False
n4_scene0038,banana,12,0,0,1.0,1.0,True
n4_scene0038,peach,16,4,0,0.8,1.0,False
n4_scene0039,wood_block,19,10,2,0.6551724137931034,0.9047619047619048,False
n4_scene0039,cups,2,27,1,0.06896551724137931,0.6666666666666666,False
n4_scene0039,large_marker,2,25,19,0.07407407407407407,0.09523809523809523,False
n4_scene0040,power_drill,12,71,4,0.14457831325301204,0.75,False
n4_scene0040,cups,3,31,13,0.08823529411764706,0.1875,False
n4_scene0040,racquetball,12,2,1,0.8571428571428571,0.9230769230769231,False
n4_scene0041,cups,4,39,18,0.09302325581395349,0.18181818181818182,False
n4_scene0041,tomato_soup_can,8,22,0,0.26666666666666666,1.0,False
n4_scene0041,phillips_screwdriver,13,31,9,0.29545454545454547,0.5909090909090909,False
n4_scene0042,cups,3,30,2,0.09090909090909091,0.6,False
n4_scene0042,gelatin_box,12,9,0,0.5714285714285714,1.0,False
n4_scene0042,foam_brick,0,28,0,0.0,0.0,False
n4_scene0043,cups,1,41,17,0.023809523809523808,0.05555555555555555,False
n4_scene0043,sugar_box,13,34,0,0.2765957446808511,1.0,False
n4_scene0043,orange,12,9,6,0.5714285714285714,0.6666666666666666,False
n4_scene0044,mug,24,26,9,0.48,0.7272727272727273,False
n4_scene0044,rubiks_cube,0,30,0,0.0,0.0,False
n4_scene0044,tennis_ball,1,24,32,0.04,0.030303030303030304,False
n4_scene0044,padlock,8,31,25,0.20512820512820512,0.24242424242424243,False
n4_scene0045,cups,3,16,0,0.15789473684210525,1.0,False
n4_scene0045,lemon,0,10,0,0.0,0.0,False
n4_scene0046,cracker_box,67,82,8,0.44966442953020136,0.8933333333333333,False
n4_scene0046,nine_hole_peg_test,7,29,41,0.19444444444444445,0.14583333333333334,False
n4_scene0046,mustard_bottle,34,28,33,0.5483870967741935,0.5074626865671642,False
n4_scene0046,cups,33,9,34,0.7857142857142857,0.4925373134328358,False
n4_scene0047,orange,0,15,0,0.0,0.0,False
n4_scene0048,cups,9,70,14,0.11392405063291139,0.391304347826087,False
n4_scene0048,pear,16,3,0,0.8421052631578947,1.0,False
n4_scene0048,softball,12,0,11,1.0,0.5217391304347826,False
n4_scene0049,cracker_box,86,76,0,0.5308641975308642,1.0,False
n4_scene0049,medium_clamp,3,18,41,0.14285714285714285,0.06818181818181818,False
n4_scene0049,cups,6,28,38,0.17647058823529413,0.13636363636363635,False
n4_scene0050,baseball,2,15,13,0.11764705882352941,0.13333333333333333,False
n4_scene0050,banana,12,1,0,0.9230769230769231,1.0,False
n4_scene0050,cups,8,35,1,0.18604651162790697,0.8888888888888888,False
n4_scene0050,flat_screwdriver,13,41,2,0.24074074074074073,0.8666666666666667,False
n4_scene0051,bowl,39,26,6,0.6,0.8666666666666667,False
n4_scene0051,racquetball,7,18,0,0.28,1.0,False
n4_scene0051,cups,5,29,0,0.14705882352941177,1.0,False
n4_scene0051,tennis_ball,0,18,0,0.0,0.0,False
n4_scene0052,pitcher_base,25,14,0,0.6410256410256411,1.0,False
n4_scene0052,knife,11,26,19,0.2972972972972973,0.36666666666666664,False
n4_scene0052,large_clamp,19,6,11,0.76,0.6333333333333333,False
n4_scene0053,power_drill,15,65,1,0.1875,0.9375,False
n4_scene0053,sugar_box,38,16,28,0.7037037037037037,0.5757575757575758,False
n4_scene0053,apple,11,3,55,0.7857142857142857,0.16666666666666666,False
n4_scene0053,potted_meat_can,7,35,59,0.16666666666666666,0.10606060606060606,False
n4_scene0054,master_chef_can,11,42,3,0.20754716981132076,0.7857142857142857,False
n4_scene0054,adjustable_wrench,1,17,13,0.05555555555555555,0.07142857142857142,False
n4_scene0054,plum,0,12,0,0.0,0.0,False
n4_scene0054,large_marker,2,25,12,0.07407407407407407,0.14285714285714285,False
n4_scene0055,pudding_box,0,29,0,0.0,0.0,False
n4_scene0055,peach,2,14,0,0.125,1.0,False
n4_scene0055,golf_ball,3,15,0,0.16666666666666666,1.0,False
n4_scene0056,mustard_bottle,6,52,6,0.10344827586206896,0.5,False
n4_scene0056,scissors,14,31,3,0.3111111111111111,0.8235294117647058,False
n4_scene0057,fork,15,25,22,0.375,0.40540540540540543,False
n4_scene0057,spoon,22,27,15,0.4489795918367347,0.5945945945945946,False
n4_scene0057,cups,2,18,2,0.1,0.5,False
n4_scene0058,tomato_soup_can,8,26,27,0.23529411764705882,0.22857142857142856,False
n4_scene0058,sponge,11,2,0,0.8461538461538461,1.0,False
n4_scene0058,phillips_screwdriver,19,34,16,0.3584905660377358,0.5428571428571428,False
n4_scene0058,padlock,8,27,27,0.22857142857142856,0.22857142857142856,False
n4_scene0059,wood_block,18,12,19,0.6,0.4864864864864865,False
n4_scene0059,bleach_cleanser,8,43,29,0.1568627450980392,0.21621621621621623,False
n4_scene0059,nine_hole_peg_test,11,12,26,0.4782608695652174,0.2972972972972973,False
n4_scene0059,strawberry,11,3,0,0.7857142857142857,1.0,False
n4_scene0060,plate,1,22,4,0.043478260869565216,0.2,False
n4_scene0060,foam_brick,3,48,2,0.058823529411764705,0.6,False
n4_scene0060,gelatin_box,12,4,0,0.75,1.0,False
n4_scene0061,mini_soccer_ball,0,33,0,0.0,0.0,False
n4_scene0061,cups,1,32,3,0.030303030303030304,0.25,False
n4_scene0061,extra_large_clamp,3,37,1,0.075,0.75,False
n4_scene0061,rubiks_cube,3,46,0,0.061224489795918366,1.0,False
n5_scene0001,master_chef_can,27,35,2,0.43548387096774194,0.9310344827586207,False
n5_scene0001,bleach_cleanser,19,35,14,0.35185185185185186,0.5757575757575758,False
n5_scene0001,baseball,12,0,20,1.0,0.375,False
n5_scene0001,plum,0,10,0,0.0,0.0,False
n5_scene0001,scissors,18,24,14,0.42857142857142855,0.5625,False
n5_scene0002,power_drill,26,61,4,0.2988505747126437,0.8666666666666667,False
n5_scene0002,cups,3,32,19,0.08571428571428572,0.13636363636363635,False
n5_scene0002,mug,16,27,6,0.37209302325581395,0.7272727272727273,False
n5_scene0003,cracker_box,17,116,2,0.12781954887218044,0.8947368421052632,False
n5_scene0003,plate,0,22,0,0.0,0.0,False
n5_scene0003,cups,9,75,1,0.10714285714285714,0.9,False
n5_scene0003,foam_brick,9,17,19,0.34615384615384615,0.32142857142857145,False
n5_scene0004,nine_hole_peg_test,12,32,0,0.2727272727272727,1.0,False
n5_scene0004,banana,13,2,12,0.8666666666666667,0.52,False
n5_scene0004,softball,12,1,13,0.9230769230769231,0.48,False
n5_scene0004,large_clamp,0,21,0,0.0,0.0,False
n5_scene0004,golf_ball,0,13,0,0.0,0.0,False
n5_scene0005,mustard_bottle,4,57,2,0.06557377049180328,0.6666666666666666,False
n5_scene0005,cups,4,58,2,0.06451612903225806,0.6666666666666666,False
n5_scene0005,sponge,16,1,5,0.9411764705882353,0.7619047619047619,False
n5_scene0005,lemon,0,12,0,0.0,0.0,False
n5_scene0006,mini_soccer_ball,23,7,40,0.7666666666666667,0.36507936507936506,False
n5_scene0006,sugar_box,18,30,45,0.375,0.2857142857142857,False
n5_scene0006,extra_large_clamp,6,20,57,0.23076923076923078,0.09523809523809523,False
n5_scene0006,cups,16,17,47,0.48484848484848486,0.25396825396825395,False
n5_scene0007,pear,16,1,0,0.9411764705882353,1.0,False
n5_scene0007,padlock,7,27,28,0.20588235294117646,0.2,False
n5_scene0007,cups,8,27,0,0.22857142857142856,1.0,False
n5_scene0007,spoon,26,28,9,0.48148148148148145,0.7428571428571429,False
n5_scene0007,large_marker,1,25,34,0.038461538461538464,0.02857142857142857,False
n5_scene0008,pitcher_base,0,50,0,0.0,0.0,False
n5_scene0008,gelatin_box,12,6,0,0.6666666666666666,1.0,False
n5_scene0008,medium_clamp,0,12,0,0.0,0.0,False
n5_scene0008,cups,3,22,0,0.12,1.0,False
n5_scene0008,tuna_fish_can,1,25,2,0.038461538461538464,0.3333333333333333,False
