scene,obj,best_iou
n3_scene0033,lemon,0.7391304347826086
n3_scene0034,pitcher_base,0.7199904351984696
n3_scene0034,cups,0.7037671232876712
n3_scene0035,spoon,0.5402298850574713
n3_scene0035,cups,0.7264061010486177
n3_scene0035,mini_soccer_ball,0.6308463251670379
n3_scene0036,pear,0.73502722323049
n3_scene0036,large_clamp,0.7117472852912142
n3_scene0036,fork,0.914179104477612
n3_scene0037,sugar_box,0.45350929814037194
n3_scene0037,potted_meat_can,0.6908256880733945
n3_scene0037,nine_hole_peg_test,0.8714080459770115
n3_scene0038,phillips_screwdriver,0.6370370370370371
n3_scene0038,cups,0.8083182640144665
n3_scene0038,peach,0.8431372549019608
n3_scene0039,large_marker,0.7156398104265402
n3_scene0039,tuna_fish_can,0.8729582577132486
n3_scene0039,medium_clamp,0.8161290322580645
n3_scene0040,orange,0.7962962962962963
n3_scene0040,mug,0.7191709844559585
n3_scene0041,scissors,0.4068441064638783
n3_scene0041,cups,0.6553911205073996
n3_scene0042,spoon,0.43670886075949367
n3_scene0042,medium_clamp,0.8803827751196173
n3_scene0043,phillips_screwdriver,0.6840796019900498
n3_scene0043,sponge,0.9177101967799642
n3_scene0043,softball,0.6947472745292369
n3_scene0044,wood_block,0.7967213114754098
n3_scene0044,cups,0.710172744721689
n3_scene0044,flat_screwdriver,0.7619047619047619
n3_scene0045,mustard_bottle,0.6907280647168638
n3_scene0045,cups,0.7169344870210136
n3_scene0045,banana,0.8043795620437956
n3_scene0046,pudding_box,0.9065315315315315
n3_scene0046,cracker_box,0.6798409147402436
n3_scene0046,baseball,0.7693602693602694
n3_scene0047,cups,0.7943615257048093
n3_scene0048,orange,0.726643598615917
n3_scene0048,scissors,0.6362098138747885
n3_scene0048,cups,0.7654320987654321
n3_scene0049,padlock,0.879245283018868
n3_scene0050,large_marker,0.5991379310344828
n3_scene0050,adjustable_wrench,0.9050131926121372
n3_scene0050,racquetball,0.7624633431085044
n3_scene0051,rubiks_cube,0.7198067632850241
n3_scene0051,mug,0.7876651982378855
n3_scene0051,knife,0.445859872611465
n3_scene0052,mini_soccer_ball,0.6582349634626194
n3_scene0052,potted_meat_can,0.8384321223709369
n3_scene0052,golf_ball,0.6829268292682927
n3_scene0053,gelatin_box,0.7834394904458599
n3_scene0053,nine_hole_peg_test,0.8621399176954733
n3_scene0053,master_chef_can,0.7965087281795511
n3_scene0054,tennis_ball,0.493573264781491
n3_scene0054,power_drill,0.6396050466264399
n3_scene0054,apple,0.7569546120058566
n3_scene0055,tomato_soup_can,0.6677350427350427
n3_scene0055,plate,0.8618354216051473
n3_scene0055,extra_large_clamp,0.7648419429452583
n3_scene0056,large_clamp,0.6927592954990215
n3_scene0056,cups,0.7390350877192983
n3_scene0056,fork,0.484251968503937
n3_scene0057,plum,0.7492537313432835
n3_scene0057,pear,0.7795275590551181
n3_scene0057,peach,0.6950354609929078
n3_scene0058,pitcher_base,0.5831325301204819
n3_scene0058,bleach_cleanser,0.6240290005178664
n3_scene0058,cups,0.6585014409221902
n3_scene0059,sugar_box,0.6857894736842105
n3_scene0059,cups,0.6656775469831849
n3_scene0060,foam_brick,0.8322683706070287
n3_scene0060,tuna_fish_can,0.8445297504798465
n3_scene0060,strawberry,0.8161434977578476
n3_scene0061,lemon,0.7823529411764706
n3_scene0061,bowl,0.6486079759217457
n3_scene0061,cups,0.8014842300556586
n4_scene0001,large_marker,0.5074626865671642
n4_scene0001,orange,0.6529080675422139
n4_scene0001,cups,0.7926829268292683
n4_scene0001,cracker_box,0.7870344043218652
n4_scene0002,spoon,0.4201954397394137
n4_scene0002,nine_hole_peg_test,0.8462109955423477
n4_scene0002,cups,0.7731685789938217
n4_scene0002,master_chef_can,0.7116858237547893
n4_scene0003,phillips_screwdriver,0.7774798927613941
n4_scene0003,gelatin_box,0.8843537414965986
n4_scene0004,large_clamp,0.7422790202342918
n4_scene0004,tomato_soup_can,0.7390829694323144
n4_scene0004,racquetball,0.7964601769911505
n4_scene0004,apple,0.7302725968436155
n4_scene0005,plum,0.8098360655737705
n4_scene0005,pudding_box,0.7404494382022472
n4_scene0005,sponge,0.8670212765957447
n4_scene0005,banana,0.8306332842415317
n4_scene0006,lemon,0.7050938337801609
n4_scene0006,strawberry,0.7882882882882883
n4_scene0006,golf_ball,0.7731958762886598
n4_scene0006,fork,0.4763779527559055
n4_scene0007,extra_large_clamp,0.7302291204730229
n4_scene0007,power_drill,0.5471142520612485
n4_scene0007,cups,0.7883755588673621
n4_scene0007,knife,0.4440789473684211
n4_scene0008,potted_meat_can,0.7246636771300449
n4_scene0008,tuna_fish_can,0.8321917808219178
n4_scene0008,cups,0.7793964620187305
n4_scene0009,mini_soccer_ball,0.4290856731461483
n4_scene0009,mug,0.5532953620829943
n4_scene0009,cups,0.4962962962962963
n4_scene0009,flat_screwdriver,0.6572890025575447
n4_scene0010,foam_brick,0.8363095238095238
n4_scene0010,mustard_bottle,0.7053513862024501
n4_scene0010,medium_clamp,0.7550335570469798
n4_scene0011,bowl,0.7796947577969475
n4_scene0011,scissors,0.5053763440860215
n4_scene0011,bleach_cleanser,0.731404958677686
n4_scene0011,cups,0.7638009049773755
n4_scene0012,rubiks_cube,0.6991452991452991
n4_scene0012,pitcher_base,0.7376720901126408
n4_scene0012,cups,0.702803738317757
n4_scene0013,wood_block,0.7436656794998354
n4_scene0013,sugar_box,0.4023934181002244
n4_scene0013,baseball,0.6959578207381371
n4_scene0013,peach,0.7358024691358025
n4_scene0014,padlock,0.8056537102473498
n4_scene0014,cups,0.7807262569832403
n4_scene0014,tennis_ball,0.67578125
n4_scene0015,pear,0.7308377896613191
n4_scene0015,adjustable_wrench,0.8962025316455696
n4_scene0015,softball,0.6413255360623782
n4_scene0016,scissors,0.6779661016949152
n4_scene0016,plate,0.7274270196877122
n4_scene0016,cups,0.7382075471698113
n4_scene0016,flat_screwdriver,0.6703539823008849
n4_scene0017,potted_meat_can,0.8070678127984718
n4_scene0017,cups,0.6921965317919075
n4_scene0017,medium_clamp,0.7626582278481012
n4_scene0018,sponge,0.9119170984455959
n4_scene0018,mug,0.7516218721037998
n4_scene0018,racquetball,0.764179104477612
n4_scene0018,softball,0.7277179236043095
n4_scene0019,lemon,0.5420560747663551
n4_scene0019,orange,0.7240740740740741
n4_scene0019,pitcher_base,0.688187134502924
n4_scene0019,golf_ball,0.7894736842105263
n4_scene0020,tuna_fish_can,0.7913793103448276
n4_scene0020,foam_brick,0.5575221238938053
n4_scene0020,plate,0.881303602058319
n4_scene0020,apple,0.7284671532846715
n4_scene0021,plum,0.8333333333333334
n4_scene0021,bowl,0.7663107947805456
n4_scene0021,padlock,0.8458646616541353
n4_scene0022,large_clamp,0.7539267015706806
n4_scene0022,power_drill,0.4536256323777403
n4_scene0022,cups,0.73904576436222
n4_scene0022,extra_large_clamp,0.7438650306748467
n4_scene0023,gelatin_box,0.8274706867671692
n4_scene0023,cups,0.8192446043165468
n4_scene0024,mustard_bottle,0.638683680322364
n4_scene0024,tomato_soup_can,0.575531914893617
n4_scene0024,cups,0.7301762114537445
n4_scene0025,sugar_box,0.6071044133476857
n4_scene0025,spoon,0.47058823529411764
n4_scene0025,cracker_box,0.7404600811907984
n4_scene0026,rubiks_cube,0.8051529790660226
n4_scene0026,pudding_box,0.8004807692307693
n4_scene0026,banana,0.8003003003003003
n4_scene0026,peach,0.7625
n4_scene0027,wood_block,0.7943100065402223
n4_scene0027,pear,0.7546125461254612
n4_scene0027,tennis_ball,0.694954128440367
n4_scene0028,strawberry,0.7385892116182573
n4_scene0028,knife,0.35127478753541075
n4_scene0028,cups,0.7803617571059431
n4_scene0028,master_chef_can,0.8009188361408882
n4_scene0029,fork,0.7836879432624113
n4_scene0029,nine_hole_peg_test,0.8853370396108409
n4_scene0029,bleach_cleanser,0.7549976754997676
n4_scene0029,baseball,0.7659574468085106
n4_scene0030,mini_soccer_ball,0.7483483483483484
n4_scene0030,cups,0.6883333333333334
n4_scene0030,large_marker,0.7117117117117117
n4_scene0031,phillips_screwdriver,0.6643192488262911
n4_scene0031,strawberry,0.8363636363636363
n4_scene0031,adjustable_wrench,0.8773333333333333
n4_scene0031,cups,0.7004909983633388
n4_scene0032,adjustable_wrench,0.9028871391076115
n4_scene0032,extra_large_clamp,0.7142857142857143
n4_scene0032,apple,0.7134416543574594
n4_scene0032,flat_screwdriver,0.6192893401015228
n4_scene0033,tuna_fish_can,0.9030520646319569
n4_scene0033,golf_ball,0.7839195979899497
n4_scene0033,bleach_cleanser,0.8317713214620431
n4_scene0033,softball,0.6881827209533267
n4_scene0034,plum,0.8166089965397924
n4_scene0034,pear,0.7474048442906575
n4_scene0034,bowl,0.7532467532467533
n4_scene0034,cups,0.7765567765567766
n4_scene0035,knife,0.5425531914893617
n4_scene0035,cups,0.7997601918465228
n4_scene0035,master_chef_can,0.6827330508474576
n4_scene0036,sponge,0.9226415094339623
n4_scene0036,pitcher_base,0.7079395085066162
n4_scene0036,plate,0.8807432432432433
n4_scene0036,spoon,0.44761904761904764
n4_scene0037,baseball,0.7059800664451827
n4_scene0037,scissors,0.536178107606679
n4_scene0037,fork,0.5980861244019139
n4_scene0037,pudding_box,0.8692390139335477
n4_scene0038,mini_soccer_ball,0.6684931506849315
n4_scene0038,large_clamp,0.7132579650565262
n4_scene0038,banana,0.834597875569044
n4_scene0038,peach,0.765625
n4_scene0039,wood_block,0.6682103870327489
n4_scene0039,large_marker,0.6620370370370371
n4_scene0039,cups,0.7219251336898396
n4_scene0040,power_drill,0.45371428571428574
n4_scene0040,cups,0.7665369649805448
n4_scene0040,racquetball,0.749271137026239
n4_scene0041,phillips_screwdriver,0.6731234866828087
n4_scene0041,tomato_soup_can,0.8028477546549836
n4_scene0041,cups,0.8664383561643836
n4_scene0042,gelatin_box,0.9018612521150592
n4_scene0042,foam_brick,0.7384868421052632
n4_scene0042,medium_clamp,0.7210031347962382
n4_scene0042,cups,0.7452229299363057
n4_scene0043,orange,0.7961335676625659
n4_scene0043,potted_meat_can,0.8288822947576657
n4_scene0043,sugar_box,0.434918648310388
n4_scene0043,cups,0.8410596026490066
n4_scene0044,rubiks_cube,0.7890070921985816
n4_scene0044,padlock,0.8529411764705882
n4_scene0044,mug,0.7911153119092628
n4_scene0044,tennis_ball,0.600418410041841
n4_scene0045,lemon,0.7335243553008596
n4_scene0045,cups,0.6803571428571429
n4_scene0046,mustard_bottle,0.67875
n4_scene0046,nine_hole_peg_test,0.8801418439716312
n4_scene0046,cracker_box,0.6808813077469794
n4_scene0046,cups,0.69
n4_scene0047,orange,0.708041958041958
n4_scene0047,cups,0.8033775633293124
n4_scene0048,pear,0.7604166666666666
n4_scene0048,cups,0.6197674418604651
n4_scene0048,softball,0.7174129353233831
n4_scene0049,cups,0.75
n4_scene0049,tuna_fish_can,0.631578947368421
n4_scene0049,medium_clamp,0.7831715210355987
n4_scene0049,cracker_box,0.7607681755829904
n4_scene0050,cups,0.7502645502645503
n4_scene0050,banana,0.8153618906942393
n4_scene0050,baseball,0.7945454545454546
n4_scene0050,flat_screwdriver,0.6418269230769231
n4_scene0051,tennis_ball,0.5384615384615384
n4_scene0051,bowl,0.7830248883216337
n4_scene0051,cups,0.7620689655172413
n4_scene0051,racquetball,0.7044776119402985
n4_scene0052,large_clamp,0.7180487804878048
n4_scene0052,pitcher_base,0.6591070163004961
n4_scene0052,knife,0.4682274247491639
n4_scene0053,sugar_box,0.7730243612596553
n4_scene0053,potted_meat_can,0.7558823529411764
n4_scene0053,power_drill,0.5945945945945946
n4_scene0053,apple,0.7456258411843876
n4_scene0054,plum,0.7355623100303952
n4_scene0054,large_marker,0.4803921568627451
n4_scene0054,adjustable_wrench,0.8932291666666666
n4_scene0054,master_chef_can,0.525077399380805
n4_scene0055,pudding_box,0.8311688311688312
n4_scene0055,golf_ball,0.751269035532995
n4_scene0055,peach,0.7222222222222222
n4_scene0056,mustard_bottle,0.7797537619699042
n4_scene0056,scissors,0.4874551971326165
n4_scene0056,mug,0.756138865368332
n4_scene0057,cups,0.6366906474820144
n4_scene0057,spoon,0.46357615894039733
n4_scene0057,fork,0.9294117647058824
n4_scene0058,phillips_screwdriver,0.6806930693069307
n4_scene0058,sponge,0.8822525597269625
n4_scene0058,padlock,0.7345454545454545
n4_scene0058,tomato_soup_can,0.5741573033707865
n4_scene0059,wood_block,0.7832775919732441
n4_scene0059,strawberry,0.7644444444444445
n4_scene0059,nine_hole_peg_test,0.8088135593220339
n4_scene0059,bleach_cleanser,0.5487012987012987
n4_scene0060,lemon,0.7336956521739131
n4_scene0060,foam_brick,0.815267175572519
n4_scene0060,plate,0.8702574525745257
n4_scene0060,gelatin_box,0.8198051948051948
n4_scene0061,rubiks_cube,0.8601036269430051
n4_scene0061,mini_soccer_ball,0.7909143855562026
n4_scene0061,cups,0.7199630314232902
n4_scene0061,extra_large_clamp,0.7336914811972371
n5_scene0001,baseball,0.7308347529812607
n5_scene0001,plum,0.7303030303030303
n5_scene0001,scissors,0.6322033898305085
n5_scene0001,bleach_cleanser,0.6606334841628959
n5_scene0001,master_chef_can,0.8045267489711934
n5_scene0002,rubiks_cube,0.811965811965812
n5_scene0002,power_drill,0.43934240362811794
n5_scene0002,mug,0.7080103359173127
n5_scene0002,cups,0.7825311942959001
n5_scene0003,foam_brick,0.6480938416422287
n5_scene0003,plate,0.8964773544212796
n5_scene0003,cups,0.7878787878787878
n5_scene0003,cracker_box,0.43238557558945906
n5_scene0004,nine_hole_peg_test,0.5993055555555555
n5_scene0004,golf_ball,0.7323232323232324
n5_scene0004,large_clamp,0.7384615384615385
n5_scene0004,banana,0.7964071856287425
n5_scene0004,softball,0.7440758293838863
n5_scene0005,lemon,0.7
n5_scene0005,sponge,0.8940936863543788
n5_scene0005,mustard_bottle,0.808047493403694
n5_scene0005,cups,0.7544827586206897
n5_scene0006,mini_soccer_ball,0.6938186019641825
n5_scene0006,extra_large_clamp,0.6621941594317285
n5_scene0006,sugar_box,0.5886287625418061
n5_scene0006,cups,0.6530612244897959
n5_scene0007,large_marker,0.6438356164383562
n5_scene0007,spoon,0.4503311258278146
n5_scene0007,padlock,0.8172043010752689
n5_scene0007,pear,0.7178130511463845
n5_scene0007,cups,0.6641074856046065
n5_scene0008,pitcher_base,0.7093977033044293
n5_scene0008,medium_clamp,0.6276595744680851
n5_scene0008,tuna_fish_can,0.7685512367491166
n5_scene0008,gelatin_box,0.87893864013267
n5_scene0008,cups,0.7250554323725056
n5_scene0009,pudding_box,0.8558659217877095
n5_scene0009,strawberry,0.6681034482758621
n5_scene0009,racquetball,0.7192982456140351
n5_scene0009,peach,0.6955503512880562
n5_scene0010,fork,0.4810126582278481
n5_scene0010,flat_screwdriver,0.6513317191283293
n5_scene0010,orange,0.7301587301587301
n5_scene0010,bowl,0.7837507635919365
n5_scene0010,knife,0.459546925566343
n5_scene0011,wood_block,0.6929320257017247
n5_scene0011,tennis_ball,0.6504237288135594
n5_scene0011,phillips_screwdriver,0.6995073891625616
n5_scene0011,cups,0.742320819112628
n5_scene0012,apple,0.7199413489736071
n5_scene0012,potted_meat_can,0.7259752616555661
n5_scene0012,tomato_soup_can,0.8041450777202073
n5_scene0012,cups,0.7935702199661591
n5_scene0013,mustard_bottle,0.6859296482412061
n5_scene0013,adjustable_wrench,0.9066666666666666
n5_scene0013,foam_brick,0.7929759704251387
n5_scene0013,cups,0.6908809891808346
n5_scene0014,bleach_cleanser,0.7183826986365773
n5_scene0014,cups,0.805
n5_scene0014,master_chef_can,0.7539920159680639
n5_scene0015,padlock,0.7625418060200669
n5_scene0015,cups,0.7523975588491717
n5_scene0015,baseball,0.775
n5_scene0015,tennis_ball,0.7361963190184049
n5_scene0016,mini_soccer_ball,0.7764636309875813
n5_scene0016,spoon,0.51
n5_scene0016,cracker_box,0.7114942528735633
n5_scene0016,golf_ball,0.7425742574257426
n5_scene0016,racquetball,0.7867867867867868
n5_scene0017,adjustable_wrench,0.8739946380697051
n5_scene0017,orange,0.726027397260274
n5_scene0017,scissors,0.6598984771573604
n5_scene0017,knife,0.791907514450867
n5_scene0018,medium_clamp,0.8346456692913385
n5_scene0018,pear,0.7526132404181185
n5_scene0018,plum,0.703125
n5_scene0018,bowl,0.7373678025851939
n5_scene0019,wood_block,0.7786657400972898
n5_scene0019,pudding_box,0.8765294771968855
n5_scene0019,lemon,0.6530054644808743
n5_scene0019,flat_screwdriver,0.6618004866180048
n5_scene0019,cups,0.7634194831013916
n5_scene0020,sponge,0.8441330998248686
n5_scene0020,pitcher_base,0.5710503089143866
n5_scene0020,rubiks_cube,0.26554621848739496
n5_scene0020,large_clamp,0.697786333012512
n5_scene0021,nine_hole_peg_test,0.8178993163455562
n5_scene0021,gelatin_box,0.9
n5_scene0021,power_drill,0.444636678200692
n5_scene0021,tomato_soup_can,0.6930379746835443
n5_scene0021,softball,0.7009615384615384
n5_scene0022,apple,0.6926406926406926
n5_scene0022,extra_large_clamp,0.7444359171143515
n5_scene0022,cups,0.8285714285714286
n5_scene0022,peach,0.7548076923076923
n5_scene0023,strawberry,0.7446808510638298
n5_scene0023,fork,0.9254901960784314
n5_scene0023,mug,0.7393715341959335
n5_scene0023,plate,0.8507364975450081
n5_scene0023,cups,0.6763754045307443
n5_scene0024,tuna_fish_can,0.7906137184115524
n5_scene0024,large_marker,0.6589861751152074
n5_scene0024,phillips_screwdriver,0.6889952153110048
n5_scene0024,sugar_box,0.7169282511210763
n5_scene0024,banana,0.8274193548387097
n5_scene0025,potted_meat_can,0.7791469194312797
n5_scene0025,pitcher_base,0.5417989417989418
n5_scene0025,cups,0.7176938369781312
n5_scene0025,master_chef_can,0.8165467625899281
n5_scene0026,wood_block,0.7039049235993209
n5_scene0026,plum,0.749185667752443
n5_scene0026,bleach_cleanser,0.6430555555555556
n5_scene0026,cups,0.7645021645021645
n5_scene0026,peach,0.684964200477327
n5_scene0027,medium_clamp,0.5034013605442177
n5_scene0027,mug,0.7240773286467487
n5_scene0027,tomato_soup_can,0.655099894847529
n5_scene0027,cups,0.8182819383259912
n5_scene0028,bowl,0.7851491174680463
n5_scene0028,nine_hole_peg_test,0.8702023726448012
n5_scene0028,cups,0.7517531556802244
n5_scene0028,softball,0.654562383612663
n5_scene0029,adjustable_wrench,0.8911917098445595
n5_scene0029,cups,0.6836158192090396
n5_scene0029,racquetball,0.6945244956772334
n5_scene0029,knife,0.8738170347003155
n5_scene0030,pudding_box,0.8362877997914494
n5_scene0030,plate,0.6610728198981121
n5_scene0030,sugar_box,0.4180672268907563
n5_scene0030,scissors,0.6567164179104478
n5_scene0031,strawberry,0.8461538461538461
n5_scene0031,large_marker,0.6807511737089202
n5_scene0031,gelatin_box,0.8382838283828383
n5_scene0031,orange,0.6897689768976898
n5_scene0031,foam_brick,0.6730769230769231
n5_scene0032,lemon,0.6895604395604396
n5_scene0032,large_clamp,0.7707212055974165
n5_scene0032,cups,0.8500881834215167
n5_scene0033,mini_soccer_ball,0.6348379629629629
n5_scene0033,flat_screwdriver,0.5920745920745921
n5_scene0033,cracker_box,0.72517911975435
n5_scene0033,baseball,0.7670250896057348
n5_scene0033,extra_large_clamp,0.7317073170731707
n5_scene0034,mustard_bottle,0.7598978288633461
n5_scene0034,tuna_fish_can,0.7012012012012012
n5_scene0034,rubiks_cube,0.5507042253521127
n5_scene0034,cups,0.848381601362862
n5_scene0035,sponge,0.8578947368421053
n5_scene0035,spoon,0.3933333333333333
n5_scene0035,tennis_ball,0.7219917012448133
n5_scene0035,apple,0.7462908011869436
n5_scene0036,padlock,0.8654545454545455
n5_scene0036,fork,0.7992424242424242
n5_scene0036,potted_meat_can,0.8409090909090909
n5_scene0036,golf_ball,0.6878048780487804
n5_scene0036,banana,0.8102409638554217
n5_scene0037,pear,0.7213930348258707
n5_scene0037,power_drill,0.41799881586737714
n5_scene0037,golf_ball,0.6994818652849741
n5_scene0037,phillips_screwdriver,0.6039119804400978
n5_scene0038,orange,0.6981818181818182
n5_scene0038,mini_soccer_ball,0.717201166180758
n5_scene0038,cups,0.7925925925925926
n5_scene0038,apple,0.6497005988023952
n5_scene0039,spoon,0.447098976109215
n5_scene0039,foam_brick,0.5675675675675675
n5_scene0039,potted_meat_can,0.777246653919694
n5_scene0039,cups,0.5319488817891374
n5_scene0040,medium_clamp,0.5759493670886076
n5_scene0040,tennis_ball,0.7767653758542141
n5_scene0040,cups,0.7521815008726004
n5_scene0041,adjustable_wrench,0.9108108108108108
n5_scene0041,pear,0.7343173431734318
n5_scene0041,baseball,0.6949429037520392
n5_scene0041,plum,0.7927631578947368
n5_scene0041,bowl,0.5888252148997135
n5_scene0042,gelatin_box,0.794912559618442
n5_scene0042,extra_large_clamp,0.7075038284839203
n5_scene0042,large_clamp,0.7149805447470817
n5_scene0042,bleach_cleanser,0.8079268292682927
n5_scene0042,cups,0.7537848605577689
n5_scene0043,strawberry,0.7707317073170732
n5_scene0043,cracker_box,0.7061662198391421
n5_scene0043,phillips_screwdriver,0.7209302325581395
n5_scene0043,cups,0.7494199535962877
n5_scene0043,softball,0.7793814432989691
n5_scene0044,sponge,0.9210053859964094
n5_scene0044,rubiks_cube,0.5320284697508897
n5_scene0044,sugar_box,0.6392857142857142
n5_scene0044,banana,0.801178203240059
n5_scene0044,peach,0.6970387243735763
n5_scene0045,lemon,0.6733668341708543
n5_scene0045,pudding_box,0.875560538116592
n5_scene0045,flat_screwdriver,0.6282352941176471
n5_scene0045,mug,0.6561085972850679
n5_scene0046,mustard_bottle,0.601572739187418
n5_scene0046,fork,0.4790874524714829
n5_scene0046,cups,0.47650273224043715
n5_scene0046,knife,0.42857142857142855
n5_scene0046,master_chef_can,0.7209915611814346
n5_scene0047,nine_hole_peg_test,0.8389121338912134
n5_scene0047,padlock,0.7573529411764706
n5_scene0047,scissors,0.6605166051660517
n5_scene0047,tomato_soup_can,0.7391304347826086
n5_scene0048,wood_block,0.6914965986394558
n5_scene0048,large_marker,0.600896860986547
n5_scene0048,plate,0.8742310321257689
n5_scene0048,cups,0.65
n5_scene0049,pitcher_base,0.6477913533834586
n5_scene0049,tuna_fish_can,0.8821218074656189
n5_scene0049,power_drill,0.801314459049545
n5_scene0049,racquetball,0.6974063400576369
n5_scene0049,cups,0.7944535073409462
n5_scene0050,nine_hole_peg_test,0.8732590529247911
n5_scene0050,power_drill,0.6482171367748802
n5_scene0050,scissors,0.6507413509060955
n5_scene0050,tomato_soup_can,0.7129533678756477
n5_scene0051,pudding_box,0.8325942350332595
n5_scene0051,mug,0.6896243291592129
n5_scene0051,cups,0.8111888111888111
n5_scene0051,softball,0.7642276422764228
n5_scene0052,lemon,0.695054945054945
n5_scene0052,spoon,0.5152542372881356
n5_scene0052,potted_meat_can,0.8751131221719457
n5_scene0052,plum,0.8426229508196721
n5_scene0052,knife,0.7254335260115607
n5_scene0053,wood_block,0.7415946205571565
n5_scene0053,orange,0.6605657237936772
n5_scene0053,plate,0.8460591133004927
n5_scene0053,phillips_screwdriver,0.7261904761904762
n5_scene0053,bowl,0.7740181268882175
n5_scene0054,apple,0.8274809160305343
n5_scene0054,golf_ball,0.8071065989847716
n5_scene0054,sugar_box,0.4128686327077748
n5_scene0054,bleach_cleanser,0.5899280575539568
n5_scene0055,strawberry,0.759656652360515
n5_scene0055,large_marker,0.7155963302752294
n5_scene0055,pear,0.7551724137931034
n5_scene0055,cups,0.7684848484848484
n5_scene0056,extra_large_clamp,0.7078220858895705
n5_scene0056,medium_clamp,0.7378640776699029
n5_scene0056,cups,0.8395833333333333
n5_scene0056,flat_screwdriver,0.7251908396946565
n5_scene0057,tuna_fish_can,0.8685612788632326
n5_scene0057,tennis_ball,0.726890756302521
n5_scene0057,rubiks_cube,0.7307692307692307
n5_scene0057,cups,0.7110187110187111
n5_scene0057,banana,0.8370702541106129
n5_scene0058,pitcher_base,0.7278797996661102
