scene,obj,best_iou
stack5_scene0012,gelatin_box,0.889795918367347
stack5_scene0012,orange,0.7318087318087318
stack5_scene0012,phillips_screwdriver,0.5598591549295775
stack5_scene0013,sponge,0.6163934426229508
stack5_scene0013,foam_brick,0.8675213675213675
stack5_scene0013,padlock,0.8768472906403941
stack5_scene0013,sugar_box,0.5638665132336018
stack5_scene0014,baseball,0.43086816720257237
stack5_scene0014,plum,0.8333333333333334
stack5_scene0014,cracker_box,0.592290377039955
stack5_scene0014,pear,0.7662337662337663
stack5_scene0014,sugar_box,0.5962596259625963
stack5_scene0015,wood_block,0.7659235668789809
stack5_scene0015,bleach_cleanser,0.652322738386308
stack5_scene0015,tennis_ball,0.4704225352112676
stack5_scene0015,pear,0.7846481876332623
stack5_scene0016,wood_block,0.7388584831899921
stack5_scene0016,mustard_bottle,0.6754716981132075
stack5_scene0016,strawberry,0.8275862068965517
stack5_scene0016,fork,0.47674418604651164
stack5_scene0016,tomato_soup_can,0.6930051813471503
stack5_scene0017,master_chef_can,0.7874784606547961
stack5_scene0017,cups,0.83451536643026
stack5_scene0017,padlock,0.8888888888888888
stack5_scene0017,sugar_box,0.5967841682127396
stack5_scene0018,golf_ball,0.7730061349693251
stack5_scene0018,rubiks_cube,0.7227926078028748
stack5_scene0018,cups,0.6147260273972602
stack5_scene0018,gelatin_box,0.6647230320699709
stack5_scene0018,tomato_soup_can,0.7045191193511008
stack5_scene0019,cracker_box,0.3646288209606987
stack5_scene0019,bowl,0.5260204081632653
stack5_scene0019,orange,0.6542443064182195
stack5_scene0019,sugar_box,0.09101796407185629
stack5_scene0019,phillips_screwdriver,0.6083333333333333
stack5_scene0020,pudding_box,0.48198970840480276
stack5_scene0020,softball,0.7815420560747663
stack5_scene0020,cups,0.7720994475138122
stack5_scene0020,tuna_fish_can,0.6088193456614509
stack5_scene0020,pear,0.7726315789473684
