scene,obj,best_iou
n4_scene0020,tuna_fish_can,0.8844339622641509
n4_scene0020,plate,0.996078431372549
n4_scene0021,padlock,0.7337278106508875
n4_scene0021,bowl,0.9590684544812985
n4_scene0021,plum,0.9778761061946902
n4_scene0022,extra_large_clamp,0.9071925754060325
n4_scene0022,large_clamp,0.9698890649762282
n4_scene0022,power_drill,0.9823695345557123
n4_scene0022,cups,0.976158940397351
n4_scene0023,gelatin_box,0.943127962085308
n4_scene0023,cups,0.8531701890989989
n4_scene0024,mustard_bottle,0.7469512195121951
n4_scene0024,cups,0.9429477020602218
n4_scene0024,tomato_soup_can,0.8390804597701149
n4_scene0025,cracker_box,0.9103525881470368
n4_scene0025,spoon,0.5431034482758621
n4_scene0025,sugar_box,0.9435813573180704
n4_scene0026,pudding_box,0.9563953488372093
n4_scene0026,banana,0.9854771784232366
n4_scene0026,rubiks_cube,0.9033018867924528
n4_scene0026,peach,0.9962962962962963
n4_scene0027,tennis_ball,0.9927007299270073
n4_scene0027,pear,1.0
n4_scene0027,wood_block,0.984696108439003
n4_scene0028,knife,0.44554455445544555
n4_scene0028,strawberry,0.9869281045751634
n4_scene0028,master_chef_can,0.9476158495634655
n4_scene0028,cups,0.9912891986062717
n4_scene0029,nine_hole_peg_test,0.9832935560859188
n4_scene0029,baseball,1.0
n4_scene0029,bleach_cleanser,0.9192618223760092
n4_scene0029,fork,0.9491525423728814
n4_scene0030,large_marker,0.7808219178082192
n4_scene0030,mini_soccer_ball,0.4924496644295302
n4_scene0030,cups,0.9923273657289002
n4_scene0031,phillips_screwdriver,0.9661016949152542
n4_scene0031,adjustable_wrench,0.9590163934426229
n4_scene0031,strawberry,1.0
n4_scene0031,cups,0.957345971563981
n4_scene0032,extra_large_clamp,0.9296296296296296
n4_scene0032,adjustable_wrench,0.9125
n4_scene0032,flat_screwdriver,0.7727272727272727
n4_scene0032,apple,0.988479262672811
n4_scene0033,tuna_fish_can,0.9297872340425531
n4_scene0033,softball,0.9909228441754917
n4_scene0033,golf_ball,0.9097744360902256
n4_scene0033,bleach_cleanser,0.9383640552995391
n4_scene0034,pear,0.9825870646766169
n4_scene0034,cups,0.8268551236749117
n4_scene0034,bowl,0.888283378746594
n4_scene0034,plum,0.9813084112149533
n4_scene0035,knife,0.5677083333333334
n4_scene0035,master_chef_can,0.8111361926260346
n4_scene0035,cups,0.9938931297709923
n4_scene0036,pitcher_base,0.9902389767754964
n4_scene0036,sponge,0.9847715736040609
n4_scene0036,spoon,0.5198237885462555
n4_scene0036,plate,0.9808115759672853
n4_scene0037,fork,0.635036496350365
n4_scene0037,scissors,0.47398843930635837
n4_scene0037,baseball,0.9801488833746899
n4_scene0037,pudding_box,0.540720961281709
n4_scene0038,banana,0.9935344827586207
n4_scene0038,large_clamp,0.9492063492063492
n4_scene0038,mini_soccer_ball,0.9232111692844677
n4_scene0038,peach,0.9507575757575758
n4_scene0039,wood_block,0.9954819277108434
n4_scene0039,large_marker,0.4172661870503597
n4_scene0039,cups,0.9943661971830986
n4_scene0040,racquetball,0.9406392694063926
n4_scene0040,power_drill,0.9718411552346571
n4_scene0040,cups,0.9802158273381295
n4_scene0041,phillips_screwdriver,0.6785714285714286
n4_scene0041,tomato_soup_can,0.9969742813918305
n4_scene0041,cups,0.7256515775034293
n4_scene0042,medium_clamp,0.9424083769633508
n4_scene0042,foam_brick,0.961439588688946
n4_scene0042,gelatin_box,0.937625754527163
n4_scene0042,cups,0.7224080267558528
n4_scene0043,potted_meat_can,0.9702842377260982
n4_scene0043,orange,0.9975369458128078
n4_scene0043,cups,0.959748427672956
n4_scene0043,sugar_box,0.9716738197424892
n4_scene0044,rubiks_cube,0.9414893617021277
n4_scene0044,tennis_ball,0.875
n4_scene0044,mug,0.7846481876332623
n4_scene0044,padlock,0.8165680473372781
n4_scene0045,cups,0.9880597014925373
n4_scene0045,lemon,0.9915254237288136
n4_scene0046,nine_hole_peg_test,0.9879032258064516
n4_scene0046,mustard_bottle,0.8309178743961353
n4_scene0046,cups,0.9669631512071156
n4_scene0046,cracker_box,0.9737291026953259
n4_scene0047,cups,1.0
n4_scene0047,orange,0.9945205479452055
n4_scene0048,softball,0.9938080495356038
n4_scene0048,pear,0.985
n4_scene0048,cups,0.7161981258366801
n4_scene0049,tuna_fish_can,0.9789473684210527
n4_scene0049,cracker_box,0.9264275256222547
n4_scene0049,medium_clamp,0.9637305699481865
n4_scene0049,cups,0.9313432835820895
n4_scene0050,banana,0.9936170212765958
n4_scene0050,baseball,0.9830508474576272
n4_scene0050,flat_screwdriver,0.7664233576642335
n4_scene0050,cups,0.9823788546255506
n4_scene0051,bowl,0.9630484988452656
n4_scene0051,racquetball,0.9773755656108597
n4_scene0051,tennis_ball,0.972972972972973
n4_scene0051,cups,0.9946236559139785
n4_scene0052,pitcher_base,0.9806851311953353
n4_scene0052,knife,0.5590909090909091
n4_scene0052,large_clamp,0.9603053435114504
n4_scene0053,apple,0.9763440860215054
n4_scene0053,power_drill,0.9478458049886621
n4_scene0053,potted_meat_can,0.9035460992907801
n4_scene0053,sugar_box,0.957680250783699
n4_scene0054,large_marker,0.5629139072847682
n4_scene0054,adjustable_wrench,0.9786324786324786
n4_scene0054,master_chef_can,0.9761354888375674
n4_scene0054,plum,0.9811320754716981
n4_scene0055,peach,0.9885496183206107
n4_scene0055,golf_ball,0.9844961240310077
n4_scene0055,pudding_box,0.9013333333333333
n4_scene0056,scissors,0.5780821917808219
n4_scene0056,mug,0.7063318777292577
n4_scene0056,mustard_bottle,0.9812558575445174
n4_scene0057,fork,1.0
n4_scene0057,spoon,0.4881516587677725
n4_scene0057,cups,0.9376854599406528
n4_scene0058,padlock,0.7875
n4_scene0058,phillips_screwdriver,0.8661417322834646
n4_scene0058,tomato_soup_can,0.6743185078909613
n4_scene0058,sponge,1.0
n4_scene0059,nine_hole_peg_test,0.9620141342756183
n4_scene0059,strawberry,0.9150326797385621
n4_scene0059,wood_block,0.9899313501144165
n4_scene0059,bleach_cleanser,0.9186246418338109
n4_scene0060,foam_brick,0.9440860215053763
n4_scene0060,plate,0.9901542500820479
n4_scene0060,gelatin_box,0.906392694063927
n4_scene0060,lemon,0.9875518672199171
n4_scene0061,rubiks_cube,0.7355769230769231
n4_scene0061,extra_large_clamp,0.9348314606741573
n4_scene0061,mini_soccer_ball,0.988
n4_scene0061,cups,0.94921875
n5_scene0001,baseball,0.9852941176470589
n5_scene0001,plum,0.9567307692307693
n5_scene0001,bleach_cleanser,0.7993421052631579
n5_scene0001,scissors,0.7325581395348837
n5_scene0001,master_chef_can,0.9620951068228808
n5_scene0002,mug,0.6287015945330297
n5_scene0002,rubiks_cube,0.621505376344086
n5_scene0002,power_drill,0.9907550077041603
n5_scene0002,cups,0.9964664310954063
n5_scene0003,foam_brick,0.9668367346938775
n5_scene0003,plate,0.994023277760302
n5_scene0003,cups,0.9795134443021767
n5_scene0003,cracker_box,0.9463087248322147
n5_scene0004,nine_hole_peg_test,0.981651376146789
n5_scene0004,large_clamp,0.9627329192546584
n5_scene0004,golf_ball,0.9365079365079365
n5_scene0004,softball,0.9839357429718876
n5_scene0004,banana,0.989451476793249
n5_scene0005,mustard_bottle,0.9798068481123793
n5_scene0005,sponge,0.9869281045751634
n5_scene0005,cups,0.9923954372623575
n5_scene0005,lemon,0.9786324786324786
n5_scene0006,sugar_box,0.428246013667426
n5_scene0006,mini_soccer_ball,0.9807186678352322
n5_scene0006,extra_large_clamp,0.8554987212276215
n5_scene0006,cups,0.6236363636363637
n5_scene0007,padlock,0.7810650887573964
n5_scene0007,large_marker,0.7553956834532374
n5_scene0007,spoon,0.5
n5_scene0007,pear,0.9919354838709677
n5_scene0007,cups,0.9219219219219219
n5_scene0008,tuna_fish_can,0.9821428571428571
n5_scene0008,gelatin_box,0.9444444444444444
n5_scene0008,medium_clamp,0.8131868131868132
n5_scene0008,pitcher_base,0.9943314438146049
n5_scene0008,cups,0.9038461538461539
n5_scene0009,strawberry,0.9699248120300752
n5_scene0009,peach,0.9922480620155039
n5_scene0009,racquetball,0.9861751152073732
n5_scene0009,pudding_box,0.9859550561797753
n5_scene0010,fork,0.5125
n5_scene0010,flat_screwdriver,0.8217054263565892
n5_scene0010,bowl,0.9760247486465584
n5_scene0010,orange,0.9869791666666666
n5_scene0010,knife,0.5023923444976076
n5_scene0011,tennis_ball,0.7921686746987951
n5_scene0011,phillips_screwdriver,0.8158995815899581
n5_scene0011,wood_block,0.984984984984985
n5_scene0011,cups,0.9468599033816425
n5_scene0012,tomato_soup_can,0.9910581222056631
n5_scene0012,potted_meat_can,0.9682539682539683
n5_scene0012,apple,0.9586956521739131
n5_scene0012,cups,0.9921700223713646
n5_scene0013,foam_brick,0.9425287356321839
n5_scene0013,adjustable_wrench,0.9829059829059829
n5_scene0013,mustard_bottle,0.9804496578690127
n5_scene0013,cups,0.9636363636363636
n5_scene0014,master_chef_can,0.9241231209735147
n5_scene0014,cups,0.9986928104575163
n5_scene0014,bleach_cleanser,0.953405017921147
n5_scene0015,tennis_ball,0.6920731707317073
n5_scene0015,baseball,0.9897959183673469
n5_scene0015,padlock,0.8045977011494253
n5_scene0015,cups,0.912883435582822
n5_scene0016,golf_ball,0.9140625
n5_scene0016,spoon,0.5633802816901409
n5_scene0016,cracker_box,0.9522058823529411
n5_scene0016,mini_soccer_ball,0.8536585365853658
n5_scene0016,racquetball,0.8478260869565217
n5_scene0017,orange,0.9808743169398907
n5_scene0017,adjustable_wrench,0.975103734439834
n5_scene0017,knife,0.9947368421052631
n5_scene0017,scissors,0.6468926553672316
n5_scene0018,bowl,0.9730496453900709
n5_scene0018,plum,0.9902439024390244
n5_scene0018,medium_clamp,0.7006369426751592
n5_scene0018,pear,0.9875930521091811
n5_scene0019,flat_screwdriver,0.8381294964028777
n5_scene0019,wood_block,0.9975751697381183
n5_scene0019,lemon,0.9813953488372092
n5_scene0019,cups,0.9758308157099698
n5_scene0019,pudding_box,0.9654255319148937
n5_scene0020,large_clamp,0.9732704402515723
n5_scene0020,sponge,0.9879807692307693
n5_scene0020,rubiks_cube,0.608058608058608
n5_scene0020,pitcher_base,0.9865951742627346
n5_scene0021,nine_hole_peg_test,0.983503534956795
n5_scene0021,gelatin_box,0.9144602851323829
n5_scene0021,softball,0.981159420289855
n5_scene0021,tomato_soup_can,0.9851239669421488
n5_scene0021,power_drill,0.9798331015299027
n5_scene0022,peach,0.9460431654676259
n5_scene0022,apple,0.9907192575406032
n5_scene0022,extra_large_clamp,0.9375
n5_scene0022,cups,0.9812925170068028
n5_scene0023,fork,0.9938271604938271
n5_scene0023,mug,0.7894736842105263
n5_scene0023,strawberry,0.8823529411764706
n5_scene0023,plate,0.9974236290025764
n5_scene0023,cups,0.9898734177215189
n5_scene0024,tuna_fish_can,0.9724310776942355
n5_scene0024,phillips_screwdriver,0.9798387096774194
n5_scene0024,large_marker,0.7762237762237763
n5_scene0024,sugar_box,0.820364238410596
n5_scene0024,banana,0.9764957264957265
n5_scene0025,pitcher_base,0.9920332525112574
n5_scene0025,potted_meat_can,0.9986187845303868
n5_scene0025,master_chef_can,0.9719137818419333
n5_scene0025,cups,0.9545454545454546
n5_scene0026,peach,0.9737827715355806
n5_scene0026,plum,0.9950248756218906
n5_scene0026,wood_block,0.9804761904761905
n5_scene0026,bleach_cleanser,0.7686116700201208
n5_scene0026,cups,0.9782082324455206
n5_scene0027,mug,0.7320574162679426
n5_scene0027,medium_clamp,0.7570093457943925
n5_scene0027,tomato_soup_can,0.945364238410596
n5_scene0027,cups,0.6855072463768116
n5_scene0028,nine_hole_peg_test,0.9838709677419355
n5_scene0028,softball,0.9831804281345565
n5_scene0028,bowl,0.9488950276243094
n5_scene0028,cups,0.702
n5_scene0029,adjustable_wrench,0.9669421487603306
n5_scene0029,knife,0.9536082474226805
n5_scene0029,racquetball,0.8691588785046729
n5_scene0029,cups,0.9878787878787879
n5_scene0030,sugar_box,0.497165991902834
n5_scene0030,scissors,0.8134556574923547
n5_scene0030,plate,0.6667703795892969
n5_scene0030,pudding_box,0.9701897018970189
n5_scene0031,gelatin_box,0.9865771812080537
n5_scene0031,strawberry,0.9666666666666667
n5_scene0031,orange,0.9705882352941176
n5_scene0031,large_marker,0.7763975155279503
n5_scene0031,foam_brick,0.7893401015228426
n5_scene0032,large_clamp,0.9858267716535433
n5_scene0032,cups,0.8216106014271152
n5_scene0032,lemon,0.9824561403508771
n5_scene0033,baseball,0.882903981264637
n5_scene0033,flat_screwdriver,0.807843137254902
n5_scene0033,cracker_box,0.9623144271031595
n5_scene0033,mini_soccer_ball,0.9790276453765491
n5_scene0033,extra_large_clamp,0.8861386138613861
n5_scene0034,tuna_fish_can,0.9055793991416309
n5_scene0034,rubiks_cube,0.7785888077858881
n5_scene0034,mustard_bottle,0.9403383793410508
n5_scene0034,cups,0.7177914110429447
n5_scene0035,tennis_ball,0.9905660377358491
n5_scene0035,sponge,0.9834123222748815
n5_scene0035,spoon,0.4930232558139535
n5_scene0035,apple,0.9877300613496932
n5_scene0036,fork,0.9580838323353293
n5_scene0036,golf_ball,0.8923076923076924
n5_scene0036,padlock,0.7988165680473372
n5_scene0036,banana,0.9958847736625515
n5_scene0036,potted_meat_can,0.9857697283311773
n5_scene0037,phillips_screwdriver,0.8559322033898306
n5_scene0037,golf_ball,0.9747899159663865
n5_scene0037,power_drill,0.9082191780821918
n5_scene0037,pear,0.9481481481481482
n5_scene0038,apple,0.9896265560165975
n5_scene0038,orange,0.9917127071823204
n5_scene0038,mini_soccer_ball,0.9871904355251921
n5_scene0038,cups,0.84375
n5_scene0039,potted_meat_can,0.9920106524633822
n5_scene0039,foam_brick,0.5978260869565217
n5_scene0039,spoon,0.48826291079812206
n5_scene0039,cups,0.7172557172557172
n5_scene0040,tennis_ball,0.9834437086092715
n5_scene0040,medium_clamp,0.9532163742690059
n5_scene0040,cups,0.9950372208436724
n5_scene0041,baseball,0.9822784810126582
n5_scene0041,bowl,0.7627586206896552
n5_scene0041,plum,0.9906542056074766
n5_scene0041,adjustable_wrench,0.9665271966527197
n5_scene0041,pear,0.889487870619946
n5_scene0042,large_clamp,0.9123376623376623
n5_scene0042,gelatin_box,0.9262672811059908
n5_scene0042,bleach_cleanser,0.8619295205083767
n5_scene0042,extra_large_clamp,0.9521586931155193
n5_scene0042,cups,0.8653198653198653
n5_scene0043,phillips_screwdriver,0.8877887788778878
n5_scene0043,strawberry,0.9932432432432432
n5_scene0043,softball,0.9957081545064378
n5_scene0043,cracker_box,0.9294258373205742
n5_scene0043,cups,0.9777777777777777
n5_scene0044,peach,0.9605734767025089
n5_scene0044,sponge,0.990632318501171
n5_scene0044,sugar_box,0.9633363886342805
n5_scene0044,rubiks_cube,0.6829268292682927
n5_scene0044,banana,0.9808510638297873
n5_scene0045,mug,0.7852564102564102
n5_scene0045,flat_screwdriver,0.9195402298850575
n5_scene0045,lemon,0.8297872340425532
n5_scene0045,pudding_box,0.8831341301460823
n5_scene0046,fork,0.5253164556962026
n5_scene0046,cups,0.5495750708215298
n5_scene0046,knife,0.5393258426966292
n5_scene0046,mustard_bottle,0.6440677966101694
n5_scene0046,master_chef_can,0.963963963963964
n5_scene0047,nine_hole_peg_test,0.9833770778652668
n5_scene0047,padlock,0.8509316770186336
n5_scene0047,tomato_soup_can,0.9922118380062306
n5_scene0047,scissors,0.7850162866449512
n5_scene0048,large_marker,0.7910447761194029
n5_scene0048,wood_block,0.9876416065911432
n5_scene0048,cups,0.9443447037701975
n5_scene0048,plate,0.9944309084580578
n5_scene0049,tuna_fish_can,0.6285046728971962
n5_scene0049,racquetball,0.968609865470852
n5_scene0049,pitcher_base,0.9887395568470759
n5_scene0049,power_drill,0.8562456385205862
n5_scene0049,cups,0.5415778251599147
n5_scene0050,nine_hole_peg_test,0.9824854045037531
n5_scene0050,scissors,0.8130081300813008
n5_scene0050,tomato_soup_can,0.9444444444444444
n5_scene0050,power_drill,0.9824561403508771
n5_scene0051,softball,1.0
n5_scene0051,mug,0.9572368421052632
n5_scene0051,cups,0.8913738019169329
n5_scene0051,pudding_box,0.9556509298998569
n5_scene0052,plum,0.9814814814814815
n5_scene0052,spoon,0.5776699029126213
n5_scene0052,potted_meat_can,0.9159859976662778
n5_scene0052,lemon,0.9017857142857143
n5_scene0052,knife,0.9361702127659575
n5_scene0053,phillips_screwdriver,0.7769516728624535
n5_scene0053,bowl,0.9844479004665629
n5_scene0053,orange,0.8739946380697051
n5_scene0053,wood_block,0.9851150202976996
n5_scene0053,plate,0.9956494717215661
n5_scene0054,golf_ball,0.8776978417266187
n5_scene0054,bleach_cleanser,0.9153225806451613
n5_scene0054,sugar_box,0.9752431476569408
n5_scene0054,apple,0.9899396378269618
n5_scene0055,strawberry,0.9271523178807947
n5_scene0055,large_marker,0.7397260273972602
n5_scene0055,pear,0.9737470167064439
n5_scene0055,cups,0.75
n5_scene0056,extra_large_clamp,0.9130434782608695
n5_scene0056,medium_clamp,0.9946236559139785
n5_scene0056,flat_screwdriver,0.9573643410852714
n5_scene0056,cups,0.9502551020408163
n5_scene0057,tuna_fish_can,0.9672131147540983
n5_scene0057,tennis_ball,1.0
n5_scene0057,rubiks_cube,0.8283062645011601
n5_scene0057,banana,0.9919678714859438
n5_scene0057,cups,0.9035369774919614
n5_scene0058,baseball,0.9732620320855615
n5_scene0058,fork,0.9364161849710982
n5_scene0058,padlock,0.9719101123595506
n5_scene0058,adjustable_wrench,0.972
