scene,obj,best_iou
stack4_scene0006,cups,0.9587301587301588
stack4_scene0006,gelatin_box,0.35185185185185186
stack4_scene0007,tomato_soup_can,0.7379518072289156
stack4_scene0007,lemon,0.9808612440191388
stack4_scene0007,sugar_box,0.3036605657237937
stack4_scene0007,sponge,0.7784810126582279
stack4_scene0008,cups,0.9774011299435028
stack4_scene0008,orange,0.8236994219653179
stack4_scene0008,master_chef_can,0.7382978723404255
stack4_scene0009,knife,0.5462555066079295
stack4_scene0009,pudding_box,0.5515463917525774
stack4_scene0009,mustard_bottle,0.7750631844987363
stack4_scene0009,master_chef_can,0.4493628437290409
stack4_scene0010,lemon,0.9765258215962441
stack4_scene0010,master_chef_can,0.4202476329206118
stack4_scene0010,tuna_fish_can,0.5735294117647058
stack4_scene0011,tomato_soup_can,0.5488505747126436
stack4_scene0011,master_chef_can,0.6359102244389028
stack4_scene0011,sponge,1.0
stack4_scene0011,peach,0.9389312977099237
stack4_scene0012,tomato_soup_can,0.5775034293552812
stack4_scene0012,gelatin_box,0.45819397993311034
stack4_scene0012,banana,0.9878542510121457
stack4_scene0012,spoon,0.5339366515837104
stack4_scene0013,cups,0.428169014084507
stack4_scene0013,cracker_box,0.33829705994654446
stack4_scene0013,pear,0.9869109947643979
stack4_scene0014,rubiks_cube,0.9478021978021978
stack4_scene0014,pitcher_base,0.9270620313565099
stack4_scene0014,sugar_box,0.39936356404136836
stack4_scene0014,sponge,0.6441717791411042
stack4_scene0015,tomato_soup_can,0.6761619190404797
stack4_scene0015,pudding_box,0.7478005865102639
stack4_scene0015,padlock,0.7784090909090909
stack4_scene0016,cups,0.4430379746835443
stack4_scene0016,sugar_box,0.30995670995670993
stack4_scene0016,banana,0.9901768172888016
stack4_scene0017,golf_ball,0.9747899159663865
stack4_scene0017,cracker_box,0.2921174652241113
stack4_scene0017,foam_brick,0.8235294117647058
stack4_scene0017,master_chef_can,0.6473988439306358
stack4_scene0018,tomato_soup_can,0.6676427525622255
stack4_scene0018,cracker_box,0.26861417883861777
stack4_scene0018,foam_brick,0.7122736418511066
stack4_scene0018,tuna_fish_can,0.9279661016949152
stack4_scene0019,medium_clamp,0.921875
stack4_scene0019,wood_block,0.43457943925233644
stack4_scene0019,strawberry,0.98
stack4_scene0020,cups,0.9549114331723028
stack4_scene0020,golf_ball,0.7461538461538462
stack4_scene0020,potted_meat_can,0.29333333333333333
stack5_scene0001,apple,0.8626506024096385
stack5_scene0001,master_chef_can,0.33704974271012006
stack5_scene0001,flat_screwdriver,0.7636986301369864
stack5_scene0001,cracker_box,0.44522836984775344
stack5_scene0002,cups,0.8037578288100209
stack5_scene0002,fork,0.48823529411764705
stack5_scene0002,bleach_cleanser,0.25951557093425603
stack5_scene0002,master_chef_can,0.7191097467382962
stack5_scene0003,medium_clamp,0.8955223880597015
stack5_scene0003,sponge,0.9835680751173709
stack5_scene0003,peach,0.9786476868327402
stack5_scene0004,sugar_box,0.3652173913043478
stack5_scene0004,strawberry,0.9113924050632911
stack5_scene0004,apple,0.8888888888888888
stack5_scene0004,large_clamp,0.9506531204644412
stack5_scene0005,cups,0.7475247524752475
stack5_scene0005,rubiks_cube,0.4634146341463415
stack5_scene0005,pudding_box,0.5852372583479789
stack5_scene0005,tuna_fish_can,0.6237816764132553
stack5_scene0006,tennis_ball,0.9696969696969697
stack5_scene0006,bowl,0.9673202614379085
stack5_scene0006,extra_large_clamp,0.9437086092715232
stack5_scene0006,sugar_box,0.33820998278829606
stack5_scene0007,tuna_fish_can,0.6287878787878788
stack5_scene0007,cups,0.9907063197026023
stack5_scene0007,apple,0.7777777777777778
stack5_scene0007,sugar_box,0.40016501650165015
stack5_scene0008,tuna_fish_can,0.8676470588235294
stack5_scene0008,cups,0.867741935483871
stack5_scene0008,golf_ball,0.8769230769230769
stack5_scene0008,tomato_soup_can,0.6529745042492918
stack5_scene0008,potted_meat_can,0.3698630136986301
stack5_scene0009,knife,0.5927835051546392
stack5_scene0009,potted_meat_can,0.3225806451612903
stack5_scene0009,wood_block,0.418452935694315
stack5_scene0010,fork,0.48633879781420764
stack5_scene0010,pitcher_base,0.9438932603489566
stack5_scene0010,potted_meat_can,0.3526448362720403
stack5_scene0011,tennis_ball,0.6967741935483871
stack5_scene0011,padlock,0.6612903225806451
stack5_scene0011,sponge,0.84765625
stack5_scene0011,foam_brick,0.8635437881873728
stack5_scene0011,wood_block,0.5011389521640092
stack5_scene0012,plum,0.9655172413793104
stack5_scene0012,gelatin_box,0.8396436525612472
stack5_scene0012,phillips_screwdriver,0.37318840579710144
stack5_scene0012,orange,0.7698630136986301
stack5_scene0013,padlock,0.7282608695652174
stack5_scene0013,sponge,0.8430493273542601
stack5_scene0013,foam_brick,0.9227272727272727
stack5_scene0013,sugar_box,0.4551907719609583
stack5_scene0014,baseball,0.898989898989899
stack5_scene0014,plum,0.995475113122172
stack5_scene0014,sugar_box,0.1623931623931624
stack5_scene0014,pear,0.954177897574124
stack5_scene0014,cracker_box,0.3454027664768104
stack5_scene0015,tennis_ball,0.521875
stack5_scene0015,pear,0.9734748010610079
stack5_scene0015,bleach_cleanser,0.4707792207792208
stack5_scene0015,wood_block,0.7680722891566265
stack5_scene0016,strawberry,0.9794520547945206
stack5_scene0016,fork,0.47953216374269003
stack5_scene0016,tomato_soup_can,0.6722560975609756
stack5_scene0016,mustard_bottle,0.8193018480492813
stack5_scene0016,wood_block,0.8618453865336658
stack5_scene0017,padlock,0.6363636363636364
stack5_scene0017,cups,0.9657064471879286
stack5_scene0017,master_chef_can,0.7313333333333333
stack5_scene0017,sugar_box,0.4785918173168411
stack5_scene0018,rubiks_cube,0.6561743341404358
stack5_scene0018,cups,0.9298701298701298
stack5_scene0018,golf_ball,0.8372093023255814
stack5_scene0018,gelatin_box,0.7472924187725631
stack5_scene0018,tomato_soup_can,0.6863905325443787
stack5_scene0019,sugar_box,0.17913832199546487
stack5_scene0019,phillips_screwdriver,0.870722433460076
stack5_scene0019,bowl,0.719626168224299
stack5_scene0019,cracker_box,0.27609034267912774
stack5_scene0019,orange,0.9047619047619048
stack5_scene0020,softball,0.9780701754385965
stack5_scene0020,pudding_box,0.3029801324503311
stack5_scene0020,tuna_fish_can,0.6090712742980562
stack5_scene0020,cups,0.7526132404181185
stack5_scene0020,pear,0.994579945799458
